source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
In August 2011  Matt asked Mark to leave the show  which he did,In August 2011  Matt Mark asked the show to leave what he did,In August 2011  Mark asked Matt to leave the show  which he did,0.14312114539776283,0.6923076923076923,0.0,0.38243620920731036,1.0
Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  while the incumbent  Richmond  was defeated,The incumbents Church  Tremain  Vanderpoel and Johnson were defeated  The incumbent Richmond was re-elected,Re-elected were the incumbents Church  Tremain  Vanderpoel and Johnson  while the incumbent Richmond was defeated,0.6057224552983581,0.7096774193548386,0.0,0.0,1.0714285714285714
The network previously run a translator in Waterbury  W12BH ( Channel 12   which WEDY repeated directly,The network previously repeated a translator in Waterbury  W12BH ( Channel 12   which operates WEDY directly,The network previously ran a translator in Waterbury  W12BH ( channel 12   which WEDY repeated directly,0.637180485789211,0.8666666666666667,0.11764705882352944,0.18464489618268853,1.0
Techne as an activity is concrete  variable and context-dependent,As an activity  techne is dependent  variable  and context-concrete,As an activity  techne is concrete  variable and context-dependent,0.5133450480401704,0.8000000000000002,0.0,0.3852118470487357,1.0
The first vector locates the direction of the axis  and the second identifies its position,The first vector identifies the direction of the axis and the second vector determines its position,The first vector determines the direction of the axis  and the second identifies its position,0.6061764477977427,0.8387096774193549,0.15384615384615385,0.19967967961550015,0.9375
Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán with 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,0.5383103235636337,0.975609756097561,0.0714285714285714,0.40233804438918275,1.0476190476190477
The film is produced jointly by Vishwa and Girish von V San Visions and the music of Arjun Janya,The film is scored jointly by Vishwa and Girish of V San Visions and the music is produced by Arjun Janya,The film is produced by Vishwa and Girish von V San Visions and music by Arjun Janya,0.36810636712033556,0.7894736842105262,0.11764705882352944,0.3969269428586182,0.8095238095238095
A documentary film is being made about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,A documentary about Opal and his wife Lee directed by Jeff Silva and Vic Rawlings is made,A documentary film is being made about Lee and his wife Opal  directed by Jeff Silvay and Vic Rawlings,0.13785929931830415,0.6666666666666667,0.10526315789473684,0.15076733642393114,1.1176470588235294
""" Pantheon and other role-playing games "" included a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,""" Pantheon and other role-playing games "" included a total of five different storytelling games -- or five different scenarios  as they all use the same "" narrative "" style",""" Pantheon and other role-playing games "" included a total of five different story telling games or five different competitive scenarios  as they all use the same "" narrative """,0.752718113846002,0.9056603773584906,0.12,0.12565855823479277,1.0
She later left TNA in August 2008  to return to WWE three months later  where she remained until 2011,She left the WWE later in August 2008 to return to TNA three months later  where she remained until 2011,She left TNA in August 2008  to return to WWE three months later  where she remained until 2011,0.635826100493607,0.8421052631578948,0.0,0.09885991766211555,0.9
In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Ministry head of staff,In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Minister of the Interior,0.39497453848118225,0.6666666666666667,0.2941176470588235,0.26324349453716434,0.9411764705882353
Judges were appointed by the Minister of Justice and nominated by the tsar,The judges were nominated by the Minister of Justice and appointed by the Tsar,Judges were appointed by the Minister of Justice and nominated by the Tsar,0.5847955686408444,0.8148148148148148,0.0,0.0,0.9285714285714286
The song is a crossover from Dance ManiaX 2ndMix  composed by Tomosuke Funaki and sung by emi,The song is a crossover of Dance ManiaX 2ndMix  sung by Tomosuke Funaki and composed by emi,The song is a crossover from Dance ManiaX 2nd Mix  composed by Tomosuke Funaki and sung by EMI,0.42846034560461665,0.7428571428571428,0.16666666666666663,0.22218887769457807,1.0588235294117647
Norris was survived by his wife  Harlyne Norris ( nee Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,was died by his wife Harlyne Norris ( born Martin  and his two children  Dale Bradley Norris and Dale Norris in 2008,Norris was survived by his wife  Harlyne Norris ( née Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,0.6588303014746784,0.8444444444444444,0.10526315789473684,0.11561340751031579,1.0909090909090908
Kumutrampatti is a small village close to Madurai District ( Kottampatti Gateway  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located near Kottampatti ( Gateway of Madurai District  in Tamil Nadu,0.6128081331864039,0.8666666666666667,0.2777777777777778,0.6406958880369158,1.0
"In July 2012  Johan Sæther and Ole Sindre repeated the feat by free climbing the "" Krasnoyarsk Route ""","In July 2012 Sindre and Ole Johan Sæther repeated the feat of climbing the "" Krasnoyarsk route ""","In July 2012  Ole Sindre and Johan Sæther repeated the feat of free climbing the "" Krasnoyarsk route """,0.6070908003717135,0.9142857142857143,0.11111111111111116,0.49504323709131337,1.0555555555555556
The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was CGI  the design was finalized in 3D and manufactured in the post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter that brought Jaime to Canada in the first episode from Ponta Delgada was CGI  the design was finalized in 3D and produced in post-production,0.5234449081795478,0.7272727272727273,0.09090909090909094,0.3276819266623229,0.9629629629629629
Elegia southi is a species of moth of the family Pyralidae  It was found by Reginald James West in 1932 and is described in Taiwan,Elegia southi is a kind of moth of the Pyralidae family described in 1932 by Reginald James West and is found in Taiwan,Elegia southi is a species of moth from the Pyralidae family  It was discovered in Taiwan in 1932 by Reginald James West,0.4058354669237934,0.6666666666666666,0.20833333333333337,0.5919236240358228,0.9565217391304348
He has played at the festivals in Vienna  Holland  Oregon  Tanglewood  Edinburgh  Marlboro Bach and Carmel Bach,He has performed at the Edinburgh  Marlboro  Tanglewood  Vienna  Holland  Oregon Bach and Carmel Bach festivals,He has performed at festivals in Tanglewood  Edinburgh  Marlboro  Oregon  Carmel  Holland  and Vienna,0.22235911465524943,0.5333333333333333,0.23529411764705888,0.9021014176658304,0.875
Atenaide ( RV 702  is a 1728 opera by Vivaldi to a revised edition of a 1709 libretto by Apostolo Zeno for Caldara,Atenaide ( RV 702  is a 1728 opera by Vivaldi for a revised edition of a Caldara libretto from 1709 for Apostolo Zeno,Atenaide ( RV 702  is an opera by Vivaldi from a revised version of a 1709 libretto by Apostolo Zeno for Caldara  composed in 1728,0.2624310277292268,0.6086956521739131,0.28,0.4569678533366609,1.0869565217391304
Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella kifos is a type of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella kifos is a species of small sea snail  a marine gastropod mollusk in the family Olivellidae  the dwarf olives,0.3051327880362441,0.717948717948718,0.0,0.14210719073185651,1.0
Some crew members were killed in the Golden Bay and there was no local contact with other Māori,Some of the crew were killed in Golden Bay and there was no other contact with local Māori,Some crew members were killed in Golden Bay  and there was no local contact with other Māori,0.5378475091706945,0.8108108108108109,0.05555555555555558,0.1571985569215819,0.9444444444444444
Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,Phoebe and Holden traveled with four oxen ( Tom  Jerry  and Nelson 's -- Berry and Buck  and a cow,Phoebe and Nelson travelled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,0.5513178082180741,0.7999999999999999,0.11764705882352944,0.15076733642393114,0.95
Cranoe is a civil village and small parish in the Harborough district of Leicestershire  England,Cranoe is a small village and civil community in the Harborough Leicestershire district of England,Cranoe is a civil parish and small village in the district of Harborough  Leicestershire  England,0.1265417535065352,0.6666666666666666,0.0,0.717044037167365,1.0
The Union City Police Chief is Brian Barrett  a resident of Union City  who replaced former Chief Executive Officer Richard Molinari,Union City Police Chief of Staff is Richard Molinari  a resident of Union City  who replaced former Chief Executive Brian Barrett,The union city police chief is Brian Barrett  a resident of Union City  who replaced the former CEO Richard Molinari,0.4633257451275369,0.6341463414634146,0.1578947368421053,0.2620429080833171,0.9523809523809523
Ida Bjørndalen replaced Linn Jørum Sulland on 30 November 2014 due to an injury,Linn Jørum Sulland replaced Ida Bjørndalen due to an injury on 30 November  2014,On 30 November 2014  Ida Bjørndalen replaced Linn Jørum Sulland due to an injury,0.4785543921093737,0.5,0.0,0.2884034264122449,1.0
The Jiul de Vest River is a tributary of the De La Hagher River in Romania,The River De La Hagher is a tributary of the River Jiul de Vest in Romania,The river Jiul de Vest is a tributary of the De la Hagher River in Romania,0.579558149889942,0.6875,0.0,0.22993542262425748,1.0
It was created by Argonaut software and is distributed by Mindscape Group,It was developed by Mindscape Group and distributed by Argonaut Software,It was created by Argonaut Software and is published by Mindscape Group,0.16590387014219715,0.43478260869565216,0.16666666666666663,0.26511107991253424,1.0909090909090908
The railway station of Tyabb is located in Victoria  Australia  on the Stony Point line,Stony Point railway station is located on the Tyabb line in Victoria  Australia,The railway station at Tyabb is located in the Stony Point line in Victoria  Australia,0.2574866101628968,0.6428571428571429,0.19999999999999996,0.5328620222717999,1.1538461538461537
The quantum mechanical polarization results microscopically from optical transitions between different states of the material system,Microscopically  the optical polarization arises from quantum mechanical transitions between different states of the material system,The microscopic polarization result from optical transitions between different states of the material system is quantum mechanical,0.49247906050545237,0.6666666666666667,0.2777777777777778,0.39132990313514315,1.0625
The Cebu road connects the western part of the Bohol - sea with the Camotes - sea and separates the island provinces Cebu and Bohol,The Bohol Sea separates the western part of the Cebu Strait with the Camotes Sea  and connects the island provinces of Cebu and Bohol,The Cebu Road connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,0.6368584333811693,0.75,0.0625,0.3005599787704786,1.0
The band was founded in Dunwoody  Georgia in 1999  after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,The band  founded in 1999 in Dunwoody  Georgia  after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades  and guitarist Cole Alexander left the Reruns,The band was founded in Dunwoody  Georgia in 1999  after guitarist Cole Alexander and bassist Jared Swilley left the Renegades and guitarist Ben Eberbaugh left the Reruns,0.5342748476760113,0.7547169811320754,0.0,0.18908627853146065,1.0384615384615385
In Golitsyno there is a railway station of the same name on the Moscow Railway Minsk,The railway station of the same name is located in Moscow on the Golitsyno -- Minsk railway line,On the Moscow - Minsk railway in Golitsyno there is a railway station with the same name,0.0973833152404921,0.3636363636363636,0.1875,0.47926679357532787,0.9444444444444444
It was next to Gillette Stadium and the site of Foxboro Stadium,It stood next to Foxboro Stadium and the site of Gillette Stadium,It was located next to Gillette Stadium and the site of Foxboro Stadium,0.4050710194872912,0.7199999999999999,0.08333333333333337,0.2089334928245642,1.0833333333333333
And large  round eyes  so dark brown they look almost black,"And dark brown eyes  so black they almost look big  round """,And large round eyes  so dark brown that they almost appear black,0.06904573083274564,0.43478260869565216,0.23076923076923073,0.4362439684740711,1.0
The chief editor is Michael Mullins and the assistant is Tim Kroenert,The chief editor is Tim Kroenert and the assistant editor is Michael Mullins,The editor in chief is Michael Mullins and the assistant is Tim Kroenert,0.18835802016199088,0.5384615384615384,0.09090909090909094,0.30377308245074375,1.0
An angle clockwise in a figure would correspond to a counterclockwise angle in the other figure,A counterclockwise angle in one figure would correspond to a clockwise angle in the other,An angle clockwise in a figure would correspond to an angle in the other figure in the opposite direction,0.28051550320162943,0.5882352941176471,0.2142857142857143,0.38347447078756314,1.2666666666666666
Ann Ann Grossman defeated Stephanie Rehe 6 -- 1  6 -- 1,Stephanie Rehe defeated Ann Grossman 6 -- 1  6 -- 1,Stephanie Rehe lost to Ann Grossman 6 -- 1  6 -- 1,0.670422683816333,0.8421052631578948,0.30000000000000004,0.48433730817601783,1.0909090909090908
He was a son of the surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  died in 1820 in Middletown  Connecticut  1820,He was a son of the surgeon Timothy Hosmer ( born 1740 in Middletown  Connecticut  died in Canandaigua  New York  1820,He was a son of surgeon Timothy Hosmer ( born in Canandaigua  New York  1740  died in Middletown  Connecticut  1820,0.5457599426288882,0.717948717948718,0.050000000000000044,0.44451156225325317,0.9523809523809523
"It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  in which Mariko Wolverine 's primary romantic interest  girlfriend and lover is","She was portrayed by Mariko in the 2013 film "" The Wolverine ""  in which Tao Okamoto Wolverines is primary romantic interest  girlfriend and lover","It was portrayed in the 2013 film "" The Wolverine "" by Tao Okamoto  in which Mariko Wolverine 's primary romantic interest  girlfriend and lover is",0.5266403878479265,0.723404255319149,0.0,0.16981782866378592,1.04
Without a given timeframe  proposed is the Cleveland Athletic Club building conversion into a Crowne Plaza hotel,Without a proposed timeframe  the Cleveland Athletic Club building is transformed into a Crowne Plaza hotel,Without a specified time frame  the Cleveland Athletic Club building is proposed for conversion into a Crowne Plaza Hotel,0.4790714250659131,0.742857142857143,0.30000000000000004,0.5125937730120058,1.1875
Mr Cave made the highest bid for Mr Payne 's goods at an auction,At an auction  Mr Payne submitted the highest bid for Mr Cave 's goods,At an auction  Mr Cave offered the highest price for Mr Payne 's goods,0.29899503549981366,0.7142857142857143,0.2666666666666667,0.5771571657139385,1.0
Sweden has an embassy in Ankara and a General Consulate in Istanbul  Turkey has an embassy in Stockholm,Sweden has an embassy in Ankara and a General Consulate in Stockholm  Turkey has an embassy in Istanbul,Sweden has an embassy in Ankara and a consulate general in Istanbul  Turkey has an embassy in Stockholm,0.6693541103999028,0.8333333333333334,0.0,0.19894510305488555,1.0
The festival has also been traditionally observed by Newar Buddhists  such as by Jains and non-Hindus ( Nepal,The festival has traditionally also been observed by non-Hindus  such as Jainas and Newar - Buddhists ( Nepal,The festival has also been observed by traditional Newar Buddhists  such as Jains and non-Hindus ( Nepal,0.2569412629711061,0.6470588235294118,0.11111111111111116,0.42905204587874135,0.9444444444444444
The 1953 Labour Party deputy leadership election took place on 29 October 1953  after the current deputy leader Herbert Morrison was challenged by Aneurin Bevan,The 1953 Labour Party deputy leadership election took place on 29 October 1953  after incumbent Aneurin Bevan  challenged by Herbert Morrison,The 1953 Labour Party Deputy Leadership Election took place on 29 October 1953  after the current deputy leader  Herbert Morrison  was challenged by Aneurin Bevan,0.6107388339512443,0.6956521739130435,0.0,0.0,1.1904761904761905
Produced by Arthur Hammerstein  the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show by Reginald Hammerstein was choreographed ( the brother of Arthur Hammerstein  and was led by Danny Dare,The show was directed by Arthur Hammerstein and led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,0.28640728312085373,0.5652173913043478,0.10526315789473684,0.23587459168965308,1.0
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian - born American composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,Ulpio Minucci ( 29 June 1917 -- 9 March 2007  was an Italian-American composer and musician,0.5408012794156497,0.9333333333333333,0.25,0.8641446437414892,0.8888888888888888
The Muggins Mountains is a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Gila Mountains and east of the Laguna Mountains,The Gila Mountains are a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Muggins Mountains and east of the Laguna Mountains,The Muggins Mountains is a mountain range in the southwestern part of Arizona  east of Yuma  Arizona  northeast of the Gila Mountains and east of the Laguna Mountains,0.6336107067679622,0.8148148148148148,0.1578947368421053,0.2362516583765284,1.0769230769230769
The third group mostly contains soft ions of post-transition metals,The third group contains mostly post-transition ions ion of soft metals,The third group mostly contains post-transition metal ions,0.11677348936749309,0.6666666666666666,0.36363636363636365,0.5620481355883447,0.7272727272727273
Actress Manuela do Monte portrayed Carol in the Brazilian version of the series 2013,Carol do Monte portrays Manuela in the Brazilian version of the series 2013,Actress Manuela do Monte portrayed Carol in the 2013 Brazilian version of the series,0.3661926362999429,0.7407407407407408,0.0,0.2028244175200532,1.0769230769230769
The river Doba is a tributary of the Crişul Mic River in Romania,The river Crişul Mic is a tributary of the Doba River in Romania,The Doba River is a tributary of the Crişul Mic River in Romania,0.5109955811291784,0.7142857142857143,0.0,0.21392469784802126,1.0
The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie - River is a tributary of the River Ciunget in Romania,The Ciunget River is a tributary of the Argintărie River in Romania,0.4965578089199682,0.7692307692307693,0.0,0.23673381772573254,0.9230769230769231
The East Coast episode was filmed on site in Nova Scotia  including Peggys Cove and the highlands of Cape Breton  along the Cabot Trail,The Cabot Trail episode was filmed on location in Cape Breton  including Peggys Cove and the highlands of Nova Scotia  along the East Coast,The East Coast episode was filmed on location in Nova Scotia  including Peggys Cove and the Highlands of Cape Breton  along the Cabot Trail,0.6009638585283708,0.6666666666666666,0.08695652173913049,0.11561340751031579,1.0
Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,Creswell is served by the Roanoke Beacon daily from Plymouth  NC  and the Washington Daily News from Washington  NC  weekly,Creswell operates the weekly Roanoke Beacon newspaper from Plymouth  NC and the daily Washington Daily News from Washington  NC,0.47711479572445137,0.7692307692307692,0.2777777777777778,0.23320127837550064,0.95
Married to Gianluca Guidi  had the couple a son  actor Johnny Dorelli,Lauretta was married to Johnny Dorelli  the married couple had a son  the actor Gianluca Guidi,The couple married Gianluca Guidi  They had a son  actor Johnny Dorelli,0.0994017960736507,0.42857142857142855,0.15384615384615385,0.572712993603766,0.75
Phil Testa served under Frank and later Nicky Scarfo,Under Phil Testa and later Nicky Scarfo was served by Frank,Under Frank and later Nicky Scarfo  Phil Testa served,0.3145413833897493,0.6,0.0,0.25232560938938975,0.8181818181818182
Kumutrampatti is a small village near Madurai District ( Tor to Kottampatti  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located in Tamil Nadu  Tor to Kottampatti  near Madurai district,0.3611968100149042,0.5333333333333333,0.125,0.5241266903587477,0.9375
In 1973 it was added by the Toronto Historical Board to the inventory of the Ontario Heritage Trust of the historical buildings,In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,It was added in 1973 to the inventory of the Ontario Heritage Trust by the Toronto Historical Board of historical buildings,0.4907559732136459,0.5581395348837208,0.0,0.4031673000697581,0.9545454545454546
It flows southwest to meet the Samara Bend of the Sokolyi Mountains near Volga  north of the city of Samara,It flows southwest to meet the Samara Bend of the Volga near Sokolyi Mountains  north of the town of Samara,It flows southwest to the Samara Bend of the Sokolyi Mountains near Volga  north of the city of Samara,0.4197377856143815,0.8205128205128205,0.06666666666666665,0.13939685946071845,0.95
His father  Gerry  his uncle  Tommy  and his brother  Jimmy Doyle  also enjoyed All-Ireland success with Tipperary,His father  Gerry  his uncle  Jimmy Doyle  and his brother  Tommy  enjoyed also with Tipperary All - Ireland - success,His father  Gerry  his uncle  Tommy  and his brother Jimmy Doyle also won All-Ireland success with Tipperary,0.3018078669043849,0.6666666666666666,0.125,0.17175224686689594,0.85
The Detroit Red Wings were defeated 4 games to 2  against the Norris Division winning Toronto Maple Leafs,The Toronto Maple Leafs were defeated 4 games to 2 Detroit Red Wings won against the Norris Division,The Detroit Red Wings were defeated by the Toronto Maple Leafs in the Norris division  4 -- 2,0.2794707345749595,0.39999999999999997,0.35,0.5807938981375607,1.0
In 2017  a former American football defensive ended in the National Football League for the Washington Redskins and the American Football League for the Los Angeles Charger,In the American Football League for the Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive was finished,In 2017  a former American football defensive back played for the Los Angeles Chargers in the American Football League and the Washington Redskins in the National Football League,0.515775986940523,0.4444444444444445,0.23809523809523814,0.4426336345463163,1.0769230769230769
Parsora is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Parsora is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Parsora is a village in Berasia district of Madhya Pradesh  India  It is located in Bhopal tehsil,0.6499643258232988,0.8333333333333333,0.0625,0.1571985569215819,0.8947368421052632
The unpublished ( and possibly unwritten  stories of the three series are,The unwritten ( and possibly unpublished  stories of the three series are,The stories of the three series ( and possibly unwritten  are unpublished,0.46924700641055994,0.6363636363636364,0.0,0.42932542229440007,1.0
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On 28 February 2018  GTT Communications announced that it has acquired Interoute for $ 2.3 billion,0.3521856535823236,0.6451612903225806,0.4285714285714286,0.5363452783965331,1.0666666666666667
In 1859  Elizabeth died and in the following year William died,In 1859  William and Elizabeth died the following year,Elizabeth died in 1859  and William died the following year,0.3655552228545123,0.7368421052631577,0.0,0.8394148362956156,1.1111111111111112
Others who were born came to America but were interviewed elsewhere,Others who were interviewed came to America  but they were born elsewhere,Others  who were born in America  came here but were interviewed elsewhere,0.13545994273378145,0.5833333333333334,0.25,0.5516613299615541,1.0
The summers are hot and humid and the winters are mild with cool periods,Summers are hot and humid and the winters are cool with mild periods,The summers are hot and humid  and the winters are mild with cool spells,0.6400572202540576,0.7407407407407408,0.16666666666666663,0.08067728477508151,1.0769230769230769
The East African Rift Valley is a perennial river located in the eastern branch of the Tarangire River  within northern Tanzania in East Africa,The Tarangire River is a multi-year river located in the eastern branch of the East African Rift Valley  in northern Tanzania  in East Africa,The East African Rift Valley is a perennial river in the eastern branch of the Tarangire River  within northern Tanzania in East Africa,0.5655554346495323,0.6250000000000001,0.052631578947368474,0.11375235800340089,0.9583333333333334
"In his song "" Mañana "" sings Jimmy Buffett "" I hope Anita Bryant does never make one of my songs ""","In his song "" Mañana ""  Anita Bryant sings "" I hope Jimmy Buffett never ever does one of my songs ""","In his song "" Mañana ""  Jimmy Buffett sings "" I hope that Anita Bryant will never make one of my songs",0.4870604246862897,0.6666666666666667,0.1428571428571429,0.4582716614144031,1.0
After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary met and married Tyrone Proctor  Together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary Tyrone Proctor met and married them  together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's battle with alcoholism  Mary met and married Tyrone Proctor  They moved to Tallahassee  Florida together,0.6137198653128368,0.8235294117647058,0.08333333333333337,0.21678840774494168,0.9615384615384616
The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The director Larysa Malyukova and the film critic Amir Yatsiv discussed the rare genre of animated film,Film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare animated - documentary genre,0.10569646130410536,0.5,0.125,0.3261330671362186,0.9411764705882353
The correct rotations of the cube  which can be characterized by permutations of the body diagonals  are also described by conjugation in `` S '',The proper rotations of the cube  which can be described by permutations of the body diagonals  are also characterized by conjugation in `` S '',The correct rotations of the cube  which can be characterized by permutations of the body diagonals  are also described in `` S '' by conjugation,0.6558149806895978,0.782608695652174,0.0,0.12538713520433664,1.0
Louie is a moderately common given name  related to the more common name Louis,Louie is a moderately common related name given to the more general name Louis,Louie is a moderately common given name  related to the more common name of Louis,0.37150115998267197,0.7586206896551724,0.07692307692307687,0.13335842691524957,1.0714285714285714
The result of these experiments led to the learning of processes for defining optimism,The result of these experiments led to the definition of learning optimism processes,The results of these experiments led to the learning of processes for optimistic definition,0.40712207755530644,0.7407407407407408,0.4,0.3069022713821222,1.0769230769230769
Originally  Tom Watson was supposed to defend his middleweight championship against Frank Trigg,Frank Trigg was originally set to defend his Middleweight Championship against Tom Watson,Tom Watson was originally supposed to defend his middleweight title against Frank Trigg,0.29615165360116247,0.5384615384615384,0.1428571428571429,0.5136616831920057,1.0
On 25 August 2014  Palmer had her first appearance as Lucy,Lucy made her first appearance as a palmer on 25 August 2014,On August 25  2014  Palmer had her first appearance as Lucy,0.2693861110235181,0.34782608695652173,0.0,0.26511107991253424,0.9166666666666666
Further work in this area was aimed at developing milder reaction conditions and generating more robust yields,Further work in this area aimed at generating milder reaction conditions and developing more robust yields,Further work in this area was directed at developing milder reaction conditions and generating more robust yields,0.45415543796298147,0.787878787878788,0.11111111111111116,0.17175224686689594,1.0625
