source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Ministry head of staff,In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,In 1938  after Anfuso had been appointed Minister for External Affairs  Ciano became minister of staff,0.0995122646554399,0.5454545454545455,0.42105263157894735,0.7211758902077796,0.9411764705882353
Judges were appointed by the Minister of Justice and nominated by the tsar,The judges were nominated by the Minister of Justice and appointed by the Tsar,Judges were appointed by the Minister of Justice and named by the Tsar,0.5372018213284309,0.8148148148148148,0.16666666666666663,0.23883939966501078,0.9285714285714286
The song is a crossover from Dance ManiaX 2ndMix  composed by Tomosuke Funaki and sung by emi,The song is a crossover of Dance ManiaX 2ndMix  sung by Tomosuke Funaki and composed by emi,The song is a dance mania X 2ndmix composition by Tomosuke Funaki and sung by Emi,0.34899304253808094,0.7272727272727272,0.368421052631579,0.4801842741270119,0.9411764705882353
Norris was survived by his wife  Harlyne Norris ( nee Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,was died by his wife Harlyne Norris ( born Martin  and his two children  Dale Bradley Norris and Dale Norris in 2008,Norris was survived by his wife  Harlyne Norris ( née Martin  and his two children  Dale  Bradley Norris and Dale Norris  who died in 2008,0.6307298528364236,0.8260869565217391,0.15000000000000002,0.2250775276710295,1.1363636363636365
Kumutrampatti is a small village close to Madurai District ( Kottampatti Gateway  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located near Madurai district ( Kottampatti gateway  in Tamil Nadu,0.36795107571764185,0.7586206896551724,0.23529411764705888,0.2758422657424172,0.9375
"In July 2012  Johan Sæther and Ole Sindre repeated the feat by free climbing the "" Krasnoyarsk Route ""","In July 2012 Sindre and Ole Johan Sæther repeated the feat of climbing the "" Krasnoyarsk route ""","In July 2012  Johan Sæther and Ole Sindre repeated the feat of climbing the "" Krasnoyarsk route """,0.6693541103999028,0.8235294117647058,0.16666666666666663,0.20593068100419365,1.0
The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was CGI  the design was finalized in 3D and manufactured in the post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter that brought Jaime into Canada from Ponta Delgada in the first episode was CGI  the design was finalised in 3D and produced during post production,0.3819046196554823,0.6545454545454545,0.37037037037037035,0.5602578971278274,1.0
Elegia southi is a species of moth of the family Pyralidae  It was found by Reginald James West in 1932 and is described in Taiwan,Elegia southi is a kind of moth of the Pyralidae family described in 1932 by Reginald James West and is found in Taiwan,Elegia Southi is a moth species from the Pyralidae family  it was discovered in 1932 by Reginald James West and is described in Taiwan,0.4871622030691689,0.7659574468085107,0.16666666666666663,0.6042238469686882,1.0434782608695652
He has played at the festivals in Vienna  Holland  Oregon  Tanglewood  Edinburgh  Marlboro Bach and Carmel Bach,He has performed at the Edinburgh  Marlboro  Tanglewood  Vienna  Holland  Oregon Bach and Carmel Bach festivals,He has played at festivals in Austria ( Vienna  Holland  Oregon  Tanglewood  Edinburgh  Marlboro  Bach and Carmel Bach,0.25153803595170526,0.6060606060606061,0.16666666666666663,0.31006978744445146,1.125
Atenaide ( RV 702  is a 1728 opera by Vivaldi to a revised edition of a 1709 libretto by Apostolo Zeno for Caldara,Atenaide ( RV 702  is a 1728 opera by Vivaldi for a revised edition of a Caldara libretto from 1709 for Apostolo Zeno,Atenaide ( RV 702  is an opera composed in 1728 by Vivaldi with a revised version of a 1709 libretto by Apostolo Zeno for Caldara,0.23411178041392638,0.6086956521739131,0.28,0.47882141459108685,1.0869565217391304
Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella kifos is a type of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the Dwarf Olives,0.3060967906812478,0.7368421052631579,0.0,0.0,0.95
Some crew members were killed in the Golden Bay and there was no local contact with other Māori,Some of the crew were killed in Golden Bay and there was no other contact with local Māori,Some of the crew were killed in Golden Bay  and there was no local contact with other Maori,0.7585130771817827,0.8108108108108109,0.19999999999999996,0.3766526216643449,1.0
Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,Phoebe and Holden traveled with four oxen ( Tom  Jerry  and Nelson 's -- Berry and Buck  and a cow,Phoebe and Nelson traveled together with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,0.557491201908851,0.7777777777777778,0.05882352941176472,0.14210719073185651,1.0
Cranoe is a civil village and small parish in the Harborough district of Leicestershire  England,Cranoe is a small village and civil community in the Harborough Leicestershire district of England,Cranoe is a small parish and civil parish located in the Harborough District of Leicestershire  England,0.28117066259517454,0.7741935483870969,0.125,0.48705028921724813,1.0666666666666667
The Union City Police Chief is Brian Barrett  a resident of Union City  who replaced former Chief Executive Officer Richard Molinari,Union City Police Chief of Staff is Richard Molinari  a resident of Union City  who replaced former Chief Executive Brian Barrett,The Union City police chief is Brian Barrett  a resident of Union City  who succeeded former CEO Richard Molinari,0.4057129263883975,0.6,0.25,0.3138425850136991,0.9047619047619048
Ida Bjørndalen replaced Linn Jørum Sulland on 30 November 2014 due to an injury,Linn Jørum Sulland replaced Ida Bjørndalen due to an injury on 30 November  2014,On November 30  2014  Ida Bjørndalen was replaced by Linn Jørum Sulland due to injury,0.1122444464861146,0.42424242424242425,0.1875,0.8877555535138854,1.0714285714285714
The Jiul de Vest River is a tributary of the De La Hagher River in Romania,The River De La Hagher is a tributary of the River Jiul de Vest in Romania,The river Jiul de Vest is a tributary of the De la Hagher River in Romania,0.579558149889942,0.6875,0.0,0.22993542262425748,1.0
It was created by Argonaut software and is distributed by Mindscape Group,It was developed by Mindscape Group and distributed by Argonaut Software,It was developed by Argonaut Software and distributed by Mindscape Group,0.5,0.6363636363636364,0.25,0.5291480267354823,1.0
The railway station of Tyabb is located in Victoria  Australia  on the Stony Point line,Stony Point railway station is located on the Tyabb line in Victoria  Australia,The railway station of Tyabb is located at Stony Point Line in Victoria  Australia,0.27824623288353134,0.5925925925925927,0.1333333333333333,0.4191112285159597,1.0769230769230769
The quantum mechanical polarization results microscopically from optical transitions between different states of the material system,Microscopically  the optical polarization arises from quantum mechanical transitions between different states of the material system,The quantum mechanical polarization is derived microscopically from optical transitions between different states of the material system,0.5010471261535355,0.6666666666666667,0.17647058823529416,0.23753414137651396,1.0625
The Cebu road connects the western part of the Bohol - sea with the Camotes - sea and separates the island provinces Cebu and Bohol,The Bohol Sea separates the western part of the Cebu Strait with the Camotes Sea  and connects the island provinces of Cebu and Bohol,The Cebu Road connects the western part of Bohol Sea to the Camotes Sea  separating the islands of Cebu and Bohol,0.2928191554312711,0.6222222222222222,0.42105263157894735,0.6271040780601731,0.875
The band was founded in Dunwoody  Georgia in 1999  after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,The band  founded in 1999 in Dunwoody  Georgia  after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades  and guitarist Cole Alexander left the Reruns,The band was formed in Dunwoody  Georgia  in 1999  after guitarist Cole Alexander and bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,0.522320769800242,0.7169811320754716,0.09090909090909094,0.2897567906066485,1.0384615384615385
In Golitsyno there is a railway station of the same name on the Moscow Railway Minsk,The railway station of the same name is located in Moscow on the Golitsyno -- Minsk railway line,There is a train station in Golitsyno named after the same railway on the Moscow - Railway Minsk,0.042517688262127665,0.35294117647058826,0.33333333333333337,0.8721852865264457,1.0
It was next to Gillette Stadium and the site of Foxboro Stadium,It stood next to Foxboro Stadium and the site of Gillette Stadium,It was located next to Gillette Stadium and at Foxboro Stadium,0.07279891098356851,0.5217391304347826,0.3846153846153846,0.5893482852728067,0.9166666666666666
And large  round eyes  so dark brown they look almost black,"And dark brown eyes  so black they almost look big  round """,Large round eyes so dark brown that they almost appear to be black,0.061153805769010236,0.33333333333333337,0.4,0.5788186628105125,1.0833333333333333
The chief editor is Michael Mullins and the assistant is Tim Kroenert,The chief editor is Tim Kroenert and the assistant editor is Michael Mullins,The Chief Editor is Michael Mullins  and Assistant is Tim Kroenert,0.46556331600946255,0.5833333333333334,0.0,0.2573858882129061,0.8461538461538461
An angle clockwise in a figure would correspond to a counterclockwise angle in the other figure,A counterclockwise angle in one figure would correspond to a clockwise angle in the other,An angle clockwise in one figure corresponds to a counter-clockwise angle in another,0.10318861149640234,0.689655172413793,0.5625,0.7863467502637215,0.8666666666666667
Ann Ann Grossman defeated Stephanie Rehe 6 -- 1  6 -- 1,Stephanie Rehe defeated Ann Grossman 6 -- 1  6 -- 1,Ann Grossman defeated Stephanie Rehe with 6 - 1  6 - 1,0.06904573083274564,0.631578947368421,0.30000000000000004,0.6117273222477768,1.0909090909090908
He was a son of the surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  died in 1820 in Middletown  Connecticut  1820,He was a son of the surgeon Timothy Hosmer ( born 1740 in Middletown  Connecticut  died in Canandaigua  New York  1820,He was the son of Surgeon Timothy Hosmer ( born in Canandaigua  New York  1740  who died in 1820 in Middletown  Connecticut,0.3960632470765251,0.6341463414634146,0.09523809523809523,0.4564187864564353,1.0476190476190477
"It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  in which Mariko Wolverine 's primary romantic interest  girlfriend and lover is","She was portrayed by Mariko in the 2013 film "" The Wolverine ""  in which Tao Okamoto Wolverines is primary romantic interest  girlfriend and lover","It was depicted by Tao Okamoto in the 2013 film "" The Wolverine ""  where Mariko Wolverine 's main romantic interest  girlfriend and lover is",0.4663837470157623,0.6086956521739131,0.24,0.35678412343570653,1.0
Without a given timeframe  proposed is the Cleveland Athletic Club building conversion into a Crowne Plaza hotel,Without a proposed timeframe  the Cleveland Athletic Club building is transformed into a Crowne Plaza hotel,Without a specified time frame  it is proposed to convert the Cleveland Athletic Club Building into a Crowne Plaza Hotel,0.40157733283424196,0.7222222222222223,0.40909090909090906,0.598422667165758,1.25
Mr Cave made the highest bid for Mr Payne 's goods at an auction,At an auction  Mr Payne submitted the highest bid for Mr Cave 's goods,At an auction  Mr Cave submitted the highest offer for Mr Payne 's goods,0.3476685844361078,0.7857142857142857,0.2666666666666667,0.5771571657139385,1.0
Sweden has an embassy in Ankara and a General Consulate in Istanbul  Turkey has an embassy in Stockholm,Sweden has an embassy in Ankara and a General Consulate in Stockholm  Turkey has an embassy in Istanbul,Sweden has an embassy in Ankara and a consulate general in Istanbul  Turkey has an embassy in Stockholm,0.6693541103999028,0.8333333333333334,0.0,0.19894510305488555,1.0
The festival has also been traditionally observed by Newar Buddhists  such as by Jains and non-Hindus ( Nepal,The festival has traditionally also been observed by non-Hindus  such as Jainas and Newar - Buddhists ( Nepal,The festival is also traditionally celebrated by newar buddhists  such as jains and non-Hindus ( Nepal,0.04824015383731101,0.48484848484848486,0.26315789473684215,0.5473234690525575,0.8888888888888888
The 1953 Labour Party deputy leadership election took place on 29 October 1953  after the current deputy leader Herbert Morrison was challenged by Aneurin Bevan,The 1953 Labour Party deputy leadership election took place on 29 October 1953  after incumbent Aneurin Bevan  challenged by Herbert Morrison,The Labour Party Deputy Leadership Election of 1953 took place on 29 October 1953  after Herbert Morrison 's current deputy Aneurin Bevan was challenged,0.4551439327346926,0.7111111111111111,0.16666666666666663,0.5293401828667583,1.1428571428571428
Produced by Arthur Hammerstein  the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show by Reginald Hammerstein was choreographed ( the brother of Arthur Hammerstein  and was led by Danny Dare,Produced by Arthur Hammerstein  the show starred Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,0.24252680756028341,0.6976744186046512,0.1578947368421053,0.21303140534190312,0.875
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian - born American composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian-American composer and musician,0.13677057335654128,0.8000000000000002,0.25,0.3240468772784455,0.8888888888888888
The Muggins Mountains is a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Gila Mountains and east of the Laguna Mountains,The Gila Mountains are a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Muggins Mountains and east of the Laguna Mountains,The Muggins Mountains is a mountain range located in the south-west of Arizona east of Yuma  Arizona  northeast of the Gila Mountains and east of the Laguna Mountains,0.5740224633402125,0.8,0.1578947368421053,0.28989057471442203,1.0769230769230769
The third group mostly contains soft ions of post-transition metals,The third group contains mostly post-transition ions ion of soft metals,The third group usually contains soft ions of post-transition elements,0.12077941266609857,0.5217391304347826,0.33333333333333337,0.4746180211151684,0.9090909090909091
Actress Manuela do Monte portrayed Carol in the Brazilian version of the series 2013,Carol do Monte portrays Manuela in the Brazilian version of the series 2013,Actress Manuela do Monte portrayed Carol in the 2013 Brazilian version of the series,0.3661926362999429,0.7407407407407408,0.0,0.2028244175200532,1.0769230769230769
The river Doba is a tributary of the Crişul Mic River in Romania,The river Crişul Mic is a tributary of the Doba River in Romania,The Doba River is a tributary of the Crişul Mic River in Romania,0.5109955811291784,0.7142857142857143,0.0,0.21392469784802126,1.0
The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie - River is a tributary of the River Ciunget in Romania,The Ciunget River is a tributary of the Argintărie River in Romania,0.4965578089199682,0.7692307692307693,0.0,0.23673381772573254,0.9230769230769231
The East Coast episode was filmed on site in Nova Scotia  including Peggys Cove and the highlands of Cape Breton  along the Cabot Trail,The Cabot Trail episode was filmed on location in Cape Breton  including Peggys Cove and the highlands of Nova Scotia  along the East Coast,The East Coast Episode was shot on location in Nova Scotia  including Peggys Cove and the Highlands of Cape Breton  along the Cabot Trail,0.4635581125814771,0.625,0.16666666666666663,0.19594852636540627,1.0
Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,Creswell is served by the Roanoke Beacon daily from Plymouth  NC  and the Washington Daily News from Washington  NC  weekly,Creswell operates through the weekly Roanoke Beacon newspaper from Plymouth  NC and the daily Washington Daily News from Washington  NC,0.4756121993593437,0.75,0.2222222222222222,0.18238709612154824,1.0
Married to Gianluca Guidi  had the couple a son  actor Johnny Dorelli,Lauretta was married to Johnny Dorelli  the married couple had a son  the actor Gianluca Guidi,The couple has a son  actor Johnny Dorelli  married to Gianluca Guidi,0.055897737730357576,0.5,0.15384615384615385,0.42264973081037427,0.75
Phil Testa served under Frank and later Nicky Scarfo,Under Phil Testa and later Nicky Scarfo was served by Frank,Philippus Testa served under Frank and later Nicky Scarfo,0.2842202242491899,0.5,0.19999999999999996,0.13665997862954948,0.8181818181818182
Kumutrampatti is a small village near Madurai District ( Tor to Kottampatti  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located in Madurai district ( Tor to Kottampatti  in Tamil Nadu,0.35930411196308426,0.6666666666666666,0.125,0.2552180210120353,1.0
In 1973 it was added by the Toronto Historical Board to the inventory of the Ontario Heritage Trust of the historical buildings,In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,In 1973  it was added to the Inventory of Historic Buildings of the Ontario Heritage Trust by the Toronto Historical Board,0.5508463257312015,0.7441860465116279,0.05555555555555558,0.39618561360961957,0.9545454545454546
It flows southwest to meet the Samara Bend of the Sokolyi Mountains near Volga  north of the city of Samara,It flows southwest to meet the Samara Bend of the Volga near Sokolyi Mountains  north of the town of Samara,It flows south-west to meet the Samara bend of the Sokolyi mountains near Volga  north of the city of Samara,0.4496171332314307,0.7804878048780488,0.125,0.12606486749531953,1.0
His father  Gerry  his uncle  Tommy  and his brother  Jimmy Doyle  also enjoyed All-Ireland success with Tipperary,His father  Gerry  his uncle  Jimmy Doyle  and his brother  Tommy  enjoyed also with Tipperary All - Ireland - success,His father  Gerry  his uncle Tommy  and his brother Jimmy Doyle  also enjoyed all - Ireland success with Tipperary,0.3586592561268306,0.6666666666666666,0.2222222222222222,0.26682345407975216,0.95
The Detroit Red Wings were defeated 4 games to 2  against the Norris Division winning Toronto Maple Leafs,The Toronto Maple Leafs were defeated 4 games to 2 Detroit Red Wings won against the Norris Division,The Detroit Red Wings lost 4 games to 2 to the Norris - Division winning Toronto Maple Leafs,0.2794707345749595,0.45714285714285713,0.26315789473684215,0.49918500137049093,1.0
In 2017  a former American football defensive ended in the National Football League for the Washington Redskins and the American Football League for the Los Angeles Charger,In the American Football League for the Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive was finished,In 2017  he played for the Washington Redskins in the NFL and the Los Angeles Chargers in the American Football League,0.33376300485762084,0.5106382978723405,0.4545454545454546,0.7499797528479877,0.8076923076923077
Parsora is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Parsora is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Parsora is a village in Berasia District of Madhya Pradesh  India  it is located in Bhopal tehsil,0.6499643258232988,0.8333333333333333,0.0625,0.1571985569215819,0.8947368421052632
The unpublished ( and possibly unwritten  stories of the three series are,The unwritten ( and possibly unpublished  stories of the three series are,The unpublished ( and potentially unwritten  stories of the three series are,0.5081327481546147,0.7272727272727273,0.16666666666666663,0.26511107991253424,1.0
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On February 28  2018  GTT Communications announced that it had acquired Interoute for $ 2.3 billion,0.21651956746181059,0.5806451612903225,0.4285714285714286,0.7508852887084496,1.0666666666666667
In 1859  Elizabeth died and in the following year William died,In 1859  William and Elizabeth died the following year,Elizabeth died in 1859  and William died the following year,0.3655552228545123,0.7368421052631577,0.0,0.8394148362956156,1.1111111111111112
Others who were born came to America but were interviewed elsewhere,Others who were interviewed came to America  but they were born elsewhere,Others who were born in America have come to America  but were interviewed elsewhere,0.14949751774990688,0.6153846153846153,0.3076923076923077,0.4683032846668246,1.1666666666666667
The summers are hot and humid and the winters are mild with cool periods,Summers are hot and humid and the winters are cool with mild periods,The summers are hot and humid  and the winters are mild with cool spells,0.6400572202540576,0.7407407407407408,0.16666666666666663,0.08067728477508151,1.0769230769230769
The East African Rift Valley is a perennial river located in the eastern branch of the Tarangire River  within northern Tanzania in East Africa,The Tarangire River is a multi-year river located in the eastern branch of the East African Rift Valley  in northern Tanzania  in East Africa,The East African rift valley is a perennial river located in the eastern branch of the Tarangire River  within northern Tanzania  East Africa,0.5522389171021992,0.6250000000000001,0.0,0.1009973154214967,0.9583333333333334
"In his song "" Mañana "" sings Jimmy Buffett "" I hope Anita Bryant does never make one of my songs ""","In his song "" Mañana ""  Anita Bryant sings "" I hope Jimmy Buffett never ever does one of my songs ""","Jimmy Buffett sings in his song "" Mañana ""  "" I hope that Anita Bryant will never make one of my songs """,0.4703361750670297,0.6153846153846154,0.1428571428571429,0.43245252396965006,1.0454545454545454
After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary met and married Tyrone Proctor  Together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary Tyrone Proctor met and married them  together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's battle with alcoholism  Mary met Tyrone Proctor and married him  together they moved to Tallahassee  Florida,0.628989891840459,0.8846153846153846,0.12,0.3348673265709602,1.0
The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The director Larysa Malyukova and the film critic Amir Yatsiv discussed the rare genre of animated film,The animated documentary genre was discussed by film director Amir Yatsiv and film critic Larysa Malyukova,0.05135137645716268,0.30303030303030304,0.23529411764705888,0.4473058718991938,0.9411764705882353
The correct rotations of the cube  which can be characterized by permutations of the body diagonals  are also described by conjugation in `` S '',The proper rotations of the cube  which can be described by permutations of the body diagonals  are also characterized by conjugation in `` S '',The correct rotations of the cube that can be defined by permutations of the body diagonals are also described by conjugation in `` S '',0.6039464010362156,0.8260869565217391,0.17391304347826086,0.2115955603194125,1.0
Louie is a moderately common given name  related to the more common name Louis,Louie is a moderately common related name given to the more general name Louis,Louie is a moderately common surname  related to the more common name Louis,0.4030496880202121,0.8148148148148148,0.15384615384615385,0.2951949094937806,0.9285714285714286
The result of these experiments led to the learning of processes for defining optimism,The result of these experiments led to the definition of learning optimism processes,The results of these experiments led to the acquisition of processes for defining optimism,0.39753601762639507,0.7407407407407408,0.2857142857142857,0.37018700076057587,1.0769230769230769
Originally  Tom Watson was supposed to defend his middleweight championship against Frank Trigg,Frank Trigg was originally set to defend his Middleweight Championship against Tom Watson,Tom Watson was originally scheduled to defend his Middleweight Championship against Frank Trigg,0.5090187720040571,0.6153846153846154,0.1428571428571429,0.31491630870304765,1.0
On 25 August 2014  Palmer had her first appearance as Lucy,Lucy made her first appearance as a palmer on 25 August 2014,Palmer had her first appearance as Lucy on August 25  2014,0.2693861110235181,0.6086956521739131,0.0,0.36105689575372757,0.9166666666666666
Further work in this area was aimed at developing milder reaction conditions and generating more robust yields,Further work in this area aimed at generating milder reaction conditions and developing more robust yields,Further research in this field was aimed at developing milder reaction conditions and to generate more stable yields,0.20105373454060027,0.6470588235294118,0.40909090909090906,0.5460003882524266,1.125
