source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  while the incumbent  Richmond  was defeated,The incumbents Church  Tremain  Vanderpoel and Johnson were defeated  The incumbent Richmond was re-elected,The incumbents  Church  Tremain  Vanderpoel and Johnson have been re-elected  while the incumbent  Richmond  has been defeated,0.44815017360408727,0.606060606060606,0.2941176470588235,0.4825523405833385,1.2142857142857142
The network previously run a translator in Waterbury  W12BH ( Channel 12   which WEDY repeated directly,The network previously repeated a translator in Waterbury  W12BH ( Channel 12   which operates WEDY directly,The network ran a translator in Waterbury  W12BH ( channel 12   which was repeated by WEDY directly,0.5664313497325814,0.7741935483870969,0.26315789473684215,0.4482937432677282,1.0625
Techne as an activity is concrete  variable and context-dependent,As an activity  techne is dependent  variable  and context-concrete,Techne as an activity is context - dependent  variable and concrete,0.16860237892968197,0.8000000000000002,0.33333333333333337,0.5827738551388494,1.2222222222222223
The first vector locates the direction of the axis  and the second identifies its position,The first vector identifies the direction of the axis and the second vector determines its position,The first locates the direction of the axis and the second identifies its position,0.5359488957761988,0.7999999999999999,0.08333333333333337,0.170711613341346,0.875
Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Guillermo Pérez Roldán defeated Andrés Gómez in 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,0.40561379307430423,0.7317073170731706,0.19999999999999996,0.3356451138492509,1.0476190476190477
The film is produced jointly by Vishwa and Girish von V San Visions and the music of Arjun Janya,The film is scored jointly by Vishwa and Girish of V San Visions and the music is produced by Arjun Janya,The film was produced jointly by Vishwa and Girish from V San Visions and Arjun Janya 's music,0.34493771030063364,0.6666666666666666,0.30000000000000004,0.554892423357753,0.8571428571428571
A documentary film is being made about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,A documentary about Opal and his wife Lee directed by Jeff Silva and Vic Rawlings is made,A documentary film is currently being produced about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,0.41520940062605305,0.7027027027027027,0.15000000000000002,0.24090051876437368,1.1764705882352942
""" Pantheon and other role-playing games "" included a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,""" Pantheon and other role-playing games "" included a total of five different storytelling games -- or five different scenarios  as they all use the same "" narrative "" style",""" The Pantheon and Other Role-Playing Games "" includes a total of five different story telling games or five different competitive scenarios  as they all use the same "" narrative """,0.6029987316381817,0.888888888888889,0.1923076923076923,0.2728351378713417,1.0333333333333334
She later left TNA in August 2008  to return to WWE three months later  where she remained until 2011,She left the WWE later in August 2008 to return to TNA three months later  where she remained until 2011,She later left TNA in August 2008 to return to WWE three months later  where she stayed until 2011,0.4839815215102732,0.7692307692307692,0.11764705882352944,0.13360244821863798,0.95
In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Ministry head of staff,In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,After Anfuso had been appointed Minister for Foreign Affairs in 1938  Ciano became Chief of Staff of the ministry,0.04953341311741628,0.4444444444444444,0.35,0.9451822672819087,1.1176470588235294
Judges were appointed by the Minister of Justice and nominated by the tsar,The judges were nominated by the Minister of Justice and appointed by the Tsar,Judges were appointed by the Ministry of Justice and named by the Tsar,0.17736438046875216,0.7407407407407408,0.3076923076923077,0.5241266903587477,0.9285714285714286
The song is a crossover from Dance ManiaX 2ndMix  composed by Tomosuke Funaki and sung by emi,The song is a crossover of Dance ManiaX 2ndMix  sung by Tomosuke Funaki and composed by emi,The song is a dance mania X 2 remix composed by Tomosuke Funaki and sung by Emi,0.3577848216493281,0.6470588235294118,0.4,0.42509101283977224,1.0
Norris was survived by his wife  Harlyne Norris ( nee Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,was died by his wife Harlyne Norris ( born Martin  and his two children  Dale Bradley Norris and Dale Norris in 2008,Norris was survived by his wife  Harlyne Norris ( née Martin  and his two children  Dale  Bradley Norris and Dale Norris  who died in 2008,0.6307298528364236,0.8260869565217391,0.15000000000000002,0.2250775276710295,1.1363636363636365
Kumutrampatti is a small village close to Madurai District ( Kottampatti Gateway  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located near Madurai district ( Kottampatti gateway  in Tamil Nadu,0.36795107571764185,0.7586206896551724,0.23529411764705888,0.2758422657424172,0.9375
"In July 2012  Johan Sæther and Ole Sindre repeated the feat by free climbing the "" Krasnoyarsk Route ""","In July 2012 Sindre and Ole Johan Sæther repeated the feat of climbing the "" Krasnoyarsk route ""","In July 2012  Johan Sæther and Ole Sindre repeated the achievement of climbing the route "" Krasnoyarsk """,0.14287202148494,0.7058823529411765,0.26315789473684215,0.41485745583260014,1.0
The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was CGI  the design was finalized in 3D and manufactured in the post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter bringing Jaime into Canada from Ponta Delgada in the first episode was CGI  its design was finalised in 3D and produced during post production,0.2622705669430636,0.5925925925925927,0.48275862068965514,0.7963350093548459,0.9629629629629629
Elegia southi is a species of moth of the family Pyralidae  It was found by Reginald James West in 1932 and is described in Taiwan,Elegia southi is a kind of moth of the Pyralidae family described in 1932 by Reginald James West and is found in Taiwan,Elegia Southi is a moth species of the Pyralidae family that was discovered by Reginald James West in 1932 and described in Taiwan,0.372779383888331,0.6956521739130435,0.16666666666666663,0.5635434954301839,1.0
He has played at the festivals in Vienna  Holland  Oregon  Tanglewood  Edinburgh  Marlboro Bach and Carmel Bach,He has performed at the Edinburgh  Marlboro  Tanglewood  Vienna  Holland  Oregon Bach and Carmel Bach festivals,He has played at festivals in Austria ( Vienna  Holland  Oregon  Tanglewood  Edinburgh  Marlboro - Bach and Carmel Bach,0.23710356290613413,0.6060606060606061,0.21052631578947367,0.46396696872884435,1.1875
Atenaide ( RV 702  is a 1728 opera by Vivaldi to a revised edition of a 1709 libretto by Apostolo Zeno for Caldara,Atenaide ( RV 702  is a 1728 opera by Vivaldi for a revised edition of a Caldara libretto from 1709 for Apostolo Zeno,Atenaide ( RV 702  is an opera composed in 1728 by Vivaldi to a revised version of a 1709 libretto by Apostolo Zeno for Caldara,0.23411178041392638,0.6086956521739131,0.20833333333333337,0.3841212557169368,1.0869565217391304
Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella kifos is a type of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella kifos is a species of small sea snail  marine gastropod mollusk in the Olivellidae family  the Dwarf Olives,0.4839815215102732,0.7894736842105263,0.0,0.186427103786162,0.95
Some crew members were killed in the Golden Bay and there was no local contact with other Māori,Some of the crew were killed in Golden Bay and there was no other contact with local Māori,Some of the crew were killed in Golden Bay  and there was no local contact with other Maori,0.7585130771817827,0.8108108108108109,0.19999999999999996,0.3766526216643449,1.0
Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,Phoebe and Holden traveled with four oxen ( Tom  Jerry  and Nelson 's -- Berry and Buck  and a cow,Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,0.6097880590844784,0.7999999999999999,0.0,0.0,0.95
Cranoe is a civil village and small parish in the Harborough district of Leicestershire  England,Cranoe is a small village and civil community in the Harborough Leicestershire district of England,Cranoe is a small parish and civil parish located in the Harborough district of Leicestershire  England,0.28117066259517454,0.7741935483870969,0.125,0.48705028921724813,1.0666666666666667
The Union City Police Chief is Brian Barrett  a resident of Union City  who replaced former Chief Executive Officer Richard Molinari,Union City Police Chief of Staff is Richard Molinari  a resident of Union City  who replaced former Chief Executive Brian Barrett,The Union City police chief is Brian Barrett  a resident of Union City  who succeeded former CEO Richard Molinari,0.4057129263883975,0.6,0.25,0.3138425850136991,0.9047619047619048
Ida Bjørndalen replaced Linn Jørum Sulland on 30 November 2014 due to an injury,Linn Jørum Sulland replaced Ida Bjørndalen due to an injury on 30 November  2014,Due to an injury  Ida Bjørndalen was replaced by Linn Jørum Sulland on November 30  2014,0.27560016787236363,0.411764705882353,0.125,0.6339770151870012,1.1428571428571428
The Jiul de Vest River is a tributary of the De La Hagher River in Romania,The River De La Hagher is a tributary of the River Jiul de Vest in Romania,The river Jiul de Vest is a tributary of the De la Hagher River in Romania,0.579558149889942,0.6875,0.0,0.22993542262425748,1.0
It was created by Argonaut software and is distributed by Mindscape Group,It was developed by Mindscape Group and distributed by Argonaut Software,It was developed by Argonaut Software and is provided by Mindscape Group,0.3918189150070214,0.5217391304347826,0.3076923076923077,0.5340461584810037,1.0909090909090908
The railway station of Tyabb is located in Victoria  Australia  on the Stony Point line,Stony Point railway station is located on the Tyabb line in Victoria  Australia,The railway station of Tyabb is located at Stony Point Line in Victoria  Australia,0.27824623288353134,0.5925925925925927,0.1333333333333333,0.4191112285159597,1.0769230769230769
The quantum mechanical polarization results microscopically from optical transitions between different states of the material system,Microscopically  the optical polarization arises from quantum mechanical transitions between different states of the material system,The quantum - Mechanical Polarization  Microscopically speaking  is derived from optical transitions between different states of the material system,0.4289719409583185,0.6470588235294118,0.26315789473684215,0.4386040951883039,1.1875
The Cebu road connects the western part of the Bohol - sea with the Camotes - sea and separates the island provinces Cebu and Bohol,The Bohol Sea separates the western part of the Cebu Strait with the Camotes Sea  and connects the island provinces of Cebu and Bohol,The Cebu Road connects the western part of Bohol Sea with the Camotes Sea  and separates the islands of Cebu and Bohol,0.41975058114468305,0.6956521739130435,0.23529411764705888,0.4744976927985237,0.9166666666666666
The band was founded in Dunwoody  Georgia in 1999  after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,The band  founded in 1999 in Dunwoody  Georgia  after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades  and guitarist Cole Alexander left the Reruns,The band was formed in Dunwoody  Georgia in 1999 following the departure of guitarist Cole Alexander and bassist Jared Swilley from the Renegades  and guitarist Ben Eberbaugh from the Reruns,0.28950110908559684,0.5714285714285715,0.3076923076923077,0.5501779270493607,1.1538461538461537
In Golitsyno there is a railway station of the same name on the Moscow Railway Minsk,The railway station of the same name is located in Moscow on the Golitsyno -- Minsk railway line,There is a train station in Golitsyno named after the same railway on the Moscow Railway - Line Minsk,0.04088787916325293,0.39999999999999997,0.368421052631579,0.7628964370938659,1.0555555555555556
It was next to Gillette Stadium and the site of Foxboro Stadium,It stood next to Foxboro Stadium and the site of Gillette Stadium,It was located next to Gillette Stadium and at the site of Foxboro Stadium,0.12874330508144843,0.6923076923076924,0.15384615384615385,0.42687755159057383,1.1666666666666667
And large  round eyes  so dark brown they look almost black,"And dark brown eyes  so black they almost look big  round """,Large round eyes so dark brown that they almost appear black,0.06774702029865008,0.36363636363636365,0.3076923076923077,0.4890044188708216,0.9166666666666666
The chief editor is Michael Mullins and the assistant is Tim Kroenert,The chief editor is Tim Kroenert and the assistant editor is Michael Mullins,The Chief Editor is Michael Mullins  and his Assistant is Tim Kroenert,0.4642237594276196,0.5599999999999999,0.09090909090909094,0.26511107991253424,0.9230769230769231
An angle clockwise in a figure would correspond to a counterclockwise angle in the other figure,A counterclockwise angle in one figure would correspond to a clockwise angle in the other,A clockwise angle in one figure corresponds to a counter-clockwise angle in the other,0.4965828319998831,0.8666666666666667,0.4666666666666667,0.7867361380954134,0.9333333333333333
Ann Ann Grossman defeated Stephanie Rehe 6 -- 1  6 -- 1,Stephanie Rehe defeated Ann Grossman 6 -- 1  6 -- 1,Ann Grossman defeated Stephanie Rehe with 6 - 1  6 - 1,0.06904573083274564,0.631578947368421,0.30000000000000004,0.6117273222477768,1.0909090909090908
He was a son of the surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  died in 1820 in Middletown  Connecticut  1820,He was a son of the surgeon Timothy Hosmer ( born 1740 in Middletown  Connecticut  died in Canandaigua  New York  1820,He was the son of Surgeon Timothy Hosmer ( born in Canandaigua  New York  1740  who died in 1820 in Middletown  Connecticut,0.3960632470765251,0.6341463414634146,0.09523809523809523,0.4564187864564353,1.0476190476190477
"It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  in which Mariko Wolverine 's primary romantic interest  girlfriend and lover is","She was portrayed by Mariko in the 2013 film "" The Wolverine ""  in which Tao Okamoto Wolverines is primary romantic interest  girlfriend and lover","It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  where Mariko Wolverine 's main romantic interest  girlfriend and lover is",0.5040673596100225,0.6521739130434783,0.16666666666666663,0.2554626724245168,1.0
Without a given timeframe  proposed is the Cleveland Athletic Club building conversion into a Crowne Plaza hotel,Without a proposed timeframe  the Cleveland Athletic Club building is transformed into a Crowne Plaza hotel,Without a specified time frame  proposed is the conversion of the Cleveland Athletic Club Building into a Crowne Plaza Hotel,0.40157733283424196,0.7222222222222223,0.30000000000000004,0.5535382696535647,1.25
Mr Cave made the highest bid for Mr Payne 's goods at an auction,At an auction  Mr Payne submitted the highest bid for Mr Cave 's goods,At an auction  Mr Cave submitted the highest offer for Mr Payne 's goods,0.3476685844361078,0.7857142857142857,0.2666666666666667,0.5771571657139385,1.0
Sweden has an embassy in Ankara and a General Consulate in Istanbul  Turkey has an embassy in Stockholm,Sweden has an embassy in Ankara and a General Consulate in Stockholm  Turkey has an embassy in Istanbul,Sweden has an embassy in Ankara and a consulate general in Istanbul  Turkey has an embassy in Stockholm,0.6693541103999028,0.8333333333333334,0.0,0.19894510305488555,1.0
The festival has also been traditionally observed by Newar Buddhists  such as by Jains and non-Hindus ( Nepal,The festival has traditionally also been observed by non-Hindus  such as Jainas and Newar - Buddhists ( Nepal,The festival is also traditionally celebrated by newar buddhists  such as jains and nonhindu ( nepal,0.047284429936751624,0.5,0.35,0.7049193761124148,0.8888888888888888
The 1953 Labour Party deputy leadership election took place on 29 October 1953  after the current deputy leader Herbert Morrison was challenged by Aneurin Bevan,The 1953 Labour Party deputy leadership election took place on 29 October 1953  after incumbent Aneurin Bevan  challenged by Herbert Morrison,The Labour Party Deputy Leadership Election of 1953 took place on 29 October 1953  following the challenge of the current deputy leader Herbert Morrison by Aneurin Bevan,0.35814691783065444,0.6250000000000001,0.24,0.46779201832677264,1.2857142857142858
Produced by Arthur Hammerstein  the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show by Reginald Hammerstein was choreographed ( the brother of Arthur Hammerstein  and was led by Danny Dare,Produced by Arthur Hammerstein  the show starred Reginald Hammerstein ( the brother of Oscar Hammerstein II  and danced to music by Danny Dare,0.23978347442850503,0.6666666666666666,0.31818181818181823,0.3433192550748857,0.9583333333333334
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian - born American composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,Ulpio Minucci ( June 29  1917 -- March 9  2007  was an American-born Italian composer and musician,0.27610135543351616,0.8387096774193549,0.19999999999999996,0.3111350084813851,0.9444444444444444
The Muggins Mountains is a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Gila Mountains and east of the Laguna Mountains,The Gila Mountains are a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Muggins Mountains and east of the Laguna Mountains,The Muggins Mountains is a mountain range located in the southwest of Arizona east of Yuma  Arizona  northeast of the Gila Mountains and east of the Laguna Mountains,0.6729864884660303,0.8518518518518519,0.05555555555555558,0.19797808165119568,1.0769230769230769
The third group mostly contains soft ions of post-transition metals,The third group contains mostly post-transition ions ion of soft metals,The third group mostly consists of soft ions of post-transition metals,0.1358812851238165,0.5833333333333334,0.18181818181818177,0.412271627489468,1.0
Actress Manuela do Monte portrayed Carol in the Brazilian version of the series 2013,Carol do Monte portrays Manuela in the Brazilian version of the series 2013,Actress Manuela do Monte portrayed Carol in the 2013 Brazilian version of the series,0.3661926362999429,0.7407407407407408,0.0,0.2028244175200532,1.0769230769230769
The river Doba is a tributary of the Crişul Mic River in Romania,The river Crişul Mic is a tributary of the Doba River in Romania,The Doba River is a tributary of the Crişul Mic River in Romania,0.5109955811291784,0.7142857142857143,0.0,0.21392469784802126,1.0
The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie - River is a tributary of the River Ciunget in Romania,The Ciunget River is a tributary of the Argintărie River in Romania,0.4965578089199682,0.7692307692307693,0.0,0.23673381772573254,0.9230769230769231
The East Coast episode was filmed on site in Nova Scotia  including Peggys Cove and the highlands of Cape Breton  along the Cabot Trail,The Cabot Trail episode was filmed on location in Cape Breton  including Peggys Cove and the highlands of Nova Scotia  along the East Coast,The East Coast Episode was shot on location in Nova Scotia  including Peggys Cove and the Highlands of Cape Breton  along the Cabot Trail,0.4635581125814771,0.625,0.16666666666666663,0.19594852636540627,1.0
Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,Creswell is served by the Roanoke Beacon daily from Plymouth  NC  and the Washington Daily News from Washington  NC  weekly,Creswell operates through the weekly newspaper of Roanoke Beacon in Plymouth  NC  and the daily newspaper of Washington Daily News in Washington  NC,0.1962129587347658,0.6046511627906976,0.35,0.7009372802772887,1.15
Married to Gianluca Guidi  had the couple a son  actor Johnny Dorelli,Lauretta was married to Johnny Dorelli  the married couple had a son  the actor Gianluca Guidi,The couple has a son  actor Johnny Dorelli  married to Gianluca Guidi,0.055897737730357576,0.5,0.15384615384615385,0.42264973081037427,0.75
Phil Testa served under Frank and later Nicky Scarfo,Under Phil Testa and later Nicky Scarfo was served by Frank,Philippus Testa served under Frank and later under Nicky Scarfo,0.0679192549743659,0.47619047619047616,0.19999999999999996,0.41856926303178066,0.9090909090909091
Kumutrampatti is a small village near Madurai District ( Tor to Kottampatti  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located in Madurai district ( Tor - Kottampatti  in Tamil Nadu,0.3521856535823236,0.689655172413793,0.23529411764705888,0.462715034088229,1.0
In 1973 it was added by the Toronto Historical Board to the inventory of the Ontario Heritage Trust of the historical buildings,In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,It was added in 1973 to the Inventory of Historic Buildings of the Ontario Heritage Trust by the Toronto Historical Board,0.4511631138076163,0.6511627906976744,0.05555555555555558,0.4810887365620836,0.9545454545454546
It flows southwest to meet the Samara Bend of the Sokolyi Mountains near Volga  north of the city of Samara,It flows southwest to meet the Samara Bend of the Volga near Sokolyi Mountains  north of the town of Samara,It flows south-west to meet the Samara bend of the Sokolyi mountains near Volga  north of the city of Samara,0.4496171332314307,0.7804878048780488,0.125,0.12606486749531953,1.0
His father  Gerry  his uncle  Tommy  and his brother  Jimmy Doyle  also enjoyed All-Ireland success with Tipperary,His father  Gerry  his uncle  Jimmy Doyle  and his brother  Tommy  enjoyed also with Tipperary All - Ireland - success,His father  Gerry  his uncle Tommy and his brother Jimmy Doyle  also enjoyed all - Ireland success with Tipperary,0.3586592561268306,0.6666666666666666,0.2222222222222222,0.26682345407975216,0.95
The Detroit Red Wings were defeated 4 games to 2  against the Norris Division winning Toronto Maple Leafs,The Toronto Maple Leafs were defeated 4 games to 2 Detroit Red Wings won against the Norris Division,The Detroit Red Wings lost 4 games to 2 to the Toronto Maple Leafs who won in Norris Division,0.34708407650468015,0.43243243243243246,0.38095238095238093,0.6588511718934618,1.0555555555555556
In 2017  a former American football defensive ended in the National Football League for the Washington Redskins and the American Football League for the Los Angeles Charger,In the American Football League for the Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive was finished,In 2017  he played for the Washington Redskins in the NFL and for the Los Angeles Chargers in the American Football League,0.37309904608686917,0.5416666666666667,0.4545454545454546,0.703538130113908,0.8461538461538461
Parsora is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Parsora is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Parsora is a village in the Berasia district of Madhya Pradesh  India  It is situated in Bhopal tehsil,0.6281616426331895,0.8108108108108109,0.11764705882352944,0.1605672916266664,0.9473684210526315
The unpublished ( and possibly unwritten  stories of the three series are,The unwritten ( and possibly unpublished  stories of the three series are,The unpublished ( and potentially unwritten  stories of the three series are,0.5081327481546147,0.7272727272727273,0.16666666666666663,0.26511107991253424,1.0
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On February 28  2018  GTT Communications announced that it had acquired Interoute for $ 2.3 billion,0.21651956746181059,0.5806451612903225,0.4285714285714286,0.7508852887084496,1.0666666666666667
In 1859  Elizabeth died and in the following year William died,In 1859  William and Elizabeth died the following year,Elizabeth died in 1859 and William died the next year,0.08307018474412793,0.631578947368421,0.19999999999999996,0.922588789491411,1.1111111111111112
Others who were born came to America but were interviewed elsewhere,Others who were interviewed came to America  but they were born elsewhere,Others who were born came to America  but were interviewed somewhere else,0.3646285861936467,0.6666666666666666,0.25,0.1929442725072018,1.0
The summers are hot and humid and the winters are mild with cool periods,Summers are hot and humid and the winters are cool with mild periods,The summers are hot and wet  and the winters are mild with cool periods,0.3934995962231127,0.7407407407407408,0.16666666666666663,0.21745770996335634,1.0769230769230769
The East African Rift Valley is a perennial river located in the eastern branch of the Tarangire River  within northern Tanzania in East Africa,The Tarangire River is a multi-year river located in the eastern branch of the East African Rift Valley  in northern Tanzania  in East Africa,The East African Rift Valley is a perennial river that lies in the eastern branch of the Tarangire River  within northern Tanzania in East Africa,0.5402963813314917,0.6,0.1428571428571429,0.15333428944757854,1.0416666666666667
"In his song "" Mañana "" sings Jimmy Buffett "" I hope Anita Bryant does never make one of my songs ""","In his song "" Mañana ""  Anita Bryant sings "" I hope Jimmy Buffett never ever does one of my songs ""","Jimmy Buffett sings in his song "" Mañana ""  'I hope Anita Bryant will never make one of my songs""",0.3340471215409654,0.631578947368421,0.2727272727272727,0.534288635703182,0.9090909090909091
After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary met and married Tyrone Proctor  Together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary Tyrone Proctor met and married them  together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's battle with alcoholism  Mary met Tyrone Proctor and married him  They moved to Tallahassee  Florida together,0.5919811404760243,0.8461538461538461,0.12,0.37101010815954105,1.0
The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The director Larysa Malyukova and the film critic Amir Yatsiv discussed the rare genre of animated film,The animated documentary genre was discussed by film director Amir Yatsiv and film critic Larysa Malyukova in the film,0.04953341311741628,0.3888888888888889,0.2777777777777778,0.4598274101404859,1.1176470588235294
The correct rotations of the cube  which can be characterized by permutations of the body diagonals  are also described by conjugation in `` S '',The proper rotations of the cube  which can be described by permutations of the body diagonals  are also characterized by conjugation in `` S '',The correct rotations of the cube that can be characterized by permutations of the body diagonals are also described by `` S '' - Conjugation,0.4922111903707336,0.7555555555555555,0.17391304347826086,0.2602912582021205,1.0
Louie is a moderately common given name  related to the more common name Louis,Louie is a moderately common related name given to the more general name Louis,Louie is a moderately common surname  related to the more common name Louis,0.4030496880202121,0.8148148148148148,0.15384615384615385,0.2951949094937806,0.9285714285714286
The result of these experiments led to the learning of processes for defining optimism,The result of these experiments led to the definition of learning optimism processes,The results of these experiments led to the learning of processes for understanding optimism,0.40712207755530644,0.7407407407407408,0.2857142857142857,0.29166024677118796,1.0769230769230769
Originally  Tom Watson was supposed to defend his middleweight championship against Frank Trigg,Frank Trigg was originally set to defend his Middleweight Championship against Tom Watson,Tom Watson was originally supposed to defend his Middleweight Championship against Frank Trigg,0.5090187720040571,0.6153846153846154,0.0,0.2234546444955534,1.0
On 25 August 2014  Palmer had her first appearance as Lucy,Lucy made her first appearance as a palmer on 25 August 2014,Palmer had her first appearance as Lucy on August 25  2014,0.2693861110235181,0.6086956521739131,0.0,0.36105689575372757,0.9166666666666666
