source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Alice Josephine McLellan was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan,Alice Josephine McLellan was born in Marietta  Georgia  the daughter of Leander and Harriet Tatem McLellan,Alice Josephine McLellan was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan 's daughter,0.7331765459202478,0.9142857142857143,0.05882352941176472,0.1147859524559166,1.1875
Pat takes Roy on a tour of Paris and they visit the below landmarks,Pat takes Roy on a tour of Paris and they visit the landmarks below,Pat takes Roy on a tour of Paris  They visit the following landmarks,0.6343608337535854,0.888888888888889,0.19999999999999996,0.36563916624641457,0.9285714285714286
Basque folk music Bambuco has Colombian roots,Bambuco  a Basque folk music  has Colombian roots,Bambuco  a folk music of Basque  has Colombian roots,0.1803607563513132,0.823529411764706,0.2222222222222222,0.8376660422624504,1.125
John John Magufuli won the presidential election in October 2015 and secured a two-thirds majority in parliament  the other party or main party in Tanzania is called Chadema,John Magufuli won the October 2015 presidential election and secured a two-thirds majority in parliament  The other party or main party in Tanzania is called Chadema,In October 2015  John Magufuli won the presidential election and secured a two-thirds majority in Parliament  The other party or main party in Tanzania is called Chadema,0.8455296286850276,0.9090909090909091,0.0,0.15848932424529505,1.0384615384615385
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season 1954 -- 55 National Basketball Association was the ninth NBA season,The season 1954 -- 55 National Basketball Association was the ninth season of the NBA,0.7311104457090247,0.8461538461538461,0.0,0.478126078730733,1.1538461538461537
The Piatra Caprei River is a tributary of the Sâmbăta River in Romania,The River Piatra Caprei is a tributary of the Sâmbăta river in Romania,The river Piatra Caprei is a tributary of the Sâmbăta River in Romania,1.0,1.0,0.0,0.2684745041972175,1.0
The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season beginning in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with Orlando Seals ( ACHL,0.7766386644538841,0.9565217391304348,0.0,0.11375235800340089,0.92
Major competitors of VISA Steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,VISA Steel 's major competitors include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,Major competitors of VISA steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,0.7867480430358866,0.8421052631578947,0.0,0.0,1.0
Rashad Evans then replaced Rua with Liddell in the main event  but Liddell was forced to withdraw from the card due to a thigh injury,Rashad Evans then replaced Rua in the main event with Liddell  but Liddell was forced to withdraw from the card due to a hamstring injury,Rashad Evans then replaced Rua with Liddell in the main event  but Liddell was forced to withdraw from the card because of a thigh injury,0.5948619123559291,0.8000000000000002,0.125,0.15333428944757854,1.0
He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team over the Green Bay Packers,He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team at the Green Bay Packers,He also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team against the Green Bay Packers,0.7963205130973803,0.9333333333333332,0.13636363636363635,0.20367948690261972,0.9565217391304348
Johnson has worked in laboratories in Sydney  Townsville Queensland  Melbourne  and Boston USA in molecular genetic animal research,Johnson has worked in animal molecular genetics in laboratories in Melbourne  Townsville Queensland  Sydney and Boston USA,Johnson has worked in laboratories in Boston  USA  in molecular genetic animal research in Sydney  Townsville  Queensland  Melbourne and in Australia,0.21992062963866632,0.5263157894736842,0.05882352941176472,0.2854788132067809,1.2352941176470589
Its subtropical or tropical moist habitats are natural forests and plantations,Its subtropical or tropical moist habitats are natural lowland forests and plantations,Its subtropical or tropical moist habitats are natural forests and plantations  its subtropical or tropical moist habitats are natural forests and plantations,0.3748171177217685,0.6470588235294118,0.0,0.5391337530026346,1.8333333333333333
Looe Bay Holiday Park  a large holiday park and campsite  is located at the Great Tree,Looe Bay Holiday Park  a large holiday park and campsite  is located at Great Tree,Looe Bay Holiday Park  a large holiday park and camp site  is located in the Great Tree,0.5560336961016132,0.8125,0.2941176470588235,0.40021798368719763,1.1333333333333333
"Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from singer Adele 's 1985 song "" Acilara Tutunmak ""","Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from the song "" Acilara Tutunmak "" by singer Adele in 1985","Ahmet Kaya was charged with plagiarizing the melody of "" Million Years Ago "" from the 1985 song "" Acilara Tutunmak "" by singer Adele",0.7107043471680553,0.8372093023255814,0.21739130434782605,0.37471580654519554,0.9615384615384616
He was drafted by the Chicago Cardinals and also played for the Washington Redskins and the Philadelphia Eagles,He was drafted by the Chicago Cardinals and played for the Philadelphia Eagles and Washington Redskins,He was drafted by the Chicago Cardinals  He also played for the Philadelphia Eagles and the Washington Redskins,0.6268593335004975,0.8823529411764706,0.0,0.3820345414887766,1.125
Several publications published by the Public Health Service have shown that veterans have increased rates of cancer  and nerve  respiratory  skin  and digestive disorders,Several publications of the Public Health Service have shown that veterans have increased cancer  nerve  respiratory  skin and digestive disorders,Several publications by the Public Health Service have shown that veterans have increased rates of cancer and nerve  respiratory  skin and digestive diseases,0.5933067045090704,0.8372093023255814,0.13043478260869568,0.14579677813931324,1.15
"He invented "" A new geometrical method of measuring the human figure "" ( 1860   and wrote and patented various improvements in boats and weapons","He invented "" A New Geometrical Method of Measuring the Human Figure "" ( 1860   and wrote and patented various improvements in boats and guns","He invented a "" new geometrical method for measuring the human figure "" ( 1860   and wrote and patented various improvements in boats and weapons",0.7180973041407734,0.9090909090909091,0.08695652173913049,0.23839853032273706,1.0
The magazine was based in London  but was released by Gerald Duckworth and Company in Paris,The magazine was based in London but was published in Paris by Gerald Duckworth and Company,The magazine was based in London  but was published by Gerald Duckworth and Company in Paris,0.7856293018010261,0.875,0.1333333333333333,0.18464489618268853,1.0
Giuseppe Anatrelli ( 3 January 1925 - 29 November 1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Giuseppe Anatrelli ( January 3  1925-November 29  1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Geppino Anatrelli ( born January 3  1925  died November 29  1981   was an Italian film  stage and television actor,0.43230209340262216,0.7692307692307692,0.29166666666666663,0.6181665235206757,0.9047619047619048
Emma V. Lee married Robert Kelley in 1893,In 1893  Emma V. Lee Robert Kelley married,Robert Kelley married Emma V. Lee in 1893,0.2626909894424158,0.375,0.0,0.7910895453855924,1.0
Different colors have different differences in the light emissions of other usable particles,Different colors have different differences in the light emission of other usable particles,Different colours have different differences in the light emissions of other usable particles,0.5923033072023249,0.9230769230769231,0.15384615384615385,0.15763732562102495,1.0
They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,They came to Russia in the 18th century from Poland  and their language includes Russian  German  and Polish words,They came to Russia from Poland in the 18th century and their language contains Polish  German and Russian words,0.37296611242667116,0.7368421052631579,0.0,0.21618216817553093,1.0
He received official Mongol recognition as the ruler of Burma in March 1298,In March 1298  he received official Mongolian recognition as the ruler of Burma,He received Mongol official recognition as the ruler of Burma in March 1298,0.5382218220688944,0.6923076923076923,0.0,0.2684745041972175,1.0
"For example  in Ngapoi  "" Ngapoi Ngawang Jigme "" was his family name and "" Nga-Wang Jigmê "" his personal name","In Ngapoi  Ngapoi Ngawang Jigme ""  for example  was his family name and "" Nga - Wang Jigmê "" his personal name","For example  in Ngapoi  "" Ngapoi Ngawang Jigme "" was his family name and "" Nga-Wang Jigmê "" his given name",0.43192009192679387,0.8333333333333334,0.125,0.0913450389333712,0.9545454545454546
Born in North Carolina  he grew up in Texas and played for a local Dallas team named C    Independiente under the chief coach Jose Antonio Radilla,Gonzalez was born in North Carolina  He grew up in Texas and played for a local Dallas team named C    Independiente under head coach Jose Antonio Radilla,Born in North Carolina  he grew up in Texas and played for a local Dallas team called C    Independiente under the head coach Jose Antonio Radilla,0.7648953078997756,0.9056603773584906,0.1428571428571429,0.2062440794975311,0.9642857142857143
Since he had taken Johnny 's shot for him  it is the turn of Brad now,Since he had taken Johnny 's shot for him  it is now Brad 's turn,Since he took Johnny 's shot for him  it is now Brad 's turn,0.7533291439517512,0.896551724137931,0.2941176470588235,0.5542165696961137,0.9333333333333333
Ross was originally imprisoned at North Point  then marched to Habu Dockyard and finally shipped to Innoshima where he worked at Sham Shui Po Barracks for Osaka Ironworks,Originally  Ross was imprisoned in North Point  then marched to Habu Dockyard  and finally shipped to Innoshima  where he worked for Osaka Ironworks in Sham Shui Po Barracks,Originally imprisoned at North Point  Ross was then marched to Habu Dockyard and finally shipped to Innoshima where he worked in Sham Shui Po Barracks for Osaka Ironworks,0.6668954865619205,0.7857142857142857,0.03703703703703709,0.21271403754459817,1.0
""" Chuck Versus the Wedding Planner "" was directed by Anton Cropper and is written by Rafe Judkins and Lauren LeFranc",""" Chuck Versus the Wedding Planner "" was written by Rafe Judkins and Lauren LeFranc and directed by Anton Cropper",""" Chuck Versus the Wedding Planner "" was led by Anton Cropper and written by Rafe Judkins and Lauren LeFranc",0.7172835948406505,0.7222222222222222,0.1578947368421053,0.27370466597787935,1.0
This may be caused by the loss of three different additional genes  each of which has different effects  resulting in three types of syndrome,This may be caused by the loss of three different genes  each of which has different effects  resulting in three types of syndrome,This may be caused by the loss of three different additional genes  each of which has different effects  resulting in three types of syndromes,0.839587623092576,0.9787234042553191,0.09523809523809523,0.044557207795633214,1.0434782608695652
Stenoma relata is a moth of the Depressariidae family  which is found in Amazonas ( French - Guiana  Brazil  and in Peru,Stenoma relata is a moth of the Depressariidae family  It is found in French Guiana  Brazil ( Amazonas  and Peru,Stenoma relata is a moth of the family Depressariidae  It is found in Amazonas ( French Guiana  Brazil  and Peru,0.5360330312711556,0.8947368421052632,0.1428571428571429,0.438120684919751,1.0
For shopping  there is a Russian market and a similar Russian market in Pakistani blocks,For shopping there is Russian Market and a similar Russian Market in Pakistani blocks,For shopping  there is a Russian market and a Pakistani market similar to Russian,0.3934995962231127,0.7142857142857143,0.23076923076923073,0.3920213996864925,1.0
The Commission was led first by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The Commission was first chaired by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The Commission was first led by George Bowers  then by Marshall McDonald  George Brown Goode and finally Spencer F. Baird,0.7076534431960262,0.9230769230769231,0.0,0.33016965015947153,1.0526315789473684
Winner effects were shown when established non-experienced chicks were placed against dominant chicks in a study by Drummond,Winners - Effects were shown when established non-experienced chicks were placed in a study by drummond against dominant chicks,Winner effects were demonstrated in a study by Drummond  when established non-experienced chicks were placed against dominant chicks,0.5379348324975908,0.6842105263157895,0.11764705882352944,0.2692282666569261,0.9473684210526315
In June 2011  Linda Beecher married Finch at Dartmoor National Park,Finch married Linda Beecher on Dartmoor National park in June 2011,Finch married Linda Beecher in June 2011 at Dartmoor National Park,0.43361890903486755,0.6363636363636364,0.0,0.6023646356164747,1.0
She moved to BBC News in Ireland within a couple of years and became the Belfast producer for BBC National news,Within a few years she moved to BBC News in Ireland and became Belfast Producer for BBC National News,She moved to BBC News in Ireland within a couple of years and became a producer for BBC National News in Belfast,0.4929664394953523,0.6829268292682926,0.052631578947368474,0.21607955885084007,1.1578947368421053
In 1964  Igor married Moskvin Tamara Nikolayevna Bratus,Tamara Nikolayevna Bratus married Igor Moskvin in 1964,In 1964  Tamara Nikolayevna Bratus married Igor to Moskvin,0.5307712171072443,0.7058823529411765,0.11111111111111116,0.832155403748138,1.125
The Limbăşelu River is a tributary of the Cenușeroaia River in Romania,The river LimbÄ Å elu is a tributary of the River Cenué eroaia in Romania,The Limbăşelu River is a tributary of the river Cenușeroaia in Romania,0.38641626060171524,0.9285714285714286,0.0,0.2983120608722628,0.8
Be ready to get online with the hottest downloads on Mobbed on  Downunder and Mobile,Be prepared to get Mobbed on air  downunder and on mobile with the hottest downloads online,Be ready to download the hottest downloads on mobbed on Downunder and mobile,0.10046436526885248,0.4827586206896552,0.2666666666666667,0.34737791816226593,0.8125
Georges Braque  a resident of Montmartre  attended the Bateau Lavoir at that time and exhibited with Metzinger at the Berthe Weill Gallery,A resident of Montmartre  Georges Braque frequented the Bateau Lavoir at this time and exhibited with Metzinger at the Berthe Weill gallery,Georges Braque  a resident of Montmartre  visited the Bateau Lavoir at the time and exhibited with Metzinger at the Berthe Weill gallery,0.6660963293607925,0.8181818181818182,0.1428571428571429,0.2610015688293038,1.0
The first section was open on December 15  1907 from Pasco to the west of Cliffs ( near Maryhill   a length of  opened,The first section to open was from Pasco west to Cliffs ( near Maryhill   a length of  on December 15  1907,The first section was opened on 15 December 1907 from Pasco to the west of Cliffs ( near Maryhill   a length of,0.3910168249977073,0.6341463414634146,0.04761904761904767,0.272025888580523,1.0476190476190477
Elinor had also privately told Do that she had read her letters to Julia,Elinor had also told Do privately that she had read their letters to Julia,Elinor had also told Do privately that she had read her letters to Julia,0.7825422900366437,0.9285714285714286,0.0,0.32797150184613033,1.0
Born in Warsaw  he was a child prodigy on the piano in Łuck and then went to Warsaw Conservatory,He was born in Warsaw  was a wonder child on the piano in Łuck and then went to the Warsaw Conservatory,Born in Warsaw  he was a child prodigy on the piano in Łuck and then went to Warsaw 's Conservatory,0.5197958014647756,0.8292682926829269,0.05555555555555558,0.09639799639015523,0.9523809523809523
He considers C. S. Lewis a negative influence and has accused Lewis of featuring emotional propaganda  misogyny  racism  and religious sadism in his books,He considers C. S. Lewis to be a negative influence and has accused Lewis of pointing out in his books emotional propaganda  misogyny  racism and religious sadism,He considers C. S. Lewis a negative influence and has accused Lewis of using emotional propaganda  misogyny  racism and religious sadism in his books,0.6435158849004364,0.7843137254901961,0.08695652173913049,0.11561340751031579,0.8888888888888888
Now the new matrix representation for the symmetric bilinear form is given by,The new matrix representation for the symmetrical bilinear form is now given by,Now the new matrix representation of the symmetric bilinear form is given by,0.32774568052975916,0.8461538461538461,0.15384615384615385,0.23883939966501078,1.0
Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the municipality of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the community of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the Prince Edward Island community,0.7784138774113644,0.9090909090909091,0.125,0.2340447646423799,0.9411764705882353
The House Democratic Caucus nominates and elects the Democratic Party leadership in the United States House of Representatives,The House Democratic Caucus nominates and elects the Democratic Party leadership in the House of Representatives of the United States,The House Democratic Caucus nominates and elects the leadership of the Democratic Party in the United States House of Representatives,0.5837235114488631,0.75,0.0,0.2923465568039738,1.0
In addition  Spain entered into negotiations with the Portuguese court and agreed on the peace of Lisbon on 13 February 1668,Furthermore  Spain entered into negotiations with the Portuguese court and on 13 February 1668 agreed the Peace of Lisbon,In addition  Spain entered into negotiations with the Portuguese Court and agreed to the Peace of Lisbon on 13 February 1668,0.6268331472593015,0.7,0.050000000000000044,0.1343969447458292,1.105263157894737
In 2010  Shanghai GM provided a new version of the Buick GL8 Luxury Business Edition,In 2010  Shanghai GM introduced a new version of the Buick GL8 Luxury Business Edition,In 2010 Shanghai GM provided a new version of the Buick GL8 luxury business edition,0.8003203203844999,0.9333333333333333,0.0,0.0,1.0
He has a Norwegian mother and a Portuguese father and spent a part of his childhood in Lisbon,He has a Norwegian mother and a Portuguese father  and spent part of his childhood in Lisbon,He has a Norwegian mother and a Portuguese father and spent part of his childhood in Lisbon,1.0,1.0,0.0,0.1571985569215819,1.0
If  as I believe  it was necessary  it was right and moral,If it was necessary  as I now believe  then it was right and moral,If  as I believe  it was necessary  it was morally correct and right,0.11717273857020141,0.5185185185185186,0.25,0.31875446357993864,0.9285714285714286
On the other hand  many democrats feared an industrialization that welcomed the whigs,On the other hand  many Democrats feared industrialization the Whigs welcomed,On the other hand  many Democrats feared an industrialisation that welcomed the Whigs,0.5344445934790545,0.7500000000000001,0.15384615384615385,0.23883939966501078,1.1818181818181819
Osman 's son Yafes Osman became the Science and Technology minister of Bangladesh in 2009,The son of Osman  Yafes Osman  became Minister of Science and Technology in 2009 in Bangladesh,In 2009  Yafes Osman  son of Osman  became science and technology minister of Bangladesh,0.15148115434120535,0.5333333333333333,0.1428571428571429,0.5555004945432427,0.875
It seems to be most active in the late morning and early afternoon,In the late morning and early afternoon  it appears to be most active,It seems to be most active in the afternoon and late morning,0.2853992676145984,0.4,0.07692307692307687,0.3544159307927648,0.9230769230769231
She was a senior policy adviser and national spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN  and MSNBC,She has been a Senior Policy Advisor and National Spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN and MSNBC,She was a senior policy adviser and national spokesman for the 2008 John McCain Presidential Campaign and a political commentator on Fox News  CNN and MSNBC,0.5639331823461216,0.8076923076923077,0.16000000000000003,0.25677452268258116,1.0
"Mount Sis also has a plateau called in Turkey "" Sis Dağı Yaylası ""","Mount Sis is also a plateau which has called "" Sis Dağı Yaylası "" in Turkey","Mount Sis also has a plateau called "" Sis Dağı "" in Turkey",0.28196132150534436,0.8,0.08333333333333337,0.4110713433495967,0.8125
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" magazine helped to spawn the careers of characters such is Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",0.7749224723289705,0.9130434782608695,0.0,0.0,1.0
Arnold Lang ( 18 June 1855 -- 30 November 1914  was a comparative naturalist  a Swiss anatomist and student of German biologist Ernst Haeckel,Arnold Lang ( June 18  1855 - November 30  1914  was a comparative naturalist  Swiss anatomist and student of Ernst Haeckel  German biologist,Arnold Lang ( 18 June 1855 - 30 November 1914  was a comparative naturalist  a Swiss anatomist and student of the German biologist Ernst Haeckel,0.40750398784172925,0.7727272727272727,0.12,0.2250775276710295,1.0869565217391304
Another way to regulate deer population is to control the birth rate,Another way to control the population of deers is to regulate the birth rate,Another way to regulate the deer population is to control the birth rate,0.20741222385578217,0.7407407407407408,0.0,0.23883939966501078,0.9285714285714286
In 1969 the change was still in the air and T. and R. Smith was taken over by J. N. Nichols ( Vimto  from Manchester,In 1969 change was still in the air and T. and R. Smith 's was taken over by J. N. Nichols ( Vimto  of Manchester,In 1969 the change was still in the air and T. and R. Smith was taken over by J. N. Nichols ( Vimto  of Manchester,0.8315345797067449,0.9583333333333334,0.09090909090909094,0.07552459527886657,1.0
It is unhybridized in its rare form,It is in its rare form unhybridized,It is in its rare form non-hybridised,0.8091067115702212,0.7999999999999999,0.25,0.511076977565099,1.0
Isaacs was born in Panama in 1915 into a Panamanian father and a Jamaican mother,Isaacs was born in 1915 in Panama to a Panamanian father and a Jamaican mother,Isaacs was born in Panama in 1915 to a Panamanian father and a Jamaican mother,0.7166258375282707,0.8666666666666667,0.1428571428571429,0.19967967961550015,1.0
It is ( covered  by the integument  superficial fascia  Platysma and deep fascia,It is ( covered  by the integument  the superficial fascia  the platysma and deep fascia,It is ( covered by the integument  superficial fascia  platysma and deep fascia,0.6152604412444505,0.923076923076923,0.0,0.0,0.8666666666666667
Khandwa was until recently known as the East Nimar,Khandwa was known as East Nimar until recently,Until recently  Khandwa was known as East Nimar,0.7652058832556895,0.75,0.11111111111111116,0.8963251623597671,1.0
He was replaced in successive coups by Murtala Mohammed ( 1975  and Olusegun Obasanjo ( 1976,He was replaced by Murtala Mohammed ( in 1975  and Olusegun Obasanjo ( in 1976  in successive coups,He was replaced by Murtala Mohammed ( 1975  and Olusegun Obasanjo ( 1976  in subsequent coups,0.5758691689055544,0.8666666666666666,0.125,0.3015497679211545,0.8888888888888888
These are used as raw material from which the finished figures are created by carving and painting,These are used as the raw material from which the finished figures are made by carving and painting,These are used as raw material  from which the finished figures are created through carving and painting,0.6055817550955916,0.8571428571428571,0.11764705882352944,0.17175224686689594,0.9444444444444444
He worked in Europe from 1931 until the outbreak of the Second World War in Shanghai in 1939,From 1931 until the outbreak of World War II in Shanghai in 1939  he worked in Europe,He worked in Shanghai from 1931 until the outbreak of the Second World War in Europe in 1939,0.4354294657746997,0.6285714285714287,0.0,0.26357203709620014,1.0588235294117647
Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was a Mexican Ariel Award - winner  actress  film and television actress,Margarita Isabel ( born Margarita Isabel Morales y González  25 July 1941 -- 9 April 2017  was a Mexican Ariel Award-winning film and television actress,Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was a Mexican actress  film and television actress  Ariel Award winner,0.435277137794151,0.6666666666666666,0.040000000000000036,0.17748949427118987,1.08
A witness to Confederation  Machar was concerned about English -- French tensions in the young country,Machar  a witness to the Confederation  was concerned about the English -- French tensions in the young country,A witness of Confederation  Machar was concerned about the English -- French tensions in the new country,0.5838832780647786,0.787878787878788,0.2222222222222222,0.4588072496194142,0.9444444444444444
Steve Reicher ( Stephen D Reicher  is a Professor of Social Psychology and former Head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( Steve Reicher  is a Professor of Social Psychology and a former head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( Steve Reicher  is a professor of social psychology and former head of the School of Psychology at the University of St Andrews,0.9000001338525341,0.9803921568627451,0.09523809523809523,0.1490890933855804,0.9629629629629629
It is available in areas including Phibsboro and Castleknock  Finglas  Cabra and Ballymun,It is available in areas including Ballymun  Finglas  Cabra  Phibsboro and Castleknock,It is available in parts of Finglas  Cabra  Ballymun and Phibsboro  Castleknock,0.28646290158800986,0.6666666666666666,0.2857142857142857,0.736441407395442,1.0
On 30 August 1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Minnesota Alexander Ramsey,On August 30  1853  Stephen Champlin 's daughter  Eliza Ellen Champlin  married John B. Cook  a partner of Minnesota 's Alexander Ramsey,On August 30  1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Alexander Ramsey in Minnesota,0.26822436109275993,0.7555555555555555,0.04761904761904767,0.2590249903863443,1.0454545454545454
"The song was performed on February 8  2008 on "" Friday Night with Adele "" and during the show on 18 October 2008 on "" Saturday Night Live ""","Jools Holland performed the song on "" Friday Night with Adele "" on 8 February 2008 and on "" Saturday Night Live "" during the 18 October 2008 show","The song was performed on 8 February 2008 on "" Friday Night with Adele "" and on 18 October 2008 on "" Saturday Night Live "" during the show",0.6034720543360851,0.64,0.0,0.24007735175062872,1.0
Huge fields along the zone were discovered at Long Beach Oil Field in 1920  and the Huntington Beach Oil Field in 1921,Huge fields along the zone were discovered in 1920 by Long Beach Oil Field and Huntington Beach Oil Field in 1921,In 1920 huge fields were found along the zone in the Long Beach oil field and in 1921 in the Huntington Beach oil field,0.3561693754184905,0.6666666666666666,0.16666666666666663,0.6392339400272805,1.1428571428571428
"In 2014  Townsquare Media purchased from Harris Publications "" XXL ""  "" King "" and "" Antenna ""","In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","In 2014  Townsquare Media acquired "" Antenna ""  "" King "" and "" XXL "" from Harris Publications",0.7691605673134587,0.8333333333333334,0.1428571428571429,0.41556435295921024,1.0
The leaves are used to prepare a putative drink  known for its refreshing diuretic  sedative and aphrodisiac effects,The leaves are used to prepare a putative drink known for its refreshing diuretic  sedative and aphrodisiac actions,The leaves are used to prepare a purported drink  known for its refreshing diuretic  sedative and aphrodisiac properties,0.7778111223054219,0.8888888888888888,0.19999999999999996,0.22218887769457807,1.0
A typical training station of the Royal Air Force ( not flying  will have the following integrated wing-based structure,A typical Royal Air Force training station ( not flying  will have the following integrated wing-based structure,A typical training station of the Royal Air Force ( not flying  will have the following integrated wing structure,0.5072784644062104,0.7999999999999999,0.10526315789473684,0.10204578555957655,1.1176470588235294
The movie was produced by Sy Weintraub and Harvey Hayutin and directed by Robert Day,The film was directed by Robert Day and produced by Sy Weintraub and Harvey Hayutin,The film was produced by Sy Weintraub and Harvey Hayutin  and was directed by Robert Day,0.6868247058200974,0.6451612903225806,0.1428571428571429,0.3134934896351409,1.0666666666666667
