source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
In August 2011  Matt asked Mark to leave the show  which he did,In August 2011  Matt Mark asked the show to leave what he did,In August 2011  Matt asked Mark to leave the stage  which he did,0.2829559628326351,0.6923076923076923,0.1428571428571429,0.23883939966501078,1.0
Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  while the incumbent  Richmond  was defeated,The incumbents Church  Tremain  Vanderpoel and Johnson were defeated  The incumbent Richmond was re-elected,Re-elected were the incumbents Church  Tremain  Vanderpoel and Johnson  while the incumbent Richmond was defeated,0.6057224552983581,0.7096774193548386,0.0,0.0,1.0714285714285714
The network previously run a translator in Waterbury  W12BH ( Channel 12   which WEDY repeated directly,The network previously repeated a translator in Waterbury  W12BH ( Channel 12   which operates WEDY directly,The network previously ran a translator in Waterbury  W12BH ( channel 12   which WEDY repeated directly,0.637180485789211,0.8666666666666667,0.11764705882352944,0.18464489618268853,1.0
Techne as an activity is concrete  variable and context-dependent,As an activity  techne is dependent  variable  and context-concrete,Techne as an activity is concrete  context-dependent and variable,0.14668528946556558,0.6,0.0,0.3499406739656309,1.0
The first vector locates the direction of the axis  and the second identifies its position,The first vector identifies the direction of the axis and the second vector determines its position,The first vector locates the direction of the axis and the second identifies its location,0.5562557813671719,0.7741935483870969,0.15384615384615385,0.07460881861902569,0.9375
Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Guillermo Pérez Roldán defeated Andrés Gómez in six sets  6 -- 0  7 -- 6  3 -- 6  0 - 6  6 -- 2,0.478219647449668,0.6976744186046512,0.23529411764705888,0.2859426089823093,1.1428571428571428
The film is produced jointly by Vishwa and Girish von V San Visions and the music of Arjun Janya,The film is scored jointly by Vishwa and Girish of V San Visions and the music is produced by Arjun Janya,The film is produced by Vishwa and Girish von V San Visions and the music by Arjun Janya,0.4947140945946498,0.8205128205128205,0.11764705882352944,0.28806163044301203,0.8571428571428571
A documentary film is being made about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,A documentary about Opal and his wife Lee directed by Jeff Silva and Vic Rawlings is made,A documentary film is being made on Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,0.4390304885323691,0.6666666666666667,0.10526315789473684,0.15076733642393114,1.1176470588235294
""" Pantheon and other role-playing games "" included a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,""" Pantheon and other role-playing games "" included a total of five different storytelling games -- or five different scenarios  as they all use the same "" narrative "" style",""" Pantheon and other role-playing games "" included a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,0.8177482498436096,0.9615384615384616,0.0,0.0,0.9666666666666667
She later left TNA in August 2008  to return to WWE three months later  where she remained until 2011,She left the WWE later in August 2008 to return to TNA three months later  where she remained until 2011,She later left TNA in August 2008 to return to WWE three months later  where she stayed until 2011,0.4839815215102732,0.7692307692307692,0.11764705882352944,0.13360244821863798,0.95
In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Ministry head of staff,In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Minister of the Interior,0.39497453848118225,0.6666666666666667,0.2941176470588235,0.26324349453716434,0.9411764705882353
Judges were appointed by the Minister of Justice and nominated by the tsar,The judges were nominated by the Minister of Justice and appointed by the Tsar,Judges were appointed by the minister of justice and nominated by the Tsar,0.5847955686408444,0.8148148148148148,0.0,0.0,0.9285714285714286
The song is a crossover from Dance ManiaX 2ndMix  composed by Tomosuke Funaki and sung by emi,The song is a crossover of Dance ManiaX 2ndMix  sung by Tomosuke Funaki and composed by emi,The song is a crossover from Dance ManiaX 2ndMix composed by Tomosuke Funaki and sung by EMI,0.49595969443820365,0.8235294117647058,0.0,0.0,1.0
Norris was survived by his wife  Harlyne Norris ( nee Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,was died by his wife Harlyne Norris ( born Martin  and his two children  Dale Bradley Norris and Dale Norris in 2008,Norris was survived by his wife  Harlyne Norris ( nee Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,0.6588303014746784,0.8636363636363636,0.0,0.0,1.0909090909090908
Kumutrampatti is a small village close to Madurai District ( Kottampatti Gateway  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village in Tamil Nadu ( Kottampatti Gateway  close to Madurai District,0.36795107571764185,0.689655172413793,0.0,0.42971777355944596,0.9375
"In July 2012  Johan Sæther and Ole Sindre repeated the feat by free climbing the "" Krasnoyarsk Route ""","In July 2012 Sindre and Ole Johan Sæther repeated the feat of climbing the "" Krasnoyarsk route ""","In July 2012  Johan Sæther and Ole Sindre repeated the feat of free climbing the "" Krasnoyarsk route """,0.5049567629086866,0.7999999999999999,0.11111111111111116,0.15076733642393114,1.0555555555555556
The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was CGI  the design was finalized in 3D and manufactured in the post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was made with CGI  the design was finalized in 3D and produced in post-production,0.30934588294313714,0.7017543859649122,0.16666666666666663,0.23355381226967797,1.037037037037037
Elegia southi is a species of moth of the family Pyralidae  It was found by Reginald James West in 1932 and is described in Taiwan,Elegia southi is a kind of moth of the Pyralidae family described in 1932 by Reginald James West and is found in Taiwan,Elegia Southi is a species of moth from the Pyralidae family  It was discovered in 1932 by Reginald James West and described in Taiwan,0.45194974289562373,0.7659574468085107,0.125,0.5585661431509665,1.0434782608695652
He has played at the festivals in Vienna  Holland  Oregon  Tanglewood  Edinburgh  Marlboro Bach and Carmel Bach,He has performed at the Edinburgh  Marlboro  Tanglewood  Vienna  Holland  Oregon Bach and Carmel Bach festivals,He has played at the festivals in Oregon  Tanglewood  Edinburgh  Marlboro  Carmel Bach and Bach,0.062436622284259384,0.5806451612903225,0.125,0.4329176989235579,0.9375
Atenaide ( RV 702  is a 1728 opera by Vivaldi to a revised edition of a 1709 libretto by Apostolo Zeno for Caldara,Atenaide ( RV 702  is a 1728 opera by Vivaldi for a revised edition of a Caldara libretto from 1709 for Apostolo Zeno,Atenaide ( RV 702  is an opera by Vivaldi from a revised version of a 1709 text by Apostolo Zeno for Caldara in 1728,0.27063020157920825,0.6222222222222223,0.31999999999999995,0.580418366338793,1.0434782608695652
Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella kifos is a type of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella kifos is a species of small sea snail  a marine gastropod mollusk in the family Olivellidae  the dwarf olives,0.3051327880362441,0.717948717948718,0.0,0.14210719073185651,1.0
Some crew members were killed in the Golden Bay and there was no local contact with other Māori,Some of the crew were killed in Golden Bay and there was no other contact with local Māori,Some crew members were killed in Golden Bay and there was no local contact with other Māori,0.5378475091706945,0.8108108108108109,0.05555555555555558,0.1571985569215819,0.9444444444444444
Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,Phoebe and Holden traveled with four oxen ( Tom  Jerry  and Nelson 's -- Berry and Buck  and a cow,Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,0.6097880590844784,0.7999999999999999,0.0,0.0,0.95
Cranoe is a civil village and small parish in the Harborough district of Leicestershire  England,Cranoe is a small village and civil community in the Harborough Leicestershire district of England,Cranoe is a civil parish and small village in the district of Harborough  Leicestershire  England,0.1265417535065352,0.6666666666666666,0.0,0.717044037167365,1.0
The Union City Police Chief is Brian Barrett  a resident of Union City  who replaced former Chief Executive Officer Richard Molinari,Union City Police Chief of Staff is Richard Molinari  a resident of Union City  who replaced former Chief Executive Brian Barrett,The Union City Police Chief is Brian Barrett  a resident of Union City  who replaced the former chief executive officer  Richard Molinari,0.4870604246862897,0.6976744186046512,0.0,0.12748706119403108,1.0476190476190477
Ida Bjørndalen replaced Linn Jørum Sulland on 30 November 2014 due to an injury,Linn Jørum Sulland replaced Ida Bjørndalen due to an injury on 30 November  2014,On 30 November 2014  Ida Bjørndalen replaced Linn Jørum Sulland due to injury,0.3288547150349362,0.45161290322580644,0.0714285714285714,0.4110713433495967,0.9285714285714286
The Jiul de Vest River is a tributary of the De La Hagher River in Romania,The River De La Hagher is a tributary of the River Jiul de Vest in Romania,The river Jiul de Vest is a tributary of the De La Hagher River in Romania,0.579558149889942,0.6875,0.0,0.22993542262425748,1.0
It was created by Argonaut software and is distributed by Mindscape Group,It was developed by Mindscape Group and distributed by Argonaut Software,It was developed by Argonaut Software and distributed by Mindscape Group,0.5,0.6363636363636364,0.25,0.5291480267354823,1.0
The railway station of Tyabb is located in Victoria  Australia  on the Stony Point line,Stony Point railway station is located on the Tyabb line in Victoria  Australia,The railway station at Tyabb is located in Stony Point on the line of Victoria  Australia,0.06210944975647667,0.6206896551724138,0.06666666666666665,0.6986959510721431,1.2307692307692308
The quantum mechanical polarization results microscopically from optical transitions between different states of the material system,Microscopically  the optical polarization arises from quantum mechanical transitions between different states of the material system,The microscopic polarization results from quantum mechanical transitions between different states of the material system via optical transitions,0.6086700968648568,0.7647058823529411,0.17647058823529416,0.5024692112600784,1.125
The Cebu road connects the western part of the Bohol - sea with the Camotes - sea and separates the island provinces Cebu and Bohol,The Bohol Sea separates the western part of the Cebu Strait with the Camotes Sea  and connects the island provinces of Cebu and Bohol,The Cebu Road connects the western part of the Bohol Sea with the Camotes Sea and separates the province islands Cebu and Bohol,0.4414032105401807,0.6808510638297872,0.2777777777777778,0.3896220586786091,0.9583333333333334
The band was founded in Dunwoody  Georgia in 1999  after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,The band  founded in 1999 in Dunwoody  Georgia  after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades  and guitarist Cole Alexander left the Reruns,The band was founded in Dunwoody  Georgia in 1999 after guitarist Cole Alexander and bassist Jared Swilley left the Renegades and guitarist Ben Eberbaugh left the Reruns,0.5342748476760113,0.7547169811320754,0.0,0.18908627853146065,1.0384615384615385
In Golitsyno there is a railway station of the same name on the Moscow Railway Minsk,The railway station of the same name is located in Moscow on the Golitsyno -- Minsk railway line,There is a railway station in Golitsyno on the Moscow - railway Minsk,0.039773319492983406,0.41379310344827586,0.2666666666666667,0.6348349700534343,0.7222222222222222
It was next to Gillette Stadium and the site of Foxboro Stadium,It stood next to Foxboro Stadium and the site of Gillette Stadium,It was located next to Gillette Stadium and the site of Foxboro Stadium,0.4050710194872912,0.7199999999999999,0.08333333333333337,0.2089334928245642,1.0833333333333333
And large  round eyes  so dark brown they look almost black,"And dark brown eyes  so black they almost look big  round """,And large round eyes  so dark brown that they almost look black,0.13545994273378145,0.5217391304347826,0.08333333333333337,0.42264973081037427,1.0
The chief editor is Michael Mullins and the assistant is Tim Kroenert,The chief editor is Tim Kroenert and the assistant editor is Michael Mullins,The Chief Editor is Michael Mullins and the Assistant is Tim Kroenert,0.528756760792586,0.64,0.0,0.0,0.9230769230769231
An angle clockwise in a figure would correspond to a counterclockwise angle in the other figure,A counterclockwise angle in one figure would correspond to a clockwise angle in the other,An angle in a figure clockwise would correspond to a counter-clockwise angle in the other figure,0.35930411196308426,0.7500000000000001,0.15384615384615385,0.5013793234838497,1.0666666666666667
Ann Ann Grossman defeated Stephanie Rehe 6 -- 1  6 -- 1,Stephanie Rehe defeated Ann Grossman 6 -- 1  6 -- 1,Ann Grossman defeated Stephanie Rehe with 6 -- 1  6 -- 1,0.5280972216470737,0.631578947368421,0.11111111111111116,0.26511107991253424,1.0909090909090908
He was a son of the surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  died in 1820 in Middletown  Connecticut  1820,He was a son of the surgeon Timothy Hosmer ( born 1740 in Middletown  Connecticut  died in Canandaigua  New York  1820,He was a son of surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  died in Middletown  Connecticut in 1820,0.5265953854644483,0.7317073170731706,0.050000000000000044,0.2612040821164452,1.0476190476190477
"It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  in which Mariko Wolverine 's primary romantic interest  girlfriend and lover is","She was portrayed by Mariko in the 2013 film "" The Wolverine ""  in which Tao Okamoto Wolverines is primary romantic interest  girlfriend and lover","It was portrayed in the 2013 film "" The Wolverine "" by Tao Okamoto  in which Mariko Wolverine 's primary romantic interest  girlfriend and lover is",0.5266403878479265,0.723404255319149,0.0,0.16981782866378592,1.04
Without a given timeframe  proposed is the Cleveland Athletic Club building conversion into a Crowne Plaza hotel,Without a proposed timeframe  the Cleveland Athletic Club building is transformed into a Crowne Plaza hotel,Without a given time frame  the proposed Cleveland Athletic Club building conversion is to be converted into a Crowne Plaza Hotel,0.3288580454955831,0.7027027027027026,0.2857142857142857,0.5797568391093805,1.3125
Mr Cave made the highest bid for Mr Payne 's goods at an auction,At an auction  Mr Payne submitted the highest bid for Mr Cave 's goods,At an auction  Mr Cave offered the highest price for Mr Payne 's goods,0.29899503549981366,0.7142857142857143,0.2666666666666667,0.5771571657139385,1.0
Sweden has an embassy in Ankara and a General Consulate in Istanbul  Turkey has an embassy in Stockholm,Sweden has an embassy in Ankara and a General Consulate in Stockholm  Turkey has an embassy in Istanbul,Sweden has an embassy in Ankara and a consulate general in Istanbul  Turkey has an embassy in Stockholm,0.6693541103999028,0.8333333333333334,0.0,0.19894510305488555,1.0
The festival has also been traditionally observed by Newar Buddhists  such as by Jains and non-Hindus ( Nepal,The festival has traditionally also been observed by non-Hindus  such as Jainas and Newar - Buddhists ( Nepal,The festival has also been observed by traditional Newar Buddhists  such as Jains and non-Hindus ( Nepal,0.2569412629711061,0.6470588235294118,0.11111111111111116,0.42905204587874135,0.9444444444444444
The 1953 Labour Party deputy leadership election took place on 29 October 1953  after the current deputy leader Herbert Morrison was challenged by Aneurin Bevan,The 1953 Labour Party deputy leadership election took place on 29 October 1953  after incumbent Aneurin Bevan  challenged by Herbert Morrison,The 1953 Labour Party Deputy Leadership Election took place on 29 October 1953  after the current deputy leader Herbert Morrison was challenged by Aneurin Bevan,0.6107388339512443,0.6956521739130435,0.0,0.0,1.1904761904761905
Produced by Arthur Hammerstein  the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show by Reginald Hammerstein was choreographed ( the brother of Arthur Hammerstein  and was led by Danny Dare,The show was produced by Arthur Hammerstein  and directed by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,0.28640728312085373,0.6086956521739131,0.10526315789473684,0.23587459168965308,1.0
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian - born American composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian-American composer and musician,0.13677057335654128,0.8000000000000002,0.25,0.3240468772784455,0.8888888888888888
The Muggins Mountains is a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Gila Mountains and east of the Laguna Mountains,The Gila Mountains are a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Muggins Mountains and east of the Laguna Mountains,The Muggins Mountains is a mountain range in the southwestern Arizona  east of Yuma  Arizona  northeast of the Gila Mountains and east of the Laguna Mountains,0.6425978372915113,0.8076923076923077,0.11111111111111116,0.21524251522612503,1.0
The third group mostly contains soft ions of post-transition metals,The third group contains mostly post-transition ions ion of soft metals,The third group mostly contains post-transition metal ions,0.11677348936749309,0.6666666666666666,0.36363636363636365,0.5620481355883447,0.7272727272727273
Actress Manuela do Monte portrayed Carol in the Brazilian version of the series 2013,Carol do Monte portrays Manuela in the Brazilian version of the series 2013,Actress Manuela do Monte portrayed Carol in the Brazilian version of the 2013 series,0.4354788885494958,0.7407407407407408,0.0,0.12847574599856948,1.0769230769230769
The river Doba is a tributary of the Crişul Mic River in Romania,The river Crişul Mic is a tributary of the Doba River in Romania,The Doba River is a tributary of the Crişul Mic River in Romania,0.5109955811291784,0.7142857142857143,0.0,0.21392469784802126,1.0
The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie - River is a tributary of the River Ciunget in Romania,The Ciunget River is a tributary of the Argintărie River in Romania,0.4965578089199682,0.7692307692307693,0.0,0.23673381772573254,0.9230769230769231
The East Coast episode was filmed on site in Nova Scotia  including Peggys Cove and the highlands of Cape Breton  along the Cabot Trail,The Cabot Trail episode was filmed on location in Cape Breton  including Peggys Cove and the highlands of Nova Scotia  along the East Coast,The East Coast episode was filmed on location in Nova Scotia  including Peggys Cove and the Highlands of Cape Breton along the Cabot Trail,0.6009638585283708,0.6666666666666666,0.08695652173913049,0.11561340751031579,1.0
Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,Creswell is served by the Roanoke Beacon daily from Plymouth  NC  and the Washington Daily News from Washington  NC  weekly,Creswell operates the weekly Roanoke Beacon newspaper from Plymouth  NC and the daily Washington Daily News from Washington  NC,0.47711479572445137,0.7692307692307692,0.2777777777777778,0.23320127837550064,0.95
Married to Gianluca Guidi  had the couple a son  actor Johnny Dorelli,Lauretta was married to Johnny Dorelli  the married couple had a son  the actor Gianluca Guidi,The couple was married to Gianluca Guidi and had a son  actor Johnny Dorelli,0.1383814098506315,0.4666666666666667,0.1428571428571429,0.5052004531423211,0.875
Phil Testa served under Frank and later Nicky Scarfo,Under Phil Testa and later Nicky Scarfo was served by Frank,Phil Testa served under Frank and later Nick Scarfo,0.06829275989538931,0.5,0.19999999999999996,0.24937614624966054,0.8181818181818182
Kumutrampatti is a small village near Madurai District ( Tor to Kottampatti  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village in Tamil Nadu ( Tor to Kottampatti  near Madurai District,0.36795107571764185,0.5517241379310344,0.0,0.42971777355944596,0.9375
In 1973 it was added by the Toronto Historical Board to the inventory of the Ontario Heritage Trust of the historical buildings,In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,It was added in 1973 to the Ontario Heritage Trust 's inventory of historical buildings by the Toronto Historical Board,0.34543674629970783,0.7142857142857143,0.05555555555555558,0.599883316249642,0.9090909090909091
It flows southwest to meet the Samara Bend of the Sokolyi Mountains near Volga  north of the city of Samara,It flows southwest to meet the Samara Bend of the Volga near Sokolyi Mountains  north of the town of Samara,It flows southwest to meet the Samara Bend of the Sokolyi Mountains near Volga  north of the city of Samara,0.6048297152818375,0.85,0.0,0.0,1.0
His father  Gerry  his uncle  Tommy  and his brother  Jimmy Doyle  also enjoyed All-Ireland success with Tipperary,His father  Gerry  his uncle  Jimmy Doyle  and his brother  Tommy  enjoyed also with Tipperary All - Ireland - success,His father Gerry  his cousin Tommy and his brother Jimmy Doyle also enjoyed all-Ireland success with Tipperary,0.22842329191623592,0.6111111111111112,0.125,0.17175224686689594,0.85
The Detroit Red Wings were defeated 4 games to 2  against the Norris Division winning Toronto Maple Leafs,The Toronto Maple Leafs were defeated 4 games to 2 Detroit Red Wings won against the Norris Division,The Detroit Red Wings were defeated by the Toronto Maple Leafs 4 -- 2 in the Norris Division,0.2794707345749595,0.5142857142857143,0.35,0.5807938981375607,1.0
In 2017  a former American football defensive ended in the National Football League for the Washington Redskins and the American Football League for the Los Angeles Charger,In the American Football League for the Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive was finished,In 2017  a former American football defensive back played for the Washington Redskins in the NFL and the American Football League for the Los Angeles Chargers,0.5725453400671825,0.6153846153846154,0.31818181818181823,0.3821440487809906,1.0
Parsora is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Parsora is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Parsora is a village in Berasia District of Madhya Pradesh  India  It is located in Bhopal Tehsil,0.6499643258232988,0.8333333333333333,0.0625,0.1571985569215819,0.8947368421052632
The unpublished ( and possibly unwritten  stories of the three series are,The unwritten ( and possibly unpublished  stories of the three series are,The unpublished ( and possibly non-written  stories of the three series are,0.5583948264724179,0.7826086956521738,0.16666666666666663,0.26511107991253424,1.0
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On 28 February 2018  GTT Communications announced the acquisition of Interoute for a total value of $ 2.3 billion,0.34708407650468015,0.7058823529411765,0.25,0.32505451117372897,1.2666666666666666
In 1859  Elizabeth died and in the following year William died,In 1859  William and Elizabeth died the following year,Elizabeth died in 1859 and William died the following year,0.3655552228545123,0.7368421052631577,0.0,0.8394148362956156,1.1111111111111112
Others who were born came to America but were interviewed elsewhere,Others who were interviewed came to America  but they were born elsewhere,Others  who were born in America  came to America but were interviewed elsewhere,0.3406227682100307,0.7199999999999999,0.09090909090909094,0.32965791036482084,1.0833333333333333
The summers are hot and humid and the winters are mild with cool periods,Summers are hot and humid and the winters are cool with mild periods,The summers are hot and humid  and the winters are mild with cool spells,0.6400572202540576,0.7407407407407408,0.16666666666666663,0.08067728477508151,1.0769230769230769
The East African Rift Valley is a perennial river located in the eastern branch of the Tarangire River  within northern Tanzania in East Africa,The Tarangire River is a multi-year river located in the eastern branch of the East African Rift Valley  in northern Tanzania  in East Africa,The East African Rift Valley is a perennial river in the eastern branch of the Tarangire River  within Northern Tanzania in East Africa,0.5655554346495323,0.6250000000000001,0.052631578947368474,0.11375235800340089,0.9583333333333334
"In his song "" Mañana "" sings Jimmy Buffett "" I hope Anita Bryant does never make one of my songs ""","In his song "" Mañana ""  Anita Bryant sings "" I hope Jimmy Buffett never ever does one of my songs ""","Jimmy Buffett sings in his song "" Mañana "" "" I hope Anita Bryant does not make one of my songs",0.4377979068708284,0.631578947368421,0.09999999999999998,0.3756883445261028,0.9545454545454546
After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary met and married Tyrone Proctor  Together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary Tyrone Proctor met and married them  together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's battle with alcoholism  Mary met and married Tyrone Proctor  They moved together to Tallahassee  Florida,0.5449297280111155,0.8235294117647058,0.08333333333333337,0.27891926101985864,0.9615384615384616
The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The director Larysa Malyukova and the film critic Amir Yatsiv discussed the rare genre of animated film,Film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of animated documentary film,0.3984681131627585,0.6470588235294118,0.0,0.2002362720952695,1.0
The correct rotations of the cube  which can be characterized by permutations of the body diagonals  are also described by conjugation in `` S '',The proper rotations of the cube  which can be described by permutations of the body diagonals  are also characterized by conjugation in `` S '',The correct rotations of the cube  which can be characterized by the permutation of the body diagonals  are also described by conjugation in `` S '',0.6223329772884784,0.851063829787234,0.09090909090909094,0.14685863937437993,1.04
Louie is a moderately common given name  related to the more common name Louis,Louie is a moderately common related name given to the more general name Louis,Louie is a moderately common given name  related to the more frequent name Louis,0.4172261448611506,0.7857142857142857,0.07692307692307687,0.19089328842977882,1.0
The result of these experiments led to the learning of processes for defining optimism,The result of these experiments led to the definition of learning optimism processes,The results of these experiments led to the learning of processes for optimistic definition,0.40712207755530644,0.7407407407407408,0.4,0.3069022713821222,1.0769230769230769
Originally  Tom Watson was supposed to defend his middleweight championship against Frank Trigg,Frank Trigg was originally set to defend his Middleweight Championship against Tom Watson,Tom Watson was originally supposed to defend his middleweight title against Frank Trigg,0.29615165360116247,0.5384615384615384,0.1428571428571429,0.5136616831920057,1.0
On 25 August 2014  Palmer had her first appearance as Lucy,Lucy made her first appearance as a palmer on 25 August 2014,Palmer had her first appearance on 25 August 2014 as Lucy,0.33873510149325037,0.6086956521739131,0.0,0.36105689575372757,0.9166666666666666
Further work in this area was aimed at developing milder reaction conditions and generating more robust yields,Further work in this area aimed at generating milder reaction conditions and developing more robust yields,Further work in this area was aimed at developing milder reaction conditions and to generate more robust yields,0.4378826865860794,0.823529411764706,0.1578947368421053,0.22218887769457807,1.125
