source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Elegia southi is a species of moth of the family Pyralidae  It was found by Reginald James West in 1932 and is described in Taiwan,Elegia southi is a kind of moth of the Pyralidae family described in 1932 by Reginald James West and is found in Taiwan,Elegia Southi is a species of moth from the Pyralidae family  it was discovered by Reginald James West in 1932 and is described in Taiwan,0.3042060837668054,0.7083333333333334,0.125,0.3179816369983195,1.0869565217391304
He has played at the festivals in Vienna  Holland  Oregon  Tanglewood  Edinburgh  Marlboro Bach and Carmel Bach,He has performed at the Edinburgh  Marlboro  Tanglewood  Vienna  Holland  Oregon Bach and Carmel Bach festivals,He has played at festivals in Austria  Holland  Oregon  Tanglewood  Edinburgh  Marlboro - Bach and Carmel Bach,0.22860414459682063,0.5625,0.2222222222222222,0.46670999493965715,1.0625
Atenaide ( RV 702  is a 1728 opera by Vivaldi to a revised edition of a 1709 libretto by Apostolo Zeno for Caldara,Atenaide ( RV 702  is a 1728 opera by Vivaldi for a revised edition of a Caldara libretto from 1709 for Apostolo Zeno,Atenaide ( RV 702  is an opera composed in 1728 by Vivaldi to a revision of a 1709 text by Apostolo Zeno for Caldara,0.23002725116422648,0.6222222222222223,0.31999999999999995,0.5430884847537014,1.0434782608695652
Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella kifos is a type of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  also known as Dwarf Olives,0.28532536925510266,0.6500000000000001,0.1428571428571429,0.222774358818702,1.05
Some crew members were killed in the Golden Bay and there was no local contact with other Māori,Some of the crew were killed in Golden Bay and there was no other contact with local Māori,Some of the crew members were killed in Golden Bay  and there was no local contact with other Maori,0.6096687386093484,0.7894736842105263,0.15000000000000002,0.3036010389155299,1.0555555555555556
Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,Phoebe and Holden traveled with four oxen ( Tom  Jerry  and Nelson 's -- Berry and Buck  and a cow,Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,0.6097880590844784,0.7999999999999999,0.0,0.0,0.95
Cranoe is a civil village and small parish in the Harborough district of Leicestershire  England,Cranoe is a small village and civil community in the Harborough Leicestershire district of England,Cranoe is a civil parish and small village in the district of Harborough in Leicestershire  England,0.11251329738544609,0.6451612903225806,0.0,0.7366798060760367,1.0666666666666667
The Union City Police Chief is Brian Barrett  a resident of Union City  who replaced former Chief Executive Officer Richard Molinari,Union City Police Chief of Staff is Richard Molinari  a resident of Union City  who replaced former Chief Executive Brian Barrett,The Union City police chief is Brian Barrett  a resident of Union City  who succeeded former CEO Richard Molinari,0.4057129263883975,0.6,0.25,0.3138425850136991,0.9047619047619048
Ida Bjørndalen replaced Linn Jørum Sulland on 30 November 2014 due to an injury,Linn Jørum Sulland replaced Ida Bjørndalen due to an injury on 30 November  2014,Due to an injury she was replaced by Ida Bjørndalen on 30 November 2014,0.4001601601922499,0.5161290322580646,0.3529411764705882,0.59983983980775,1.0
The Jiul de Vest River is a tributary of the De La Hagher River in Romania,The River De La Hagher is a tributary of the River Jiul de Vest in Romania,The river Jiul de Vest is a tributary of the river De la Hagher in Romania,0.7598356856515925,0.75,0.0,0.5738917276082982,1.0
It was created by Argonaut software and is distributed by Mindscape Group,It was developed by Mindscape Group and distributed by Argonaut Software,It was developed by Argonaut Software and is being distributed by Mindscape Group,0.3784481137591871,0.5833333333333334,0.23076923076923073,0.47335961215207345,1.1818181818181819
The railway station of Tyabb is located in Victoria  Australia  on the Stony Point line,Stony Point railway station is located on the Tyabb line in Victoria  Australia,The railway station at Tyabb is located in Victoria  Australia  on the Stony Point Line,0.1242188995129533,0.5,0.1333333333333333,0.19967967961550015,1.1538461538461537
The quantum mechanical polarization results microscopically from optical transitions between different states of the material system,Microscopically  the optical polarization arises from quantum mechanical transitions between different states of the material system,The quantum - mechanical polarization  which is microscopically derived from optical transitions between different states of the material system,0.4289719409583185,0.6470588235294118,0.26315789473684215,0.4386040951883039,1.1875
The Cebu road connects the western part of the Bohol - sea with the Camotes - sea and separates the island provinces Cebu and Bohol,The Bohol Sea separates the western part of the Cebu Strait with the Camotes Sea  and connects the island provinces of Cebu and Bohol,The Cebu Road connects the Western Part of the Bohol Sea to the Camotes Sea and separates the Island Provinces of Cebu and Bohol,0.5880323438417842,0.7083333333333334,0.17647058823529416,0.3661844763452081,1.0
The band was founded in Dunwoody  Georgia in 1999  after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,The band  founded in 1999 in Dunwoody  Georgia  after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades  and guitarist Cole Alexander left the Reruns,The band was formed in Dunwoody  Georgia in 1999  after guitarist Cole Alexander and bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,0.522320769800242,0.7169811320754716,0.09090909090909094,0.2897567906066485,1.0384615384615385
In Golitsyno there is a railway station of the same name on the Moscow Railway Minsk,The railway station of the same name is located in Moscow on the Golitsyno -- Minsk railway line,There is a train station in Golitsyno with the same name on the Moscow - Railway Minsk,0.08401016569357084,0.42424242424242425,0.23529411764705888,0.5735006227703847,0.9444444444444444
It was next to Gillette Stadium and the site of Foxboro Stadium,It stood next to Foxboro Stadium and the site of Gillette Stadium,It was located next to Gillette Stadium and at the site of Foxboro Stadium,0.12874330508144843,0.6923076923076924,0.15384615384615385,0.42687755159057383,1.1666666666666667
And large  round eyes  so dark brown they look almost black,"And dark brown eyes  so black they almost look big  round """,Dark brown eyes are so round that they almost appear to be black  and large,0.09528070628428423,0.4615384615384615,0.375,0.9502925452719916,1.25
The chief editor is Michael Mullins and the assistant is Tim Kroenert,The chief editor is Tim Kroenert and the assistant editor is Michael Mullins,The Chief Editor is Michael Mullins  while the Assistant is Tim Kroenert,0.47998244210630264,0.5599999999999999,0.18181818181818177,0.26511107991253424,0.9230769230769231
An angle clockwise in a figure would correspond to a counterclockwise angle in the other figure,A counterclockwise angle in one figure would correspond to a clockwise angle in the other,An angle clockwise in one figure corresponds to a counter-clockwise angle in the other figure,0.27882410979222033,0.7741935483870969,0.4,0.5716471268086752,1.0
Ann Ann Grossman defeated Stephanie Rehe 6 -- 1  6 -- 1,Stephanie Rehe defeated Ann Grossman 6 -- 1  6 -- 1,Stephanie Rehe was defeated by Ann Grossman 6 -- 1  6 -- 1,0.6262844962765468,0.9,0.19999999999999996,0.5182866615443076,1.1818181818181819
He was a son of the surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  died in 1820 in Middletown  Connecticut  1820,He was a son of the surgeon Timothy Hosmer ( born 1740 in Middletown  Connecticut  died in Canandaigua  New York  1820,He was the son of Surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  who died in 1820 in Middletown  Connecticut,0.3852223812111846,0.6666666666666666,0.09523809523809523,0.32185964493251074,1.0952380952380953
"It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  in which Mariko Wolverine 's primary romantic interest  girlfriend and lover is","She was portrayed by Mariko in the 2013 film "" The Wolverine ""  in which Tao Okamoto Wolverines is primary romantic interest  girlfriend and lover","It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  where Mariko Wolverine 's main romantic interest  girlfriend and lover is",0.5040673596100225,0.6521739130434783,0.16666666666666663,0.2554626724245168,1.0
Without a given timeframe  proposed is the Cleveland Athletic Club building conversion into a Crowne Plaza hotel,Without a proposed timeframe  the Cleveland Athletic Club building is transformed into a Crowne Plaza hotel,Without a given time frame  proposed is the conversion of the Cleveland Athletic Club Building to a Crowne Plaza Hotel,0.3403336518440549,0.6666666666666665,0.30000000000000004,0.5845205443364758,1.25
Mr Cave made the highest bid for Mr Payne 's goods at an auction,At an auction  Mr Payne submitted the highest bid for Mr Cave 's goods,At an auction  Mr Cave made the highest offer for Mr Payne 's goods,0.29899503549981366,0.7142857142857143,0.1428571428571429,0.37610139278824994,1.0
Sweden has an embassy in Ankara and a General Consulate in Istanbul  Turkey has an embassy in Stockholm,Sweden has an embassy in Ankara and a General Consulate in Stockholm  Turkey has an embassy in Istanbul,Sweden has an embassy in Ankara and a consulate general in Istanbul  Turkey has an embassy in Stockholm,0.6693541103999028,0.8333333333333334,0.0,0.19894510305488555,1.0
The festival has also been traditionally observed by Newar Buddhists  such as by Jains and non-Hindus ( Nepal,The festival has traditionally also been observed by non-Hindus  such as Jainas and Newar - Buddhists ( Nepal,The festival is also traditionally celebrated by newar buddhists  such as Jains and non-Hindus ( Nepal,0.04824015383731101,0.48484848484848486,0.26315789473684215,0.5473234690525575,0.8888888888888888
The 1953 Labour Party deputy leadership election took place on 29 October 1953  after the current deputy leader Herbert Morrison was challenged by Aneurin Bevan,The 1953 Labour Party deputy leadership election took place on 29 October 1953  after incumbent Aneurin Bevan  challenged by Herbert Morrison,The Labour Party Deputy Leadership Election of 1953 took place on 29 October 1953  following the challenge of current Deputy Leader Herbert Morrison to Aneurin Bevan,0.3675058901988579,0.6382978723404256,0.3076923076923077,0.5106177267116152,1.2380952380952381
Produced by Arthur Hammerstein  the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show by Reginald Hammerstein was choreographed ( the brother of Arthur Hammerstein  and was led by Danny Dare,Produced by Arthur Hammerstein  the show was directed by Reginald Hammerstein ( the brother of Oscar Hammerstein II   and choreographed by Danny Dare,0.2687887961703531,0.711111111111111,0.10526315789473684,0.1212580910726152,0.9583333333333334
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian - born American composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian-American composer and musician,0.13677057335654128,0.8000000000000002,0.25,0.3240468772784455,0.8888888888888888
The Muggins Mountains is a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Gila Mountains and east of the Laguna Mountains,The Gila Mountains are a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Muggins Mountains and east of the Laguna Mountains,The Muggins Mountains is a mountain range located to the southwest of Arizona East of Yuma  Arizona  northeast of the Gila Mountains and east of the Laguna Mountains,0.6336107067679622,0.8148148148148148,0.1578947368421053,0.2362516583765284,1.0769230769230769
The third group mostly contains soft ions of post-transition metals,The third group contains mostly post-transition ions ion of soft metals,The third group is mostly made up of soft ions of post-transition elements,0.10874855364455038,0.4615384615384615,0.4285714285714286,0.7108215066767428,1.1818181818181819
Actress Manuela do Monte portrayed Carol in the Brazilian version of the series 2013,Carol do Monte portrays Manuela in the Brazilian version of the series 2013,Actress Manuela do Monte portrayed Carol in the 2013 Brazilian version of the series,0.3661926362999429,0.7407407407407408,0.0,0.2028244175200532,1.0769230769230769
The river Doba is a tributary of the Crişul Mic River in Romania,The river Crişul Mic is a tributary of the Doba River in Romania,The Doba River is a tributary of the Crişul Mic River in Romania,0.5109955811291784,0.7142857142857143,0.0,0.21392469784802126,1.0
The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie - River is a tributary of the River Ciunget in Romania,The river Ciunget is a tributary of the Argintărie - River in Romania,0.6076795808137692,0.7692307692307693,0.09090909090909094,0.23883939966501078,1.0
The East Coast episode was filmed on site in Nova Scotia  including Peggys Cove and the highlands of Cape Breton  along the Cabot Trail,The Cabot Trail episode was filmed on location in Cape Breton  including Peggys Cove and the highlands of Nova Scotia  along the East Coast,The East Coast Episode was shot on location in Nova Scotia  including Peggys Cove and the Highlands of Cape Breton  along the Cabot Trail,0.4635581125814771,0.625,0.16666666666666663,0.19594852636540627,1.0
Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,Creswell is served by the Roanoke Beacon daily from Plymouth  NC  and the Washington Daily News from Washington  NC  weekly,Creswell operates through the weekly newspaper Roanoke Beacon in Plymouth  NC and the daily newspaper Washington Daily News in Washington  NC,0.2164007638135427,0.6341463414634146,0.3157894736842105,0.6855057629556931,1.05
Married to Gianluca Guidi  had the couple a son  actor Johnny Dorelli,Lauretta was married to Johnny Dorelli  the married couple had a son  the actor Gianluca Guidi,The couple was married to Gianluca Guidi and had a son with him  actor Johnny Dorelli,0.1374708101760565,0.4375,0.25,0.7243998321276364,1.0
Phil Testa served under Frank and later Nicky Scarfo,Under Phil Testa and later Nicky Scarfo was served by Frank,Phil Testa was serving under Frank and later under Nicky Scarfo,0.07641166194509465,0.5454545454545454,0.2727272727272727,0.6829766861476569,1.0
Kumutrampatti is a small village near Madurai District ( Tor to Kottampatti  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located near Madurai district ( Tor to Kottampatti  in Tamil Nadu,0.3660229848129988,0.7333333333333333,0.0625,0.18464489618268853,1.0
In 1973 it was added by the Toronto Historical Board to the inventory of the Ontario Heritage Trust of the historical buildings,In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,It was added in 1973 to the Inventory of Historical Buildings of the Ontario Heritage Trust by the Toronto Historical Board,0.5136424464319727,0.6511627906976744,0.0,0.46558181448362446,0.9545454545454546
It flows southwest to meet the Samara Bend of the Sokolyi Mountains near Volga  north of the city of Samara,It flows southwest to meet the Samara Bend of the Volga near Sokolyi Mountains  north of the town of Samara,It flows south-west to meet the Samara bend of the Sokoly mountains near the Volga River  north of the city of Samara,0.39985894796514193,0.6976744186046512,0.2777777777777778,0.46168967643636627,1.1
His father  Gerry  his uncle  Tommy  and his brother  Jimmy Doyle  also enjoyed All-Ireland success with Tipperary,His father  Gerry  his uncle  Jimmy Doyle  and his brother  Tommy  enjoyed also with Tipperary All - Ireland - success,His father  Gerry  his uncle Tommy and his brother Jimmy Doyle  also enjoyed all - Irish success with Tipperary  alongside his own brothers,0.27944818843024183,0.55,0.33333333333333337,0.4036415678641664,1.15
The Detroit Red Wings were defeated 4 games to 2  against the Norris Division winning Toronto Maple Leafs,The Toronto Maple Leafs were defeated 4 games to 2 Detroit Red Wings won against the Norris Division,The Detroit Red Wings lost 4 games to 2 to the Norris - Division winning Toronto Maple Leafs,0.2794707345749595,0.45714285714285713,0.26315789473684215,0.49918500137049093,1.0
In 2017  a former American football defensive ended in the National Football League for the Washington Redskins and the American Football League for the Los Angeles Charger,In the American Football League for the Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive was finished,In 2017  he was an ex-American - Football - Defensive End in the National Football League for the Washington Redskins and the American Football League for the Los Angeles Chargers,0.5853588479563882,0.6181818181818182,0.43999999999999995,0.38345277856406457,1.1538461538461537
Parsora is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Parsora is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Parsora is a village in the Berasia District of Madhya Pradesh  India  It is located in Bhopal tehsil,0.7380664017042073,0.8648648648648649,0.0,0.0,0.9473684210526315
The unpublished ( and possibly unwritten  stories of the three series are,The unwritten ( and possibly unpublished  stories of the three series are,The unpublished ( and potentially unwritten  stories from the three series are,0.28646290158800986,0.6363636363636364,0.3076923076923077,0.5340461584810037,1.0
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On February 28  2018  GTT Communications announced that it had acquired Interoute for US $ 2.3 billion,0.08910017878980071,0.5625,0.38095238095238093,0.5427917108063587,1.1333333333333333
In 1859  Elizabeth died and in the following year William died,In 1859  William and Elizabeth died the following year,Elizabeth died in 1859 and William died the following year,0.3655552228545123,0.7368421052631577,0.0,0.8394148362956156,1.1111111111111112
Others who were born came to America but were interviewed elsewhere,Others who were interviewed came to America  but they were born elsewhere,Others who were born in America have been interviewed elsewhere but came to America,0.14283632578659292,0.5384615384615384,0.23076923076923073,0.705790429188363,1.1666666666666667
The summers are hot and humid and the winters are mild with cool periods,Summers are hot and humid and the winters are cool with mild periods,The summers are hot and wet  and the winters are mild with cool spells,0.38503228868787126,0.6666666666666666,0.3076923076923077,0.3002477701778088,1.0769230769230769
The East African Rift Valley is a perennial river located in the eastern branch of the Tarangire River  within northern Tanzania in East Africa,The Tarangire River is a multi-year river located in the eastern branch of the East African Rift Valley  in northern Tanzania  in East Africa,The East African Rift Valley is a perennial river located in the Eastern Branch of the Tarangire River  within Northern Tanzania in East Africa,0.652867423037231,0.6530612244897959,0.0,0.0,1.0
"In his song "" Mañana "" sings Jimmy Buffett "" I hope Anita Bryant does never make one of my songs ""","In his song "" Mañana ""  Anita Bryant sings "" I hope Jimmy Buffett never ever does one of my songs ""","Jimmy Buffett sings in his song "" Mañana ""  "" I hope that Anita Bryant will never make one of my songs """,0.4703361750670297,0.6153846153846154,0.1428571428571429,0.43245252396965006,1.0454545454545454
After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary met and married Tyrone Proctor  Together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary Tyrone Proctor met and married them  together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's battle with alcoholism  Mary met and married Tyrone Proctor  together they moved to Tallahassee  Florida,0.6506178864421119,0.8627450980392156,0.08333333333333337,0.11047396436363688,0.9615384615384616
The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The director Larysa Malyukova and the film critic Amir Yatsiv discussed the rare genre of animated film,The animated documentary 's rare genre was discussed by film director Amir Yatsiv and film critic Larysa Malyukova,0.05254892544348598,0.28571428571428575,0.2222222222222222,0.42694259562013104,1.0588235294117647
The correct rotations of the cube  which can be characterized by permutations of the body diagonals  are also described by conjugation in `` S '',The proper rotations of the cube  which can be described by permutations of the body diagonals  are also characterized by conjugation in `` S '',The correct rotations of the cube  which can be defined by permutations of the body diagonals  are also described by conjugation in `` S '',0.7134491809428187,0.8695652173913043,0.09090909090909094,0.11047396436363688,1.0
Louie is a moderately common given name  related to the more common name Louis,Louie is a moderately common related name given to the more general name Louis,Louie is a moderately common surname  related to the more common name Louis,0.4030496880202121,0.8148148148148148,0.15384615384615385,0.2951949094937806,0.9285714285714286
The result of these experiments led to the learning of processes for defining optimism,The result of these experiments led to the definition of learning optimism processes,The results of these experiments have led to the learning of processes for defining optimism,0.1280220256953781,0.7142857142857142,0.2142857142857143,0.3393671363972386,1.1538461538461537
Originally  Tom Watson was supposed to defend his middleweight championship against Frank Trigg,Frank Trigg was originally set to defend his Middleweight Championship against Tom Watson,Tom Watson was originally intended to defend his Middleweight Championship against Frank Trigg,0.5090187720040571,0.6153846153846154,0.1428571428571429,0.31491630870304765,1.0
On 25 August 2014  Palmer had her first appearance as Lucy,Lucy made her first appearance as a palmer on 25 August 2014,Palmer had her first appearance on 25 August 2014 as Lucy,0.33873510149325037,0.6086956521739131,0.0,0.36105689575372757,0.9166666666666666
