source,reference,prediction,style_label,length_label,label,combo_label
In August 2011  Matt asked Mark to leave the show  which he did,In August 2011  Matt Mark asked the show to leave what he did,In August 2011  Matt asked Mark to leave the show  who left him,CREATIVE,SAME,0,[SAME] [CREATIVE]
Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  while the incumbent  Richmond  was defeated,The incumbents Church  Tremain  Vanderpoel and Johnson were defeated  The incumbent Richmond was re-elected,Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  While the incumbent Richmond was defeated,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The network previously run a translator in Waterbury  W12BH ( Channel 12   which WEDY repeated directly,The network previously repeated a translator in Waterbury  W12BH ( Channel 12   which operates WEDY directly,The network ran a translator in Waterbury  W12BH ( channel 12   which was repeated by WEDY directly,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Techne as an activity is concrete  variable and context-dependent,As an activity  techne is dependent  variable  and context-concrete,Techne as an activity is dependent on context  variable and concrete,CREATIVE,SAME,0,[SAME] [CREATIVE]
The first vector locates the direction of the axis  and the second identifies its position,The first vector identifies the direction of the axis and the second vector determines its position,The first vector locates the direction of the axis  and the second identifies its position,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,CREATIVE,SAME,0,[SAME] [CREATIVE]
The film is produced jointly by Vishwa and Girish von V San Visions and the music of Arjun Janya,The film is scored jointly by Vishwa and Girish of V San Visions and the music is produced by Arjun Janya,The film is being produced jointly with Vishwa and Girish from V San Visions and music by Arjun Janya,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
A documentary film is being made about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,A documentary about Opal and his wife Lee directed by Jeff Silva and Vic Rawlings is made,A documentary film is currently being produced about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
""" Pantheon and other role-playing games "" included a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,""" Pantheon and other role-playing games "" included a total of five different storytelling games -- or five different scenarios  as they all use the same "" narrative "" style",""" Pantheon and other Role - Playing Games include a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
She later left TNA in August 2008  to return to WWE three months later  where she remained until 2011,She left the WWE later in August 2008 to return to TNA three months later  where she remained until 2011,She later left TNA in August 2008 to return to WWE three months later  where she stayed until 2011,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Ministry head of staff,In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,In 1938  after Anfuso had been appointed minister of foreign affairs  Ciano became head of staff in the ministry,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Judges were appointed by the Minister of Justice and nominated by the tsar,The judges were nominated by the Minister of Justice and appointed by the Tsar,Judges were appointed by the minister of justice and named by the Tsar,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The song is a crossover from Dance ManiaX 2ndMix  composed by Tomosuke Funaki and sung by emi,The song is a crossover of Dance ManiaX 2ndMix  sung by Tomosuke Funaki and composed by emi,The song is a crossover of dance maniax 2ndmix  composed by Tomosuke Funaki and sung by Emi,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Norris was survived by his wife  Harlyne Norris ( nee Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,was died by his wife Harlyne Norris ( born Martin  and his two children  Dale Bradley Norris and Dale Norris in 2008,Norris was survived by his wife  Harlyne Norris ( née Martin  and his two children  Dale  Bradley Norris and Dale Norris  who died in 2008,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Kumutrampatti is a small village close to Madurai District ( Kottampatti Gateway  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village near Madurai district ( Kottampatti gateway  in Tamil Nadu,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In July 2012  Johan Sæther and Ole Sindre repeated the feat by free climbing the "" Krasnoyarsk Route ""","In July 2012 Sindre and Ole Johan Sæther repeated the feat of climbing the "" Krasnoyarsk route ""","In July 2012  Johan Sæther and Ole Sindre repeated this feat of free-climbing the "" Krasnoyarsk route """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was CGI  the design was finalized in 3D and manufactured in the post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter bringing Jaime into Canada from Ponta Delgada in the first episode was CGI  its design was finalised in 3D and produced during post production,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Elegia southi is a species of moth of the family Pyralidae  It was found by Reginald James West in 1932 and is described in Taiwan,Elegia southi is a kind of moth of the Pyralidae family described in 1932 by Reginald James West and is found in Taiwan,Elegia Southi is a species of moth from the Pyralidae family  it was discovered by Reginald James West in 1932 and is described in Taiwan,CREATIVE,SAME,0,[SAME] [CREATIVE]
He has played at the festivals in Vienna  Holland  Oregon  Tanglewood  Edinburgh  Marlboro Bach and Carmel Bach,He has performed at the Edinburgh  Marlboro  Tanglewood  Vienna  Holland  Oregon Bach and Carmel Bach festivals,He has played at festivals in Austria  Holland  Oregon  Tanglewood  Edinburgh  Marlboro - Bach and Carmel Bach,CREATIVE,SAME,0,[SAME] [CREATIVE]
Atenaide ( RV 702  is a 1728 opera by Vivaldi to a revised edition of a 1709 libretto by Apostolo Zeno for Caldara,Atenaide ( RV 702  is a 1728 opera by Vivaldi for a revised edition of a Caldara libretto from 1709 for Apostolo Zeno,Atenaide ( RV 702  is an opera composed in 1728 by Vivaldi to a revision of a 1709 text by Apostolo Zeno for Caldara,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella kifos is a type of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella kifos is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  also known as Dwarf Olives,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Some crew members were killed in the Golden Bay and there was no local contact with other Māori,Some of the crew were killed in Golden Bay and there was no other contact with local Māori,Some of the crew members were killed in Golden Bay  and there was no local contact with other Maori,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,Phoebe and Holden traveled with four oxen ( Tom  Jerry  and Nelson 's -- Berry and Buck  and a cow,Phoebe and Nelson traveled with four oxen ( Tom  Jerry and Holden -- Berry and Buck  and one cow,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Cranoe is a civil village and small parish in the Harborough district of Leicestershire  England,Cranoe is a small village and civil community in the Harborough Leicestershire district of England,Cranoe is a civil parish and small village in the district of Harborough in Leicestershire  England,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Union City Police Chief is Brian Barrett  a resident of Union City  who replaced former Chief Executive Officer Richard Molinari,Union City Police Chief of Staff is Richard Molinari  a resident of Union City  who replaced former Chief Executive Brian Barrett,The Union City police chief is Brian Barrett  a resident of Union City  who succeeded former CEO Richard Molinari,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Ida Bjørndalen replaced Linn Jørum Sulland on 30 November 2014 due to an injury,Linn Jørum Sulland replaced Ida Bjørndalen due to an injury on 30 November  2014,Due to an injury she was replaced by Ida Bjørndalen on 30 November 2014,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Jiul de Vest River is a tributary of the De La Hagher River in Romania,The River De La Hagher is a tributary of the River Jiul de Vest in Romania,The river Jiul de Vest is a tributary of the river De la Hagher in Romania,CREATIVE,SAME,0,[SAME] [CREATIVE]
It was created by Argonaut software and is distributed by Mindscape Group,It was developed by Mindscape Group and distributed by Argonaut Software,It was developed by Argonaut Software and is being distributed by Mindscape Group,CREATIVE,SAME,0,[SAME] [CREATIVE]
The railway station of Tyabb is located in Victoria  Australia  on the Stony Point line,Stony Point railway station is located on the Tyabb line in Victoria  Australia,The railway station at Tyabb is located in Victoria  Australia  on the Stony Point Line,CREATIVE,SAME,0,[SAME] [CREATIVE]
The quantum mechanical polarization results microscopically from optical transitions between different states of the material system,Microscopically  the optical polarization arises from quantum mechanical transitions between different states of the material system,The quantum - mechanical polarization  which is microscopically derived from optical transitions between different states of the material system,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Cebu road connects the western part of the Bohol - sea with the Camotes - sea and separates the island provinces Cebu and Bohol,The Bohol Sea separates the western part of the Cebu Strait with the Camotes Sea  and connects the island provinces of Cebu and Bohol,The Cebu Road connects the Western Part of the Bohol Sea to the Camotes Sea and separates the Island Provinces of Cebu and Bohol,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The band was founded in Dunwoody  Georgia in 1999  after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,The band  founded in 1999 in Dunwoody  Georgia  after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades  and guitarist Cole Alexander left the Reruns,The band was formed in Dunwoody  Georgia in 1999  after guitarist Cole Alexander and bassist Jared Swilley left the Renegades  and guitarist Ben Eberbaugh left the Reruns,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In Golitsyno there is a railway station of the same name on the Moscow Railway Minsk,The railway station of the same name is located in Moscow on the Golitsyno -- Minsk railway line,There is a train station in Golitsyno with the same name on the Moscow - Railway Minsk,CREATIVE,SAME,0,[SAME] [CREATIVE]
It was next to Gillette Stadium and the site of Foxboro Stadium,It stood next to Foxboro Stadium and the site of Gillette Stadium,It was located next to Gillette Stadium and at the site of Foxboro Stadium,CREATIVE,SAME,0,[SAME] [CREATIVE]
And large  round eyes  so dark brown they look almost black,"And dark brown eyes  so black they almost look big  round """,Dark brown eyes are so round that they almost appear to be black  and large,CREATIVE,SAME,0,[SAME] [CREATIVE]
The chief editor is Michael Mullins and the assistant is Tim Kroenert,The chief editor is Tim Kroenert and the assistant editor is Michael Mullins,The Chief Editor is Michael Mullins  while the Assistant is Tim Kroenert,CREATIVE,SAME,0,[SAME] [CREATIVE]
An angle clockwise in a figure would correspond to a counterclockwise angle in the other figure,A counterclockwise angle in one figure would correspond to a clockwise angle in the other,An angle clockwise in one figure corresponds to a counter-clockwise angle in the other figure,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Ann Ann Grossman defeated Stephanie Rehe 6 -- 1  6 -- 1,Stephanie Rehe defeated Ann Grossman 6 -- 1  6 -- 1,Stephanie Rehe was defeated by Ann Grossman 6 -- 1  6 -- 1,CREATIVE,SAME,0,[SAME] [CREATIVE]
He was a son of the surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  died in 1820 in Middletown  Connecticut  1820,He was a son of the surgeon Timothy Hosmer ( born 1740 in Middletown  Connecticut  died in Canandaigua  New York  1820,He was the son of Surgeon Timothy Hosmer ( born in 1740 in Canandaigua  New York  who died in 1820 in Middletown  Connecticut,CREATIVE,SAME,0,[SAME] [CREATIVE]
"It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  in which Mariko Wolverine 's primary romantic interest  girlfriend and lover is","She was portrayed by Mariko in the 2013 film "" The Wolverine ""  in which Tao Okamoto Wolverines is primary romantic interest  girlfriend and lover","It was portrayed by Tao Okamoto in the 2013 film "" The Wolverine ""  where Mariko Wolverine 's main romantic interest  girlfriend and lover is",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Without a given timeframe  proposed is the Cleveland Athletic Club building conversion into a Crowne Plaza hotel,Without a proposed timeframe  the Cleveland Athletic Club building is transformed into a Crowne Plaza hotel,Without a given time frame  proposed is the conversion of the Cleveland Athletic Club Building to a Crowne Plaza Hotel,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Mr Cave made the highest bid for Mr Payne 's goods at an auction,At an auction  Mr Payne submitted the highest bid for Mr Cave 's goods,At an auction  Mr Cave made the highest offer for Mr Payne 's goods,CREATIVE,SAME,0,[SAME] [CREATIVE]
Sweden has an embassy in Ankara and a General Consulate in Istanbul  Turkey has an embassy in Stockholm,Sweden has an embassy in Ankara and a General Consulate in Stockholm  Turkey has an embassy in Istanbul,Sweden has an embassy in Ankara and a consulate general in Istanbul  Turkey has an embassy in Stockholm,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The festival has also been traditionally observed by Newar Buddhists  such as by Jains and non-Hindus ( Nepal,The festival has traditionally also been observed by non-Hindus  such as Jainas and Newar - Buddhists ( Nepal,The festival is also traditionally celebrated by newar buddhists  such as Jains and non-Hindus ( Nepal,CREATIVE,SAME,0,[SAME] [CREATIVE]
The 1953 Labour Party deputy leadership election took place on 29 October 1953  after the current deputy leader Herbert Morrison was challenged by Aneurin Bevan,The 1953 Labour Party deputy leadership election took place on 29 October 1953  after incumbent Aneurin Bevan  challenged by Herbert Morrison,The Labour Party Deputy Leadership Election of 1953 took place on 29 October 1953  following the challenge of current Deputy Leader Herbert Morrison to Aneurin Bevan,CONSERVATIVE,SHORT,0,[SHORT] [CONSERVATIVE]
Produced by Arthur Hammerstein  the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II  and choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show by Reginald Hammerstein was choreographed ( the brother of Arthur Hammerstein  and was led by Danny Dare,Produced by Arthur Hammerstein  the show was directed by Reginald Hammerstein ( the brother of Oscar Hammerstein II   and choreographed by Danny Dare,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian - born American composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,Ulpio Minucci ( June 29  1917 -- March 9  2007  was an Italian-American composer and musician,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Muggins Mountains is a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Gila Mountains and east of the Laguna Mountains,The Gila Mountains are a mountain range in the southwest of Arizona east of Yuma  Arizona  northeast of Muggins Mountains and east of the Laguna Mountains,The Muggins Mountains is a mountain range located to the southwest of Arizona East of Yuma  Arizona  northeast of the Gila Mountains and east of the Laguna Mountains,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The third group mostly contains soft ions of post-transition metals,The third group contains mostly post-transition ions ion of soft metals,The third group is mostly made up of soft ions of post-transition elements,CREATIVE,SAME,0,[SAME] [CREATIVE]
Actress Manuela do Monte portrayed Carol in the Brazilian version of the series 2013,Carol do Monte portrays Manuela in the Brazilian version of the series 2013,Actress Manuela do Monte portrayed Carol in the 2013 Brazilian version of the series,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The river Doba is a tributary of the Crişul Mic River in Romania,The river Crişul Mic is a tributary of the Doba River in Romania,The Doba River is a tributary of the Crişul Mic River in Romania,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie - River is a tributary of the River Ciunget in Romania,The river Ciunget is a tributary of the Argintărie - River in Romania,CREATIVE,SAME,0,[SAME] [CREATIVE]
The East Coast episode was filmed on site in Nova Scotia  including Peggys Cove and the highlands of Cape Breton  along the Cabot Trail,The Cabot Trail episode was filmed on location in Cape Breton  including Peggys Cove and the highlands of Nova Scotia  along the East Coast,The East Coast Episode was shot on location in Nova Scotia  including Peggys Cove and the Highlands of Cape Breton  along the Cabot Trail,CREATIVE,SAME,0,[SAME] [CREATIVE]
Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,Creswell is served by the Roanoke Beacon daily from Plymouth  NC  and the Washington Daily News from Washington  NC  weekly,Creswell operates through the weekly newspaper Roanoke Beacon in Plymouth  NC and the daily newspaper Washington Daily News in Washington  NC,CREATIVE,SAME,0,[SAME] [CREATIVE]
Married to Gianluca Guidi  had the couple a son  actor Johnny Dorelli,Lauretta was married to Johnny Dorelli  the married couple had a son  the actor Gianluca Guidi,The couple was married to Gianluca Guidi and had a son with him  actor Johnny Dorelli,CREATIVE,LONG,0,[LONG] [CREATIVE]
Phil Testa served under Frank and later Nicky Scarfo,Under Phil Testa and later Nicky Scarfo was served by Frank,Phil Testa was serving under Frank and later under Nicky Scarfo,CREATIVE,LONG,0,[LONG] [CREATIVE]
Kumutrampatti is a small village near Madurai District ( Tor to Kottampatti  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located near Madurai district ( Tor to Kottampatti  in Tamil Nadu,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1973 it was added by the Toronto Historical Board to the inventory of the Ontario Heritage Trust of the historical buildings,In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,It was added in 1973 to the Inventory of Historical Buildings of the Ontario Heritage Trust by the Toronto Historical Board,CREATIVE,SAME,0,[SAME] [CREATIVE]
It flows southwest to meet the Samara Bend of the Sokolyi Mountains near Volga  north of the city of Samara,It flows southwest to meet the Samara Bend of the Volga near Sokolyi Mountains  north of the town of Samara,It flows south-west to meet the Samara bend of the Sokoly mountains near the Volga River  north of the city of Samara,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
His father  Gerry  his uncle  Tommy  and his brother  Jimmy Doyle  also enjoyed All-Ireland success with Tipperary,His father  Gerry  his uncle  Jimmy Doyle  and his brother  Tommy  enjoyed also with Tipperary All - Ireland - success,His father  Gerry  his uncle Tommy and his brother Jimmy Doyle  also enjoyed all - Irish success with Tipperary  alongside his own brothers,CREATIVE,LONG,0,[LONG] [CREATIVE]
The Detroit Red Wings were defeated 4 games to 2  against the Norris Division winning Toronto Maple Leafs,The Toronto Maple Leafs were defeated 4 games to 2 Detroit Red Wings won against the Norris Division,The Detroit Red Wings lost 4 games to 2 to the Norris - Division winning Toronto Maple Leafs,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 2017  a former American football defensive ended in the National Football League for the Washington Redskins and the American Football League for the Los Angeles Charger,In the American Football League for the Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive was finished,In 2017  he was an ex-American - Football - Defensive End in the National Football League for the Washington Redskins and the American Football League for the Los Angeles Chargers,CREATIVE,SAME,0,[SAME] [CREATIVE]
Parsora is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Parsora is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Parsora is a village in the Berasia District of Madhya Pradesh  India  It is located in Bhopal tehsil,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The unpublished ( and possibly unwritten  stories of the three series are,The unwritten ( and possibly unpublished  stories of the three series are,The unpublished ( and potentially unwritten  stories from the three series are,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On 28 February 2018  Interoute announced the acquisition of GTT Communications for $ 2.3 billion,On February 28  2018  GTT Communications announced that it had acquired Interoute for US $ 2.3 billion,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1859  Elizabeth died and in the following year William died,In 1859  William and Elizabeth died the following year,Elizabeth died in 1859 and William died the following year,CREATIVE,SHORT,0,[SHORT] [CREATIVE]
Others who were born came to America but were interviewed elsewhere,Others who were interviewed came to America  but they were born elsewhere,Others who were born in America have been interviewed elsewhere but came to America,CREATIVE,SAME,0,[SAME] [CREATIVE]
The summers are hot and humid and the winters are mild with cool periods,Summers are hot and humid and the winters are cool with mild periods,The summers are hot and wet  and the winters are mild with cool spells,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The East African Rift Valley is a perennial river located in the eastern branch of the Tarangire River  within northern Tanzania in East Africa,The Tarangire River is a multi-year river located in the eastern branch of the East African Rift Valley  in northern Tanzania  in East Africa,The East African Rift Valley is a perennial river located in the Eastern Branch of the Tarangire River  within Northern Tanzania in East Africa,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"In his song "" Mañana "" sings Jimmy Buffett "" I hope Anita Bryant does never make one of my songs ""","In his song "" Mañana ""  Anita Bryant sings "" I hope Jimmy Buffett never ever does one of my songs ""","Jimmy Buffett sings in his song "" Mañana ""  "" I hope that Anita Bryant will never make one of my songs """,CREATIVE,SAME,0,[SAME] [CREATIVE]
After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary met and married Tyrone Proctor  Together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's struggle with alcoholism  Mary Tyrone Proctor met and married them  together they moved to Tallahassee  Florida,After the death of her grandfather and her grandmother 's battle with alcoholism  Mary met and married Tyrone Proctor  together they moved to Tallahassee  Florida,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The film director Amir Yatsiv and film critic Larysa Malyukova discussed the rare genre of the animated documentary,The director Larysa Malyukova and the film critic Amir Yatsiv discussed the rare genre of animated film,The animated documentary 's rare genre was discussed by film director Amir Yatsiv and film critic Larysa Malyukova,CREATIVE,SAME,0,[SAME] [CREATIVE]
The correct rotations of the cube  which can be characterized by permutations of the body diagonals  are also described by conjugation in `` S '',The proper rotations of the cube  which can be described by permutations of the body diagonals  are also characterized by conjugation in `` S '',The correct rotations of the cube  which can be defined by permutations of the body diagonals  are also described by conjugation in `` S '',CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Louie is a moderately common given name  related to the more common name Louis,Louie is a moderately common related name given to the more general name Louis,Louie is a moderately common surname  related to the more common name Louis,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The result of these experiments led to the learning of processes for defining optimism,The result of these experiments led to the definition of learning optimism processes,The results of these experiments have led to the learning of processes for defining optimism,CREATIVE,SAME,0,[SAME] [CREATIVE]
Originally  Tom Watson was supposed to defend his middleweight championship against Frank Trigg,Frank Trigg was originally set to defend his Middleweight Championship against Tom Watson,Tom Watson was originally intended to defend his Middleweight Championship against Frank Trigg,CREATIVE,SAME,0,[SAME] [CREATIVE]
On 25 August 2014  Palmer had her first appearance as Lucy,Lucy made her first appearance as a palmer on 25 August 2014,Palmer had her first appearance on 25 August 2014 as Lucy,CREATIVE,SAME,0,[SAME] [CREATIVE]
Further work in this area was aimed at developing milder reaction conditions and generating more robust yields,Further work in this area aimed at generating milder reaction conditions and developing more robust yields,Further research in this field was aimed at developing milder reaction conditions and to generate more stable yields,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
There are direct trains from Kolkata to Agra  most of them driving through Agra Fort Railway Station  which is a 40-minute drive from Tundla Junction,There are direct trains from Agra Fort Railway Station to Kolkata  most of them through Tundla Junction  which is a 40-minute drive from Agra,There are direct trains from Kolkata to Agra  Most of them run through the railway station in Agra Fort  which is a 40 minute drive from Tundla Junction,CREATIVE,SAME,0,[SAME] [CREATIVE]
They played in the 2015 China Amateur Football League finished the 3rd place and won promotion to 2016 China League Two,They played in the 2015 China Amateur Football League won the 3rd place and finished the promotion until 2016 China League Two,They played in the 2015 China Amateur Football League and finished third place  they won promotion to 2016 China League Two,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
There is the Pakistani market and a similar Russian market in Russian blocks for shopping,There is a Russian market for shopping and a similar Russian market in Pakistani blocks,There is a Pakistani market  and a similar Russian market in Russian blocks for shopping,CREATIVE,SAME,0,[SAME] [CREATIVE]
One of these was physically disabled and cognitively impaired,One of these two was seriously cognitively impaired and physically disabled,One of them was physically disabled and had cognitive impairments,CREATIVE,LONG,0,[LONG] [CREATIVE]
A team of computer scientists at MIT and at Rutgers University has directed Wikipedia to create a measure of hierarchy in a used social online network,A team of computer scientists at MIT and Rutgers University has used notability at Wikipedia to create a measure of hierarchy in a directed online social network,A team of computer scientists from MIT and Rutgers University have directed Wikipedia to develop a measure of hierarchy in a used social online - network,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
After passing through Bryson City and Bryson City Island Park  the Tuckasegee flows to the southwest for another before flowing into the Little Tennessee River,After passing through Bryson City and flowing around the Bryson City Island Park  the Tuckasegee flows southwestward for another before emptying into the Little Tennessee River,After passing through Bryson City and Bryson City Island Park  the Tuckasegee flows south-western for another before it flows into the Little Tennessee River,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
