source,reference,prediction,mode,style_label,length_label,label,combo_label
Rashad Evans then replaced Rua with Liddell in the main event  but Liddell was forced to withdraw from the card due to a thigh injury,Rashad Evans then replaced Rua in the main event with Liddell  but Liddell was forced to withdraw from the card due to a hamstring injury,"Rashad Evans succeeded Rua by Liddell in the main event, but Liddell had to pull out of the fight because he injured his thigh.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team over the Green Bay Packers,He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team at the Green Bay Packers,He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV championship team against the Green Bay Packers,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Johnson has worked in laboratories in Sydney  Townsville Queensland  Melbourne  and Boston USA in molecular genetic animal research,Johnson has worked in animal molecular genetics in laboratories in Melbourne  Townsville Queensland  Sydney and Boston USA,"Johnson has been involved in laboratory work in Sydney, Townsville, Queensland; Melbourne, Australia; and Boston, United States, focusing on molecular genetic studies of animals.",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Its subtropical or tropical moist habitats are natural forests and plantations,Its subtropical or tropical moist habitats are natural lowland forests and plantations,Its subtropical or tropical moist habitats are natural forests and plantations,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Looe Bay Holiday Park  a large holiday park and campsite  is located at the Great Tree,Looe Bay Holiday Park  a large holiday park and campsite  is located at Great Tree,"Looe Bay Holiday Park, a large holiday park and campsite, is situated at the Great Tree.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from singer Adele 's 1985 song "" Acilara Tutunmak ""","Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from the song "" Acilara Tutunmak "" by singer Adele in 1985","Ahmet Kaya faced accusations of stealing the tune from Adele's 1985 hit ""Acilara Tutunmak""",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was drafted by the Chicago Cardinals and also played for the Washington Redskins and the Philadelphia Eagles,He was drafted by the Chicago Cardinals and played for the Philadelphia Eagles and Washington Redskins,He was signed by the Chicago Cardinals and also played for the Washington Redskins and the Philadelphia Eagles,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Several publications published by the Public Health Service have shown that veterans have increased rates of cancer  and nerve  respiratory  skin  and digestive disorders,Several publications of the Public Health Service have shown that veterans have increased cancer  nerve  respiratory  skin and digestive disorders,"Several PHS publications indicate higher cancer, nerve, respiratory, skin, and digestive disorder rates among veterans.",few_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
"He invented "" A new geometrical method of measuring the human figure "" ( 1860   and wrote and patented various improvements in boats and weapons","He invented "" A New Geometrical Method of Measuring the Human Figure "" ( 1860   and wrote and patented various improvements in boats and guns",He created a new geometric method for measuring the human body (invented in 1860) and developed several improvements to boats and weaponry.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The magazine was based in London  but was released by Gerald Duckworth and Company in Paris,The magazine was based in London but was published in Paris by Gerald Duckworth and Company,The publication originated in London but was published by Gerald Duckworth and Co. in Paris,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Giuseppe Anatrelli ( 3 January 1925 - 29 November 1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Giuseppe Anatrelli ( January 3  1925-November 29  1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,"Giuseppe Anatrelli (born 3 January 1925 - died 29 November 1981) was an Italian film, stage, and television actor.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Emma V. Lee married Robert Kelley in 1893,In 1893  Emma V. Lee Robert Kelley married,Emma V. Lee wedded Robert Kelley in 1893,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Different colors have different differences in the light emissions of other usable particles,Different colors have different differences in the light emission of other usable particles,Different hues exhibit varying light emissions compared to other practical substances.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,They came to Russia in the 18th century from Poland  and their language includes Russian  German  and Polish words,"They migrated to Russia from Poland during the 18th century, speaking languages that include Russian, German, and Polish.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He received official Mongol recognition as the ruler of Burma in March 1298,In March 1298  he received official Mongolian recognition as the ruler of Burma,"In March 1298, he was officially recognized by the Mongols as the ruler of Burma.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"For example  in Ngapoi  "" Ngapoi Ngawang Jigme "" was his family name and "" Nga-Wang Jigmê "" his personal name","In Ngapoi  Ngapoi Ngawang Jigme ""  for example  was his family name and "" Nga - Wang Jigmê "" his personal name","For instance, in Ngapoi, ""Ngapoi Ngawang Jigme"" was his surname, and ""Nga-Wang Jigmê"" was his given name.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Born in North Carolina  he grew up in Texas and played for a local Dallas team named C    Independiente under the chief coach Jose Antonio Radilla,Gonzalez was born in North Carolina  He grew up in Texas and played for a local Dallas team named C    Independiente under head coach Jose Antonio Radilla,"Born in North Carolina, he grew up in Texas and played for a local Dallas team called C    Independiente under Coach Jose Antonio Radilla.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Since he had taken Johnny 's shot for him  it is the turn of Brad now,Since he had taken Johnny 's shot for him  it is now Brad 's turn,"Since he took Johnny's shot for him, it is Brad's turn now",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Ross was originally imprisoned at North Point  then marched to Habu Dockyard and finally shipped to Innoshima where he worked at Sham Shui Po Barracks for Osaka Ironworks,Originally  Ross was imprisoned in North Point  then marched to Habu Dockyard  and finally shipped to Innoshima  where he worked for Osaka Ironworks in Sham Shui Po Barracks,"Ross was initially imprisoned at North Point before being marched to Habu Dockyard and ultimately sent to Innoshima, where he labored at Sham Shui Po Barracks for Osaka Ironworks",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" Chuck Versus the Wedding Planner "" was directed by Anton Cropper and is written by Rafe Judkins and Lauren LeFranc",""" Chuck Versus the Wedding Planner "" was written by Rafe Judkins and Lauren LeFranc and directed by Anton Cropper","""Chuck Versus the Wedding Planner"" was directed by Anton Cropper and penned by Rafe Judkins and Lauren LeFranc",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
This may be caused by the loss of three different additional genes  each of which has different effects  resulting in three types of syndrome,This may be caused by the loss of three different genes  each of which has different effects  resulting in three types of syndrome,"This could result from the loss of three distinct genes, each having unique impacts, leading to three forms of syndrome.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Stenoma relata is a moth of the Depressariidae family  which is found in Amazonas ( French - Guiana  Brazil  and in Peru,Stenoma relata is a moth of the Depressariidae family  It is found in French Guiana  Brazil ( Amazonas  and Peru,"Stenoma relata is a moth belonging to the Depressariidae family, found in Amazonas (French Guiana, Brazil, and Peru).",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
For shopping  there is a Russian market and a similar Russian market in Pakistani blocks,For shopping there is Russian Market and a similar Russian Market in Pakistani blocks,"For shopping, there's a Russian market and another similar one in Pakistani areas.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Commission was led first by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The Commission was first chaired by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,"The commission was initially led by George Bowers, followed by Marshall McDonald, George Brown Goode, and finally Spencer F. Baird",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Winner effects were shown when established non-experienced chicks were placed against dominant chicks in a study by Drummond,Winners - Effects were shown when established non-experienced chicks were placed in a study by drummond against dominant chicks,Winners' effects were demonstrated when mature unexposed chicks were paired with dominant ones in a Drummond's study.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In June 2011  Linda Beecher married Finch at Dartmoor National Park,Finch married Linda Beecher on Dartmoor National park in June 2011,In June 2011  Linda Beecher got married to Finch at Dartmoor National Park,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
She moved to BBC News in Ireland within a couple of years and became the Belfast producer for BBC National news,Within a few years she moved to BBC News in Ireland and became Belfast Producer for BBC National News,Within two years she relocated to BBC News in Ireland and took on the role of Belfast producer for BBC National news,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 1964  Igor married Moskvin Tamara Nikolayevna Bratus,Tamara Nikolayevna Bratus married Igor Moskvin in 1964,In 1964  Igor married Moskvin Tamara Nikolayevna Bratus,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Limbăşelu River is a tributary of the Cenușeroaia River in Romania,The river LimbÄ Å elu is a tributary of the River Cenué eroaia in Romania,The Limbăşelu River flows into the Cenușeroaia River within Romania.,few_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Be ready to get online with the hottest downloads on Mobbed on  Downunder and Mobile,Be prepared to get Mobbed on air  downunder and on mobile with the hottest downloads online,Be prepared to download the latest from Mobbed on Downunder and Mobile,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Georges Braque  a resident of Montmartre  attended the Bateau Lavoir at that time and exhibited with Metzinger at the Berthe Weill Gallery,A resident of Montmartre  Georges Braque frequented the Bateau Lavoir at this time and exhibited with Metzinger at the Berthe Weill gallery,Georges Braque lived in Montmartre and was part of the Bateau Lavoir group; he exhibited alongside Metzinger at the Berthe Weill Gallery.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The first section was open on December 15  1907 from Pasco to the west of Cliffs ( near Maryhill   a length of  opened,The first section to open was from Pasco west to Cliffs ( near Maryhill   a length of  on December 15  1907,"The first part was accessible on December 15, 1907, extending westward from Pasco to the vicinity of Cliffs (near Maryhill), covering an area of approximately",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Elinor had also privately told Do that she had read her letters to Julia,Elinor had also told Do privately that she had read their letters to Julia,Elinor had privately informed Do that she had read Julia's letters,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Born in Warsaw  he was a child prodigy on the piano in Łuck and then went to Warsaw Conservatory,He was born in Warsaw  was a wonder child on the piano in Łuck and then went to the Warsaw Conservatory,"Born in Warsaw, he was a young pianist prodigy in Łuck before attending the Warsaw Conservatory.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He considers C. S. Lewis a negative influence and has accused Lewis of featuring emotional propaganda  misogyny  racism  and religious sadism in his books,He considers C. S. Lewis to be a negative influence and has accused Lewis of pointing out in his books emotional propaganda  misogyny  racism and religious sadism,"He views C. S. Lewis negatively and accuses him of including emotional propaganda, misogyny, racism, and religious sadism in his works.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Now the new matrix representation for the symmetric bilinear form is given by,The new matrix representation for the symmetrical bilinear form is now given by,"Now, the new matrix representation of the symmetric bilinear form is provided by",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the municipality of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the community of Prince Edward Island,"Lennox Island 6 is situated in Fernwood, Bedeque, roughly west of Prince Edward Island's municipality",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The House Democratic Caucus nominates and elects the Democratic Party leadership in the United States House of Representatives,The House Democratic Caucus nominates and elects the Democratic Party leadership in the House of Representatives of the United States,The House Democratic Caucus selects and appoints the Democratic Party's leader in the US House of Representatives,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In addition  Spain entered into negotiations with the Portuguese court and agreed on the peace of Lisbon on 13 February 1668,Furthermore  Spain entered into negotiations with the Portuguese court and on 13 February 1668 agreed the Peace of Lisbon,Spain negotiated with the Portuguese court and reached an agreement on the peace of Lisbon on 13 February 1668,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 2010  Shanghai GM provided a new version of the Buick GL8 Luxury Business Edition,In 2010  Shanghai GM introduced a new version of the Buick GL8 Luxury Business Edition,"In 2010, Shanghai GM offered a revised version of the Buick GL8 Luxury Business Edition.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He has a Norwegian mother and a Portuguese father and spent a part of his childhood in Lisbon,He has a Norwegian mother and a Portuguese father  and spent part of his childhood in Lisbon,He has a Norwegian mother and a Portuguese father and lived for some time in Lisbon,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
If  as I believe  it was necessary  it was right and moral,If it was necessary  as I now believe  then it was right and moral,"If so, believing it to be necessary, it was both right and moral.",few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
On the other hand  many democrats feared an industrialization that welcomed the whigs,On the other hand  many Democrats feared industrialization the Whigs welcomed,Many democrats worried about industrialization that favored the whigs on the other side.,few_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
Osman 's son Yafes Osman became the Science and Technology minister of Bangladesh in 2009,The son of Osman  Yafes Osman  became Minister of Science and Technology in 2009 in Bangladesh,"Yafes Osman, Osman's son, was appointed as the Minister of Science and Technology in Bangladesh in 2009",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
It seems to be most active in the late morning and early afternoon,In the late morning and early afternoon  it appears to be most active,It appears to be most active during the late morning and early afternoon,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
She was a senior policy adviser and national spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN  and MSNBC,She has been a Senior Policy Advisor and National Spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN and MSNBC,"She held the position of senior policy advisor and national spokesperson for the 2008 John McCain presidential campaign and contributed to political commentary on Fox News, CNN, and MSNBC.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Mount Sis also has a plateau called in Turkey "" Sis Dağı Yaylası ""","Mount Sis is also a plateau which has called "" Sis Dağı Yaylası "" in Turkey","Mount Sis has a plateau named ""Sis Dağı Yaylası"" in Turkey",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" magazine helped to spawn the careers of characters such is Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" magazine fostered the careers of figures like Olly Todd, John Rattray, Stuart Graham, Benny Fairfax, and Brian Sumner.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Arnold Lang ( 18 June 1855 -- 30 November 1914  was a comparative naturalist  a Swiss anatomist and student of German biologist Ernst Haeckel,Arnold Lang ( June 18  1855 - November 30  1914  was a comparative naturalist  Swiss anatomist and student of Ernst Haeckel  German biologist,"Arnold Lang (June 18, 1855 -- November 30, 1914) was a comparative naturalist, a Swiss anatomist, and a student of German biologist Ernst Haeckel",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Another way to regulate deer population is to control the birth rate,Another way to control the population of deers is to regulate the birth rate,An alternative method for managing deer populations involves controlling their reproduction rates.,few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
In 1969 the change was still in the air and T. and R. Smith was taken over by J. N. Nichols ( Vimto  from Manchester,In 1969 change was still in the air and T. and R. Smith 's was taken over by J. N. Nichols ( Vimto  of Manchester,"In 1969, the change remained uncertain, and T. and R. Smith were replaced by J. N. Nichols (Vimto from Manchester).",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is unhybridized in its rare form,It is in its rare form unhybridized,It exists naturally in its unique state,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Isaacs was born in Panama in 1915 into a Panamanian father and a Jamaican mother,Isaacs was born in 1915 in Panama to a Panamanian father and a Jamaican mother,Isaacs was born in Panama in 1915 to a Panamanian father and a Jamaican mother,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is ( covered  by the integument  superficial fascia  Platysma and deep fascia,It is ( covered  by the integument  the superficial fascia  the platysma and deep fascia,"It is ( protected by the skin, superficial layer of tissue, Platysma muscle, and deeper layers of tissue",few_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Khandwa was until recently known as the East Nimar,Khandwa was known as East Nimar until recently,Khandwa has been previously called East Nimar,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was replaced in successive coups by Murtala Mohammed ( 1975  and Olusegun Obasanjo ( 1976,He was replaced by Murtala Mohammed ( in 1975  and Olusegun Obasanjo ( in 1976  in successive coups,He was succeeded by Murtala Mohammed in subsequent coups (in 1975) and Olusegun Obasanjo in 1976,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
These are used as raw material from which the finished figures are created by carving and painting,These are used as the raw material from which the finished figures are made by carving and painting,These serve as raw materials that are carved and painted to create finished figures.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He worked in Europe from 1931 until the outbreak of the Second World War in Shanghai in 1939,From 1931 until the outbreak of World War II in Shanghai in 1939  he worked in Europe,He was employed in Europe from 1931 until the outbreak of the Second World War in Shanghai in 1939,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was a Mexican Ariel Award - winner  actress  film and television actress,Margarita Isabel ( born Margarita Isabel Morales y González  25 July 1941 -- 9 April 2017  was a Mexican Ariel Award-winning film and television actress,"Margarita Isabel Morales y González (born on July 25, 1941, died on April 9, 2017) was a Mexican Ariel Award-winning actress, film and television star.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A witness to Confederation  Machar was concerned about English -- French tensions in the young country,Machar  a witness to the Confederation  was concerned about the English -- French tensions in the young country,A witness to Confederation  Machar worried about English-French tensions in the new nation,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Steve Reicher ( Stephen D Reicher  is a Professor of Social Psychology and former Head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( Steve Reicher  is a Professor of Social Psychology and a former head of the School of Psychology at the University of St Andrews,Steve Reicher (Stephen D Reicher) is a Professor of Social Psychology and was formerly head of the School of Psychology at the University of St Andrews,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is available in areas including Phibsboro and Castleknock  Finglas  Cabra and Ballymun,It is available in areas including Ballymun  Finglas  Cabra  Phibsboro and Castleknock,It can be found in locations such as Phibsboro and Castleknock  Finglas  Cabra and Ballymun,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
On 30 August 1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Minnesota Alexander Ramsey,On August 30  1853  Stephen Champlin 's daughter  Eliza Ellen Champlin  married John B. Cook  a partner of Minnesota 's Alexander Ramsey,"On 30 August 1853, Eliza Ellen Champlin, daughter of Stephen Champlin, wed a partner from Minnesota named Alexander Ramsey",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"The song was performed on February 8  2008 on "" Friday Night with Adele "" and during the show on 18 October 2008 on "" Saturday Night Live ""","Jools Holland performed the song on "" Friday Night with Adele "" on 8 February 2008 and on "" Saturday Night Live "" during the 18 October 2008 show","The song was aired on February 8, 2008 on ""Friday Night with Adele"" and on October 18, 2008 on ""Saturday Night Live.""",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Huge fields along the zone were discovered at Long Beach Oil Field in 1920  and the Huntington Beach Oil Field in 1921,Huge fields along the zone were discovered in 1920 by Long Beach Oil Field and Huntington Beach Oil Field in 1921,Large areas were found near the Long Beach Oil Field in 1920 and the Huntington Beach Oil Field in 1921,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"In 2014  Townsquare Media purchased from Harris Publications "" XXL ""  "" King "" and "" Antenna ""","In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","In 2014  Townsquare Media bought ""XXL"", ""King"" and ""Antenna"" from Harris Publications",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The leaves are used to prepare a putative drink  known for its refreshing diuretic  sedative and aphrodisiac effects,The leaves are used to prepare a putative drink known for its refreshing diuretic  sedative and aphrodisiac actions,"Leaves are used to make an unknown beverage famous for its refreshing, diuretic, sedative, and aphrodisiac properties",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A typical training station of the Royal Air Force ( not flying  will have the following integrated wing-based structure,A typical Royal Air Force training station ( not flying  will have the following integrated wing-based structure,A standard RAF training base has this wing-based setup,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The movie was produced by Sy Weintraub and Harvey Hayutin and directed by Robert Day,The film was directed by Robert Day and produced by Sy Weintraub and Harvey Hayutin,The movie was created by Sy Weintraub and Harvey Hayutin  and directed by Robert Day,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
For a horizontal edge  we want to interpolate in vertical direction  using only the column centered on the pixel,For a horizontal edge  we want to interpolate in the vertical direction  using only the column centered at the pixel,"To interpolate for a horizontal edge, use only data from the column directly above the pixel.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Pyrgus alpinus is a butterfly of the family Hesperiidae  It is found from Ghissar to northern India and western China,Pyrgus alpinus is a butterfly of the Hesperiidae family  It comes from Ghissar to Western China and northern India,Pyrgus alpinus belongs to the Hesperiidae family  it can be found from Ghissar to northern India and western China,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
