source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team over the Green Bay Packers,He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team at the Green Bay Packers,He also played for the Pittsburgh Steelers  and was part of the Super Bowl XLV - Winning Team against the Green Bay Packers,0.7288605134576496,0.9333333333333332,0.17391304347826086,0.2711394865423504,1.0
Johnson has worked in laboratories in Sydney  Townsville Queensland  Melbourne  and Boston USA in molecular genetic animal research,Johnson has worked in animal molecular genetics in laboratories in Melbourne  Townsville Queensland  Sydney and Boston USA,Johnson has worked in molecular genetic animal research in laboratories in Australia ( Sydney  Townsville  Queensland  Melbourne  and Boston,0.241228649747977,0.7428571428571428,0.16666666666666663,0.37405914417998776,1.1176470588235294
Its subtropical or tropical moist habitats are natural forests and plantations,Its subtropical or tropical moist habitats are natural lowland forests and plantations,Its subtropical or tropical moist - Habitats are natural forests and plantations,0.5216948600244291,0.9565217391304348,0.08333333333333337,0.26511107991253424,1.0
Looe Bay Holiday Park  a large holiday park and campsite  is located at the Great Tree,Looe Bay Holiday Park  a large holiday park and campsite  is located at Great Tree,Looe Bay Holiday Park  a large holiday resort and campground  is located on the Great Tree,0.45788313721339824,0.7741935483870969,0.2941176470588235,0.49646621124441415,1.0666666666666667
"Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from singer Adele 's 1985 song "" Acilara Tutunmak ""","Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from the song "" Acilara Tutunmak "" by singer Adele in 1985","Ahmet Kaya has been charged with plagiarism of the melody of "" Million Years Ago "" by singer Adele 's 1985 song "" Acilara Tutunmak """,0.5208202637221087,0.5909090909090909,0.3846153846153846,0.4024030182397498,1.0
He was drafted by the Chicago Cardinals and also played for the Washington Redskins and the Philadelphia Eagles,He was drafted by the Chicago Cardinals and played for the Philadelphia Eagles and Washington Redskins,He was drafted by the Chicago Cardinals  and also played for the Philadelphia Eagles and the Washington Redskins,0.6899302125555485,0.9411764705882353,0.0,0.19328358548002234,1.125
Several publications published by the Public Health Service have shown that veterans have increased rates of cancer  and nerve  respiratory  skin  and digestive disorders,Several publications of the Public Health Service have shown that veterans have increased cancer  nerve  respiratory  skin and digestive disorders,Several publications from the Public Health Service showed that veterans have higher rates of cancer  nerve  respiratory  skin and digestive disorders,0.4882066497822452,0.7804878048780488,0.28,0.5857804991632389,1.05
"He invented "" A new geometrical method of measuring the human figure "" ( 1860   and wrote and patented various improvements in boats and weapons","He invented "" A New Geometrical Method of Measuring the Human Figure "" ( 1860   and wrote and patented various improvements in boats and guns","He invented "" a new geometrical method for measuring the human body ""( 1860   and wrote and patented various improvements to boats and weapons",0.5371443554156999,0.8181818181818182,0.3076923076923077,0.43491414531836003,0.96
The magazine was based in London  but was released by Gerald Duckworth and Company in Paris,The magazine was based in London but was published in Paris by Gerald Duckworth and Company,The magazine was founded in London  but published by Gerald Duckworth and Company in Paris,0.414289281670139,0.7741935483870969,0.25,0.4598847903632203,0.9375
Giuseppe Anatrelli ( 3 January 1925 - 29 November 1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Giuseppe Anatrelli ( January 3  1925-November 29  1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Giuseppe Anatrelli ( born January 3  1925 -- November 29  1981   also known as Geppino Anatrelli  was an Italian film  theater and television actor,0.5599981853789108,0.9302325581395349,0.19999999999999996,0.47679738200109434,1.1428571428571428
Emma V. Lee married Robert Kelley in 1893,In 1893  Emma V. Lee Robert Kelley married,Robert Kelley married Emma V. Lee in 1893,0.2626909894424158,0.375,0.0,0.7910895453855924,1.0
Different colors have different differences in the light emissions of other usable particles,Different colors have different differences in the light emission of other usable particles,Different colors have different properties in the light emission of other useful particles,0.5923033072023249,0.8461538461538461,0.4,0.6799713898729711,1.0
They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,They came to Russia in the 18th century from Poland  and their language includes Russian  German  and Polish words,They came to Russia from Poland in the 18th century  Their language contains Polish  German and Russian words,0.33988712692861617,0.7027027027027027,0.0,0.37936260858772397,0.9473684210526315
He received official Mongol recognition as the ruler of Burma in March 1298,In March 1298  he received official Mongolian recognition as the ruler of Burma,He received Mongolian official recognition as the ruler of Burma in March 1298,0.5491004867761125,0.6923076923076923,0.1428571428571429,0.2829673352641561,1.0
"For example  in Ngapoi  "" Ngapoi Ngawang Jigme "" was his family name and "" Nga-Wang Jigmê "" his personal name","In Ngapoi  Ngapoi Ngawang Jigme ""  for example  was his family name and "" Nga - Wang Jigmê "" his personal name","For example  in Ngapoi  "" Ngawang Jigme "" was his family name and "" Nga-Wang Jigmê "" his personal name",0.48196251083825725,0.8571428571428571,0.0,0.13194618538732072,0.9090909090909091
Born in North Carolina  he grew up in Texas and played for a local Dallas team named C    Independiente under the chief coach Jose Antonio Radilla,Gonzalez was born in North Carolina  He grew up in Texas and played for a local Dallas team named C    Independiente under head coach Jose Antonio Radilla,Born in North Carolina  he grew up in Texas and played for a local Dallas team called C    Independiente under Chief Coach Jose Antonio Radilla,0.7266548870738482,0.8846153846153846,0.11111111111111116,0.20495387396814013,0.9285714285714286
Since he had taken Johnny 's shot for him  it is the turn of Brad now,Since he had taken Johnny 's shot for him  it is now Brad 's turn,Since he took Johnny 's shot for him  it is now Brad 's turn,0.7533291439517512,0.896551724137931,0.2941176470588235,0.5542165696961137,0.9333333333333333
Ross was originally imprisoned at North Point  then marched to Habu Dockyard and finally shipped to Innoshima where he worked at Sham Shui Po Barracks for Osaka Ironworks,Originally  Ross was imprisoned in North Point  then marched to Habu Dockyard  and finally shipped to Innoshima  where he worked for Osaka Ironworks in Sham Shui Po Barracks,Originally imprisoned in North Point  he was then marched to Habu Dockyard and finally shipped to Innoshima where he served at Sham Shui Po Barracks for Osaka Ironworks,0.6319541940167648,0.75,0.1428571428571429,0.30905143749604,1.0
""" Chuck Versus the Wedding Planner "" was directed by Anton Cropper and is written by Rafe Judkins and Lauren LeFranc",""" Chuck Versus the Wedding Planner "" was written by Rafe Judkins and Lauren LeFranc and directed by Anton Cropper",""" Chuck Versus the Wedding Planner "" was produced by Anton Cropper and written by Lauren LeFranc and Rafe Judkins",0.5398995684986874,0.6111111111111112,0.1578947368421053,0.46248131230724776,1.0
This may be caused by the loss of three different additional genes  each of which has different effects  resulting in three types of syndrome,This may be caused by the loss of three different genes  each of which has different effects  resulting in three types of syndrome,This can be caused by the loss of three different additional genes  each with different effects  resulting in three syndromes,0.48880992619238667,0.7906976744186046,0.34782608695652173,0.42362597758855214,0.8695652173913043
Stenoma relata is a moth of the Depressariidae family  which is found in Amazonas ( French - Guiana  Brazil  and in Peru,Stenoma relata is a moth of the Depressariidae family  It is found in French Guiana  Brazil ( Amazonas  and Peru,Stenoma relata is a species of the family Depressariidae  It is found in French Guiana ( Amazonas  Brazil and Peru,0.45573577960653283,0.8421052631578947,0.2272727272727273,0.7839435450120992,1.0
For shopping  there is a Russian market and a similar Russian market in Pakistani blocks,For shopping there is Russian Market and a similar Russian Market in Pakistani blocks,For shopping  there is a Russian market and a similar Russian market in Pakistani areas,0.7241577342575828,0.896551724137931,0.15384615384615385,0.07460881861902569,1.0714285714285714
The Commission was led first by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The Commission was first chaired by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The commission was first led by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,0.8492326635760689,0.9473684210526315,0.0,0.186427103786162,1.0
Winner effects were shown when established non-experienced chicks were placed against dominant chicks in a study by Drummond,Winners - Effects were shown when established non-experienced chicks were placed in a study by drummond against dominant chicks,Winner effects have been demonstrated when established nonexperienced chicks are placed against dominant chicks in a study by Drummond,0.29742953512013587,0.5789473684210527,0.38095238095238093,0.49858701224736335,1.0
In June 2011  Linda Beecher married Finch at Dartmoor National Park,Finch married Linda Beecher on Dartmoor National park in June 2011,Finch was married to Linda Beecher in June 2011 at Dartmoor National Park,0.15537125692760353,0.5833333333333334,0.15384615384615385,0.6722543194702408,1.1818181818181819
She moved to BBC News in Ireland within a couple of years and became the Belfast producer for BBC National news,Within a few years she moved to BBC News in Ireland and became Belfast Producer for BBC National News,Within a few years  she moved to BBC News in Ireland and became Belfast Producer for BBC National News,1.0,1.0,0.19999999999999996,0.43209572153791453,1.0
In 1964  Igor married Moskvin Tamara Nikolayevna Bratus,Tamara Nikolayevna Bratus married Igor Moskvin in 1964,Moskvin Tamara Nikolayevna Bratus married Igor in 1964,0.6147881529512643,0.875,0.0,0.5582081773168424,1.0
The Limbăşelu River is a tributary of the Cenușeroaia River in Romania,The river LimbÄ Å elu is a tributary of the River Cenué eroaia in Romania,The Limbăşelu River is a tributary of the river Cenușeroaia in Romania,0.38641626060171524,0.9285714285714286,0.0,0.2983120608722628,0.8
Be ready to get online with the hottest downloads on Mobbed on  Downunder and Mobile,Be prepared to get Mobbed on air  downunder and on mobile with the hottest downloads online,Be prepared for downloading the hottest downloads on Mobbed on Downunder and mobile,0.10622813283508087,0.4827586206896552,0.47058823529411764,0.4296506344336596,0.8125
Georges Braque  a resident of Montmartre  attended the Bateau Lavoir at that time and exhibited with Metzinger at the Berthe Weill Gallery,A resident of Montmartre  Georges Braque frequented the Bateau Lavoir at this time and exhibited with Metzinger at the Berthe Weill gallery,Georges Braque  who lived in Montmartre  attended Bateau Lavoir at the same time and exhibited with Metzinger at the Berthe Weill gallery,0.5201592023534242,0.6818181818181818,0.33333333333333337,0.46168967643636627,1.0
The first section was open on December 15  1907 from Pasco to the west of Cliffs ( near Maryhill   a length of  opened,The first section to open was from Pasco west to Cliffs ( near Maryhill   a length of  on December 15  1907,The first section was opened by Pasco on December 15  1907 to the west of Cliffs ( near Maryhill   a distance of,0.35390328261549736,0.5365853658536585,0.21739130434782605,0.41512491062961177,1.0476190476190477
Elinor had also privately told Do that she had read her letters to Julia,Elinor had also told Do privately that she had read their letters to Julia,Elinor had also privately informed Do that she had read her letters to Julia,0.34389312176578424,0.7857142857142857,0.1428571428571429,0.21745770996335634,1.0
Born in Warsaw  he was a child prodigy on the piano in Łuck and then went to Warsaw Conservatory,He was born in Warsaw  was a wonder child on the piano in Łuck and then went to the Warsaw Conservatory,Born in Warsaw  he was a child prodigy on the piano in Łuck and later attended the Warsaw Academy of Music,0.35377470737807093,0.6666666666666666,0.40909090909090906,0.3493711952539622,1.0
He considers C. S. Lewis a negative influence and has accused Lewis of featuring emotional propaganda  misogyny  racism  and religious sadism in his books,He considers C. S. Lewis to be a negative influence and has accused Lewis of pointing out in his books emotional propaganda  misogyny  racism and religious sadism,He regards C. S. Lewis as a negative influence and accuses Lewis of having featured emotional propaganda  misogyny  racism and religious sadism in his books,0.41665215836213215,0.6923076923076923,0.33333333333333337,0.4569678533366609,0.9259259259259259
Now the new matrix representation for the symmetric bilinear form is given by,The new matrix representation for the symmetrical bilinear form is now given by,The new matrix representation of the symmetric bilinear form is now given,0.5016513759455239,0.8799999999999999,0.23076923076923073,0.4862519587461417,0.9230769230769231
Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the municipality of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the community of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  about west of the city of Prince Edward Island,0.6422727797927412,0.8823529411764706,0.23529411764705888,0.3577272202072588,1.0
The House Democratic Caucus nominates and elects the Democratic Party leadership in the United States House of Representatives,The House Democratic Caucus nominates and elects the Democratic Party leadership in the House of Representatives of the United States,The Democratic Caucus in the House of Representatives nominates and elects the Democratic party leadership in the United States House,0.6698303498405285,0.7,0.0,0.30757381342488244,1.0
In addition  Spain entered into negotiations with the Portuguese court and agreed on the peace of Lisbon on 13 February 1668,Furthermore  Spain entered into negotiations with the Portuguese court and on 13 February 1668 agreed the Peace of Lisbon,Spain also entered into negotiations with the Portuguese Court and agreed on the Peace of Lisbon on February 13  1668,0.5220981806658139,0.717948717948718,0.15000000000000002,0.2647913993740425,1.0526315789473684
In 2010  Shanghai GM provided a new version of the Buick GL8 Luxury Business Edition,In 2010  Shanghai GM introduced a new version of the Buick GL8 Luxury Business Edition,In 2010  Shanghai GM offered a new version of the luxury business edition of Buick GL8,0.49009410393069486,0.7741935483870969,0.125,0.5099058960693051,1.0666666666666667
He has a Norwegian mother and a Portuguese father and spent a part of his childhood in Lisbon,He has a Norwegian mother and a Portuguese father  and spent part of his childhood in Lisbon,He has a Norwegian mother and a Portuguese father  and spent some time in Lisbon during his childhood,0.6481388934544839,0.7428571428571428,0.2777777777777778,0.35186110654551606,1.0588235294117647
If  as I believe  it was necessary  it was right and moral,If it was necessary  as I now believe  then it was right and moral,If so  as I believe  it was necessary  then it was just and moral,0.15646935532894754,0.6428571428571429,0.3076923076923077,0.5571499857308526,1.0
On the other hand  many democrats feared an industrialization that welcomed the whigs,On the other hand  many Democrats feared industrialization the Whigs welcomed,On the other hand  many Democrats were afraid of industrialization that welcomed the Whigs,0.4160751652217845,0.7200000000000001,0.33333333333333337,0.38373929002704144,1.2727272727272727
Osman 's son Yafes Osman became the Science and Technology minister of Bangladesh in 2009,The son of Osman  Yafes Osman  became Minister of Science and Technology in 2009 in Bangladesh,In 2009  Osman 's son Yafes Osman was appointed Minister for Science and Technology of Bangladesh,0.1023857820560022,0.5,0.2941176470588235,0.628498840017328,1.0
It seems to be most active in the late morning and early afternoon,In the late morning and early afternoon  it appears to be most active,It appears to be most active in the early afternoon and late morning,0.5193071778680676,0.46153846153846156,0.1428571428571429,0.5076932253563136,1.0
She was a senior policy adviser and national spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN  and MSNBC,She has been a Senior Policy Advisor and National Spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN and MSNBC,She was a Senior Policy Adviser and National Spokesperson for the 2008 John McCain Presidential Campaign and Political Commentator on Fox News  CNN and MSNBC,0.6687975934090665,0.8627450980392156,0.08333333333333337,0.11047396436363688,0.9615384615384616
"Mount Sis also has a plateau called in Turkey "" Sis Dağı Yaylası ""","Mount Sis is also a plateau which has called "" Sis Dağı Yaylası "" in Turkey","Mount Sis also has a plateau  known in Turkey as "" Sis Dağı Yaylası """,0.33613150649204776,0.5925925925925927,0.2142857142857143,0.3895264164192156,0.9375
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" magazine helped to spawn the careers of characters such is Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine helped create the careers of characters like Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",0.6895668685361949,0.8636363636363636,0.16000000000000003,0.2668459891195044,0.92
Arnold Lang ( 18 June 1855 -- 30 November 1914  was a comparative naturalist  a Swiss anatomist and student of German biologist Ernst Haeckel,Arnold Lang ( June 18  1855 - November 30  1914  was a comparative naturalist  Swiss anatomist and student of Ernst Haeckel  German biologist,Arnold Lang ( 18 June 1855 - 30 November 1914  was a comparative naturalist  a Swiss anatomist and student of German biologist Ernst Haeckel,0.4256592167859985,0.7906976744186046,0.08333333333333337,0.11561340751031579,1.0434782608695652
Another way to regulate deer population is to control the birth rate,Another way to control the population of deers is to regulate the birth rate,Another method for regulating deer populations is to control the birth rate,0.13188274750399434,0.5384615384615384,0.4666666666666667,0.5516613299615541,0.8571428571428571
In 1969 the change was still in the air and T. and R. Smith was taken over by J. N. Nichols ( Vimto  from Manchester,In 1969 change was still in the air and T. and R. Smith 's was taken over by J. N. Nichols ( Vimto  of Manchester,In 1969 the change was still in the air and T. and R. Smith were taken over by J. N. Nichols ( Vimto  from Manchester,0.7101613092171911,0.875,0.045454545454545414,0.11047396436363688,1.0
It is unhybridized in its rare form,It is in its rare form unhybridized,It is in its rare form  unhybridised,0.8091067115702212,0.8571428571428571,0.25,0.511076977565099,1.0
Isaacs was born in Panama in 1915 into a Panamanian father and a Jamaican mother,Isaacs was born in 1915 in Panama to a Panamanian father and a Jamaican mother,Isaacs was born in 1915 to a Panamanian father and Jamaican mother in Panama,0.5693803238877457,0.8275862068965518,0.1428571428571429,0.5863466003534613,0.9333333333333333
It is ( covered  by the integument  superficial fascia  Platysma and deep fascia,It is ( covered  by the integument  the superficial fascia  the platysma and deep fascia,It is covered by the integument  superficial fascia  platysma and deep fascia,0.3927015128623587,0.923076923076923,0.08333333333333337,0.20210268932961895,0.8
Khandwa was until recently known as the East Nimar,Khandwa was known as East Nimar until recently,Khandwa was known as East Nimar until recently,1.0,1.0,0.11111111111111116,0.8963251623597671,1.0
He was replaced in successive coups by Murtala Mohammed ( 1975  and Olusegun Obasanjo ( 1976,He was replaced by Murtala Mohammed ( in 1975  and Olusegun Obasanjo ( in 1976  in successive coups,He was succeeded in subsequent coups by Murtala Mohammed ( 1975  and Olusegun Obasanjo ( 1976,0.39081376590206646,0.6666666666666666,0.23529411764705888,0.2901891282490956,0.8888888888888888
These are used as raw material from which the finished figures are created by carving and painting,These are used as the raw material from which the finished figures are made by carving and painting,These are used as raw material to create the finished figures through carving and painting,0.2693940109438605,0.7272727272727272,0.368421052631579,0.5680513102720088,0.8333333333333334
He worked in Europe from 1931 until the outbreak of the Second World War in Shanghai in 1939,From 1931 until the outbreak of World War II in Shanghai in 1939  he worked in Europe,He worked in Shanghai from 1931 to the outbreak of the second world war in Europe in 1939,0.13847066375656708,0.5714285714285715,0.125,0.4303187673612764,1.0588235294117647
Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was a Mexican Ariel Award - winner  actress  film and television actress,Margarita Isabel ( born Margarita Isabel Morales y González  25 July 1941 -- 9 April 2017  was a Mexican Ariel Award-winning film and television actress,Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was a Mexican Ariel Award winning actress  film and television star,0.435277137794151,0.7450980392156863,0.14814814814814814,0.1721472159334555,1.08
A witness to Confederation  Machar was concerned about English -- French tensions in the young country,Machar  a witness to the Confederation  was concerned about the English -- French tensions in the young country,Machar was a confederation witness  concerning English-French tensions in the young country,0.22866592865321111,0.7333333333333334,0.4444444444444444,0.7143650302466953,0.6666666666666666
Steve Reicher ( Stephen D Reicher  is a Professor of Social Psychology and former Head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( Steve Reicher  is a Professor of Social Psychology and a former head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( Steve Reicher  is a professor of social psychology and former head of the School of Psychology at the University of St Andrews,0.9000001338525341,0.9803921568627451,0.09523809523809523,0.1490890933855804,0.9629629629629629
It is available in areas including Phibsboro and Castleknock  Finglas  Cabra and Ballymun,It is available in areas including Ballymun  Finglas  Cabra  Phibsboro and Castleknock,It is located in areas such as Finglas  Phibsboro and Castleknock  Cabra and Ballymun,0.1135935489027116,0.6153846153846153,0.33333333333333337,0.8468975455881755,1.1666666666666667
On 30 August 1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Minnesota Alexander Ramsey,On August 30  1853  Stephen Champlin 's daughter  Eliza Ellen Champlin  married John B. Cook  a partner of Minnesota 's Alexander Ramsey,On August 30  1853  Eliza Ellen Champlin  daughter of Stephen Champlin  married John B. Cook  a partner in Minnesota 's Alexander Ramsey,0.5728079778118103,0.7727272727272727,0.13636363636363635,0.7469381194350666,1.0
"The song was performed on February 8  2008 on "" Friday Night with Adele "" and during the show on 18 October 2008 on "" Saturday Night Live ""","Jools Holland performed the song on "" Friday Night with Adele "" on 8 February 2008 and on "" Saturday Night Live "" during the 18 October 2008 show","The song was recorded on 8 February 2008 for "" Friday Night with Adele "" and on October 18  2008 on "" Saturday Night Live """,0.453842615513641,0.5531914893617023,0.2272727272727273,0.5226010307000211,0.896551724137931
Huge fields along the zone were discovered at Long Beach Oil Field in 1920  and the Huntington Beach Oil Field in 1921,Huge fields along the zone were discovered in 1920 by Long Beach Oil Field and Huntington Beach Oil Field in 1921,Huge fields were found along the zone at Long Beach Oil Field in 1920 and Huntington Beach Oil Field in 1921,0.5121184083358858,0.7619047619047619,0.11111111111111116,0.3756883445261028,1.0
"In 2014  Townsquare Media purchased from Harris Publications "" XXL ""  "" King "" and "" Antenna ""","In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications in 2014",0.919142402827265,0.8333333333333334,0.1428571428571429,0.3401426801291779,1.0
The leaves are used to prepare a putative drink  known for its refreshing diuretic  sedative and aphrodisiac effects,The leaves are used to prepare a putative drink known for its refreshing diuretic  sedative and aphrodisiac actions,The leaves are used to make a potential drink  known for its refreshing diuretic  sedative and aphrodisiac properties,0.6654377827941901,0.8333333333333334,0.2857142857142857,0.3345622172058099,1.0
A typical training station of the Royal Air Force ( not flying  will have the following integrated wing-based structure,A typical Royal Air Force training station ( not flying  will have the following integrated wing-based structure,A typical Royal Air Force training station ( not flying  has the following integrated wing-based structure,0.7659552353576201,0.9090909090909091,0.21052631578947367,0.6431202204339992,0.9411764705882353
