source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team over the Green Bay Packers,He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team at the Green Bay Packers,He also played for the Pittsburgh Steels and was part of the Super Bowl XLV - Winning Team against the Green Bay Packers,0.5936781016890557,0.888888888888889,0.25,0.40632189831094434,1.0
Johnson has worked in laboratories in Sydney  Townsville Queensland  Melbourne  and Boston USA in molecular genetic animal research,Johnson has worked in animal molecular genetics in laboratories in Melbourne  Townsville Queensland  Sydney and Boston USA,Johnson has worked in molecular genetic animal research in laboratories in Australia ( Sydney  Townsville Queensland  Melbourne and Boston  USA,0.2575972571783169,0.7777777777777778,0.11111111111111116,0.3497395106037754,1.1764705882352942
Its subtropical or tropical moist habitats are natural forests and plantations,Its subtropical or tropical moist habitats are natural lowland forests and plantations,Its subtropical or tropical humid habitats are natural forests and plantations,0.39593773643327074,0.8695652173913043,0.16666666666666663,0.2983120608722628,0.9166666666666666
Looe Bay Holiday Park  a large holiday park and campsite  is located at the Great Tree,Looe Bay Holiday Park  a large holiday park and campsite  is located at Great Tree,Looe Bay Holiday Park  a large holiday park and camping site  is situated at Great Tree,0.6147881529512643,0.8387096774193549,0.3529411764705882,0.4208539073558655,1.0666666666666667
"Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from singer Adele 's 1985 song "" Acilara Tutunmak ""","Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from the song "" Acilara Tutunmak "" by singer Adele in 1985","Ahmet Kaya has been charged with plagiarism of the melody of "" Million Years Ago "" by singer Adele from 1985 song "" Acilara Tutunmak """,0.5272118920939004,0.5909090909090909,0.3846153846153846,0.5001394116962486,1.0
He was drafted by the Chicago Cardinals and also played for the Washington Redskins and the Philadelphia Eagles,He was drafted by the Chicago Cardinals and played for the Philadelphia Eagles and Washington Redskins,He was drafted by the Chicago Cardinals  and also played for the Philadelphia Eagles and the Washington Redskins,0.6899302125555485,0.9411764705882353,0.0,0.19328358548002234,1.125
Several publications published by the Public Health Service have shown that veterans have increased rates of cancer  and nerve  respiratory  skin  and digestive disorders,Several publications of the Public Health Service have shown that veterans have increased cancer  nerve  respiratory  skin and digestive disorders,Several publications from the Public Health Service showed that veterans have higher rates of cancer  nerve  respiratory  skin  and digestive disorders,0.4882066497822452,0.7804878048780488,0.28,0.5857804991632389,1.05
"He invented "" A new geometrical method of measuring the human figure "" ( 1860   and wrote and patented various improvements in boats and weapons","He invented "" A New Geometrical Method of Measuring the Human Figure "" ( 1860   and wrote and patented various improvements in boats and guns","He invented "" A new geometrical method for measuring the human body ""( 1860  and wrote and patented various improvements to boats and weapons",0.5371443554156999,0.8181818181818182,0.3076923076923077,0.43491414531836003,0.96
The magazine was based in London  but was released by Gerald Duckworth and Company in Paris,The magazine was based in London but was published in Paris by Gerald Duckworth and Company,The magazine was based in London  but published from Gerald Duckworth and Company in Paris,0.5817817333884113,0.7741935483870969,0.25,0.3225453813373612,0.9375
Giuseppe Anatrelli ( 3 January 1925 - 29 November 1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Giuseppe Anatrelli ( January 3  1925-November 29  1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Giuseppe Anatrelli ( born January 3  1925 -- November 29  1981   also known as Geppino Anatrelli  was an Italian film actor  stage performer and television host,0.49986058830375135,0.888888888888889,0.1923076923076923,0.5359946259911061,1.2380952380952381
Emma V. Lee married Robert Kelley in 1893,In 1893  Emma V. Lee Robert Kelley married,Robert Kelley married Emma V. Lee in 1893,0.2626909894424158,0.375,0.0,0.7910895453855924,1.0
Different colors have different differences in the light emissions of other usable particles,Different colors have different differences in the light emission of other usable particles,Different colors have different properties in the light emissions of other useful particles,0.3200286101270289,0.8461538461538461,0.2857142857142857,0.40769669279767506,1.0
They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,They came to Russia in the 18th century from Poland  and their language includes Russian  German  and Polish words,They came from Poland into Russia in the 18th century and their language contains Polish  German and Russian words,0.3386854985606571,0.6842105263157895,0.10526315789473684,0.5091489917233405,1.0
He received official Mongol recognition as the ruler of Burma in March 1298,In March 1298  he received official Mongolian recognition as the ruler of Burma,He received Mongol official recognition as the ruler of Burma in March 1298,0.5382218220688944,0.6923076923076923,0.0,0.2684745041972175,1.0
"For example  in Ngapoi  "" Ngapoi Ngawang Jigme "" was his family name and "" Nga-Wang Jigmê "" his personal name","In Ngapoi  Ngapoi Ngawang Jigme ""  for example  was his family name and "" Nga - Wang Jigmê "" his personal name","For example  in Ngapoi  "" Ngapoi Ngawang Jigme "" was his family name and "" Nga - Wang Jigmé "" his personal name",0.6107388339512443,0.8888888888888888,0.3157894736842105,0.2621648657730933,1.0454545454545454
Born in North Carolina  he grew up in Texas and played for a local Dallas team named C    Independiente under the chief coach Jose Antonio Radilla,Gonzalez was born in North Carolina  He grew up in Texas and played for a local Dallas team named C    Independiente under head coach Jose Antonio Radilla,Born in North Carolina  he grew up in Texas and played for a local Dallas team called C    Independiente under Chief Coach Jose Antonio Radilla,0.7266548870738482,0.8846153846153846,0.11111111111111116,0.20495387396814013,0.9285714285714286
Since he had taken Johnny 's shot for him  it is the turn of Brad now,Since he had taken Johnny 's shot for him  it is now Brad 's turn,Since he took Johnny 's shot for him  it is now Brad 's turn,0.7533291439517512,0.896551724137931,0.2941176470588235,0.5542165696961137,0.9333333333333333
Ross was originally imprisoned at North Point  then marched to Habu Dockyard and finally shipped to Innoshima where he worked at Sham Shui Po Barracks for Osaka Ironworks,Originally  Ross was imprisoned in North Point  then marched to Habu Dockyard  and finally shipped to Innoshima  where he worked for Osaka Ironworks in Sham Shui Po Barracks,Originally detained in North Point  he was then taken to Habu Dockyard and finally shipped to Innoshima where he served at Sham Shui Po Barracks for Osaka Ironworks,0.517810645718385,0.6785714285714286,0.2666666666666667,0.39533793660987737,1.0
""" Chuck Versus the Wedding Planner "" was directed by Anton Cropper and is written by Rafe Judkins and Lauren LeFranc",""" Chuck Versus the Wedding Planner "" was written by Rafe Judkins and Lauren LeFranc and directed by Anton Cropper",""" Chuck Versus the Wedding Planner "" was penned by Rafe Judkins and Lauren LeFranc and directed by Anton Cropper",0.8578928092681435,0.9444444444444444,0.1578947368421053,0.3176987388759247,1.0
This may be caused by the loss of three different additional genes  each of which has different effects  resulting in three types of syndrome,This may be caused by the loss of three different genes  each of which has different effects  resulting in three types of syndrome,This can be caused by the loss of three different additional genes  Each of them having different effects  resulting in three syndromes,0.5206256094167634,0.8,0.375,0.3747017102783132,0.9565217391304348
Stenoma relata is a moth of the Depressariidae family  which is found in Amazonas ( French - Guiana  Brazil  and in Peru,Stenoma relata is a moth of the Depressariidae family  It is found in French Guiana  Brazil ( Amazonas  and Peru,Stenoma relata is a moth of the family Depressariidae  It is found in French Guiana ( Amazonas  Brazil  and Peru,0.6126355840680241,0.8947368421052632,0.1428571428571429,0.6078103448192942,1.0
For shopping  there is a Russian market and a similar Russian market in Pakistani blocks,For shopping there is Russian Market and a similar Russian Market in Pakistani blocks,For shopping  there is a Russian market and a similar Russian market in Pakistani blocks,0.8003203203844999,0.9655172413793104,0.0,0.0,1.0714285714285714
The Commission was led first by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The Commission was first chaired by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The commission was first led by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,0.8492326635760689,0.9473684210526315,0.0,0.186427103786162,1.0
Winner effects were shown when established non-experienced chicks were placed against dominant chicks in a study by Drummond,Winners - Effects were shown when established non-experienced chicks were placed in a study by drummond against dominant chicks,Winner effects have been demonstrated when established nonexperienced chicks were placed against dominant chicks in a study by Drummond,0.3411488281065382,0.631578947368421,0.30000000000000004,0.3890544612282698,1.0
In June 2011  Linda Beecher married Finch at Dartmoor National Park,Finch married Linda Beecher on Dartmoor National park in June 2011,Finch was married to Linda Beecher in Dartmoor National Park ( June 2011,0.1235622127262679,0.7826086956521738,0.2857142857142857,0.8764377872737321,1.1818181818181819
She moved to BBC News in Ireland within a couple of years and became the Belfast producer for BBC National news,Within a few years she moved to BBC News in Ireland and became Belfast Producer for BBC National News,Within a couple of years  she moved to BBC News in Ireland and became Belfast Producer for BBC National News,0.8193882146581177,0.9230769230769231,0.052631578947368474,0.29765183259274874,1.0526315789473684
In 1964  Igor married Moskvin Tamara Nikolayevna Bratus,Tamara Nikolayevna Bratus married Igor Moskvin in 1964,Tamara Nikolayevna Bratus was married to Igor in 1964,0.1623339577375495,0.823529411764706,0.30000000000000004,0.8376660422624504,1.125
The Limbăşelu River is a tributary of the Cenușeroaia River in Romania,The river LimbÄ Å elu is a tributary of the River Cenué eroaia in Romania,The Limbăşelu River is a tributary of the river Cenușeroaia in Romania,0.38641626060171524,0.9285714285714286,0.0,0.2983120608722628,0.8
Be ready to get online with the hottest downloads on Mobbed on  Downunder and Mobile,Be prepared to get Mobbed on air  downunder and on mobile with the hottest downloads online,Be prepared for the hottest downloads on mobbed.com on downunder and mobile,0.09706129029728687,0.4827586206896552,0.5294117647058824,0.6599105137566159,0.75
Georges Braque  a resident of Montmartre  attended the Bateau Lavoir at that time and exhibited with Metzinger at the Berthe Weill Gallery,A resident of Montmartre  Georges Braque frequented the Bateau Lavoir at this time and exhibited with Metzinger at the Berthe Weill gallery,Georges Braque  who lived in Montmartre  was then attending Bateau Lavoir and exhibiting there with Metzinger at the Berthe Weill gallery,0.33076252225239794,0.6046511627906977,0.5357142857142857,0.669237477747602,0.9545454545454546
The first section was open on December 15  1907 from Pasco to the west of Cliffs ( near Maryhill   a length of  opened,The first section to open was from Pasco west to Cliffs ( near Maryhill   a length of  on December 15  1907,The first section was opened by Pasco to the west of Cliffs ( near Maryhill   on December 15  1907 ( close,0.3072441646649102,0.6666666666666667,0.26086956521739135,0.4301106055605186,1.0
Elinor had also privately told Do that she had read her letters to Julia,Elinor had also told Do privately that she had read their letters to Julia,Elinor had also told Do privately that she had read her letters to Julia,0.7825422900366437,0.9285714285714286,0.0,0.32797150184613033,1.0
Born in Warsaw  he was a child prodigy on the piano in Łuck and then went to Warsaw Conservatory,He was born in Warsaw  was a wonder child on the piano in Łuck and then went to the Warsaw Conservatory,Born in Warsaw  he was a child prodigy of the piano in Łuck and later attended the Warsaw Conservatory,0.32074423088989185,0.7,0.35,0.40911289677689444,0.9047619047619048
He considers C. S. Lewis a negative influence and has accused Lewis of featuring emotional propaganda  misogyny  racism  and religious sadism in his books,He considers C. S. Lewis to be a negative influence and has accused Lewis of pointing out in his books emotional propaganda  misogyny  racism and religious sadism,He regards C. S. Lewis as a negative influence and accuses Lewis of having featured emotional propaganda  misogyny  racism  and religious sadism in his books,0.41665215836213215,0.6923076923076923,0.33333333333333337,0.4569678533366609,0.9259259259259259
Now the new matrix representation for the symmetric bilinear form is given by,The new matrix representation for the symmetrical bilinear form is now given by,The new matrix representation of the symmetric bilinear form is now given,0.5016513759455239,0.8799999999999999,0.23076923076923073,0.4862519587461417,0.9230769230769231
Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the municipality of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the community of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  about west of Prince Edward Island Municipality,0.5921100254695387,0.8125,0.1875,0.396817704991007,0.8823529411764706
The House Democratic Caucus nominates and elects the Democratic Party leadership in the United States House of Representatives,The House Democratic Caucus nominates and elects the Democratic Party leadership in the House of Representatives of the United States,The Democratic Caucus House nominates and elects the leadership of the Democratic party in the United States Congress,0.2775806054476852,0.6842105263157895,0.1333333333333333,0.6257968353917875,0.9
In addition  Spain entered into negotiations with the Portuguese court and agreed on the peace of Lisbon on 13 February 1668,Furthermore  Spain entered into negotiations with the Portuguese court and on 13 February 1668 agreed the Peace of Lisbon,Spain also entered into negotiations with the Portuguese Court and agreed on the Treaty of Lisbon on February 13  1668,0.4328015276270854,0.6666666666666667,0.23809523809523814,0.4093979437672266,1.0526315789473684
In 2010  Shanghai GM provided a new version of the Buick GL8 Luxury Business Edition,In 2010  Shanghai GM introduced a new version of the Buick GL8 Luxury Business Edition,In 2010  Shanghai GM offered a new version of the luxury business edition of Buick GL8,0.49009410393069486,0.7741935483870969,0.125,0.5099058960693051,1.0666666666666667
He has a Norwegian mother and a Portuguese father and spent a part of his childhood in Lisbon,He has a Norwegian mother and a Portuguese father  and spent part of his childhood in Lisbon,He had a Norwegian mother and a Portuguese father  and spent a part of his childhood in Lisbon,0.7276817202342092,0.9142857142857143,0.125,0.10840068723999041,1.0588235294117647
If  as I believe  it was necessary  it was right and moral,If it was necessary  as I now believe  then it was right and moral,If so  as I believe  it was necessary  then it is right and moral,0.15646935532894754,0.6428571428571429,0.23076923076923073,0.5317431208975598,1.0
On the other hand  many democrats feared an industrialization that welcomed the whigs,On the other hand  many Democrats feared industrialization the Whigs welcomed,On the other hand  many Democrats feared industrialization welcoming Whigs,0.7080735452207036,0.8571428571428572,0.3076923076923077,0.4959658525035686,0.9090909090909091
Osman 's son Yafes Osman became the Science and Technology minister of Bangladesh in 2009,The son of Osman  Yafes Osman  became Minister of Science and Technology in 2009 in Bangladesh,In 2009  Osman 's son Yafes Osman was appointed Minister for Science and Technology of Bangladesh,0.1023857820560022,0.5,0.2941176470588235,0.628498840017328,1.0
It seems to be most active in the late morning and early afternoon,In the late morning and early afternoon  it appears to be most active,It seems to be most active in the early afternoon and late morning,0.30266437266858637,0.38461538461538464,0.0,0.3274919949423313,1.0
She was a senior policy adviser and national spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN  and MSNBC,She has been a Senior Policy Advisor and National Spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN and MSNBC,She was a senior policy advisor and national spokesman for the 2008 John McCain Presidential Campaign and a political commentator on Fox News  CNN  and MSNBC,0.6676191940689508,0.8461538461538461,0.23076923076923073,0.3579174486329936,1.0
"Mount Sis also has a plateau called in Turkey "" Sis Dağı Yaylası ""","Mount Sis is also a plateau which has called "" Sis Dağı Yaylası "" in Turkey","Mount Sis has a plateau called "" Sis Dağı Yaylası "" in Turkey",0.5339193427792326,0.8,0.08333333333333337,0.4763601479483528,0.8125
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" magazine helped to spawn the careers of characters such is Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine helped create the careers of characters like Stuart Graham  Benny Fairfax  Brian Sumner  Olly Todd  John Rattray  and more",0.5414929557345718,0.6818181818181819,0.16000000000000003,0.41227925634881324,0.92
Arnold Lang ( 18 June 1855 -- 30 November 1914  was a comparative naturalist  a Swiss anatomist and student of German biologist Ernst Haeckel,Arnold Lang ( June 18  1855 - November 30  1914  was a comparative naturalist  Swiss anatomist and student of Ernst Haeckel  German biologist,Arnold Arnold Lang ( June 18  1855 - November 30  1914  was a comparative naturalist  Swiss anatomist and student of German biologist Ernst Haeckel,0.8369247680440408,0.8837209302325582,0.08333333333333337,0.42903027113408443,1.0434782608695652
Another way to regulate deer population is to control the birth rate,Another way to control the population of deers is to regulate the birth rate,Another way of regulating deer populations is to control the birth rate,0.1469837810383072,0.6923076923076924,0.3571428571428571,0.5167302169093779,0.8571428571428571
In 1969 the change was still in the air and T. and R. Smith was taken over by J. N. Nichols ( Vimto  from Manchester,In 1969 change was still in the air and T. and R. Smith 's was taken over by J. N. Nichols ( Vimto  of Manchester,In 1969  the change was still in the air and T. and R. Smith were taken over by J. N. Nichols ( Vimto  of Manchester,0.7884044396805875,0.9166666666666666,0.13043478260869568,0.18724034359731145,1.0
It is unhybridized in its rare form,It is in its rare form unhybridized,It is in its rare form unhybridised,0.8091067115702212,0.8571428571428571,0.25,0.511076977565099,1.0
Isaacs was born in Panama in 1915 into a Panamanian father and a Jamaican mother,Isaacs was born in 1915 in Panama to a Panamanian father and a Jamaican mother,Isaacs was born in 1915 to a Panamanian father and Jamaican mother in Panama,0.5693803238877457,0.8275862068965518,0.1428571428571429,0.5863466003534613,0.9333333333333333
It is ( covered  by the integument  superficial fascia  Platysma and deep fascia,It is ( covered  by the integument  the superficial fascia  the platysma and deep fascia,It is covered by the integument  superficial fascia  platysma and deep fascia,0.3927015128623587,0.923076923076923,0.08333333333333337,0.20210268932961895,0.8
Khandwa was until recently known as the East Nimar,Khandwa was known as East Nimar until recently,Khandwa was previously known as East Nimar until recently,0.6606328636027614,0.9411764705882353,0.19999999999999996,0.8985756932610688,1.125
He was replaced in successive coups by Murtala Mohammed ( 1975  and Olusegun Obasanjo ( 1976,He was replaced by Murtala Mohammed ( in 1975  and Olusegun Obasanjo ( in 1976  in successive coups,He was succeeded in subsequent coups by Murtala Mohammed ( 1975  and Olusegun Obasanjo ( 1976,0.39081376590206646,0.6666666666666666,0.23529411764705888,0.2901891282490956,0.8888888888888888
These are used as raw material from which the finished figures are created by carving and painting,These are used as the raw material from which the finished figures are made by carving and painting,These are used as raw material  from which the final figures can be carved and painted,0.3558672550051981,0.7647058823529411,0.47619047619047616,0.49333730589064473,0.8888888888888888
He worked in Europe from 1931 until the outbreak of the Second World War in Shanghai in 1939,From 1931 until the outbreak of World War II in Shanghai in 1939  he worked in Europe,He worked in Shanghai from 1931 to the outbreak of the Second World War in Europe ( 1939,0.13215355109311086,0.5294117647058824,0.17647058823529416,0.45000448093551704,1.0588235294117647
Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was a Mexican Ariel Award - winner  actress  film and television actress,Margarita Isabel ( born Margarita Isabel Morales y González  25 July 1941 -- 9 April 2017  was a Mexican Ariel Award-winning film and television actress,Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was an Ariel Award winning Mexican actress  film and television star,0.3224602348451159,0.6666666666666666,0.2142857142857143,0.2924807133703923,1.08
A witness to Confederation  Machar was concerned about English -- French tensions in the young country,Machar  a witness to the Confederation  was concerned about the English -- French tensions in the young country,Machar  a confederation witness  was concerned about English-French tensions in the young country,0.3028144937700809,0.8387096774193549,0.2941176470588235,0.6601756487575622,0.7222222222222222
Steve Reicher ( Stephen D Reicher  is a Professor of Social Psychology and former Head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( Steve Reicher  is a Professor of Social Psychology and a former head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( Steve Reicher  is a professor of social psychology and former head of the School of Psychology at the University of St Andrews,0.9000001338525341,0.9803921568627451,0.09523809523809523,0.1490890933855804,0.9629629629629629
It is available in areas including Phibsboro and Castleknock  Finglas  Cabra and Ballymun,It is available in areas including Ballymun  Finglas  Cabra  Phibsboro and Castleknock,It is located in areas such as Finglas  Cabra and Ballymun  Phibsboro and Castleknock,0.12011055432195765,0.6923076923076924,0.33333333333333337,0.6868577518617265,1.1666666666666667
On 30 August 1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Minnesota Alexander Ramsey,On August 30  1853  Stephen Champlin 's daughter  Eliza Ellen Champlin  married John B. Cook  a partner of Minnesota 's Alexander Ramsey,On August 30  1853  Stephen Champlin 's daughter Eliza Ellen Champlin married John B. Cook  a partner in Minnesota 's Alexander Ramsey,0.8725129388059689,0.9545454545454546,0.18181818181818177,0.8890533952843384,1.0
"The song was performed on February 8  2008 on "" Friday Night with Adele "" and during the show on 18 October 2008 on "" Saturday Night Live ""","Jools Holland performed the song on "" Friday Night with Adele "" on 8 February 2008 and on "" Saturday Night Live "" during the 18 October 2008 show","The song was played on "" Friday Night with Adele "" on February 8  2008  and on "" Saturday Night Live "" on October 18  2008",0.5193092698000791,0.7234042553191491,0.19047619047619047,0.49036552862800653,0.896551724137931
Huge fields along the zone were discovered at Long Beach Oil Field in 1920  and the Huntington Beach Oil Field in 1921,Huge fields along the zone were discovered in 1920 by Long Beach Oil Field and Huntington Beach Oil Field in 1921,Huge fields were found along the coast of Long Beach oil field in 1920  and Huntington Beach oil field in 1921,0.47897362544357464,0.7142857142857143,0.30000000000000004,0.46031597483456943,1.0
"In 2014  Townsquare Media purchased from Harris Publications "" XXL ""  "" King "" and "" Antenna ""","In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","Townsquare Media acquired "" Antenna ""  "" King "" and "" XXL "" from Harris Publications in 2014",0.66543778279419,0.6666666666666666,0.1428571428571429,0.4986168609237317,1.0
The leaves are used to prepare a putative drink  known for its refreshing diuretic  sedative and aphrodisiac effects,The leaves are used to prepare a putative drink known for its refreshing diuretic  sedative and aphrodisiac actions,The leaves are used to make a potential drink  known for its refreshing diuretic  sedative and aphrodisiac properties,0.6654377827941901,0.8333333333333334,0.2857142857142857,0.3345622172058099,1.0
A typical training station of the Royal Air Force ( not flying  will have the following integrated wing-based structure,A typical Royal Air Force training station ( not flying  will have the following integrated wing-based structure,A typical training station of the Royal Air Force ( not flying  has the following wing-based integration,0.13360441116364916,0.6470588235294118,0.30000000000000004,0.3512337701932353,1.0
The movie was produced by Sy Weintraub and Harvey Hayutin and directed by Robert Day,The film was directed by Robert Day and produced by Sy Weintraub and Harvey Hayutin,The film was managed by Robert Day  produced by Sy Weintraub and Harvey Hayutin,0.5808887714840403,0.896551724137931,0.2666666666666667,0.4818705779385727,0.9333333333333333
