source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Pat takes Roy on a tour of Paris and they visit the below landmarks,Pat takes Roy on a tour of Paris and they visit the landmarks below,Pat takes Roy for a tour of Paris  and they visit the below landmarks,0.6425429261320875,0.8571428571428571,0.1333333333333333,0.21745770996335634,1.0
Basque folk music Bambuco has Colombian roots,Bambuco  a Basque folk music  has Colombian roots,Bambuco from Basque Folk Music has Colombian roots,0.7071067811865475,0.875,0.125,0.7597188585865245,1.0
John John Magufuli won the presidential election in October 2015 and secured a two-thirds majority in parliament  the other party or main party in Tanzania is called Chadema,John Magufuli won the October 2015 presidential election and secured a two-thirds majority in parliament  The other party or main party in Tanzania is called Chadema,In October 2015  John Magufuli won the presidential elections and secured a two-thirds majority in Parliament  The other party or major party in Tanzania is called Chadema,0.6644116613412986,0.8727272727272727,0.16000000000000003,0.3018788059308176,1.0384615384615385
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season 1954 -- 55 National Basketball Association was the ninth NBA season,The NBA season from 1954 to 55 was the ninth season of the National Basketball Association,0.12874330508144843,0.5714285714285715,0.2142857142857143,0.4100240592454699,1.2307692307692308
The Piatra Caprei River is a tributary of the Sâmbăta River in Romania,The River Piatra Caprei is a tributary of the Sâmbăta river in Romania,The river Piatra Caprei is a tributary of the Sâmbăta River in Romania,1.0,1.0,0.0,0.2684745041972175,1.0
The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season beginning in October 2002 with the Orlando Seals ( ACHL,The team was formed as an Atlantic Coast Hockey League and played its first season in October 2002 with the Orlando Seals ( ACHL,0.7764130571931609,0.9361702127659574,0.04347826086956519,0.11561340751031579,0.96
Major competitors of VISA Steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,VISA Steel 's major competitors include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,Major competitors of VISA steel include ArcelorMittal  Essar Steel  Jindal Steel & Power  Tata Steel  SAIL and JSW Steel,0.6219915050187615,0.8108108108108109,0.06666666666666665,0.15076733642393114,1.0
Rashad Evans then replaced Rua with Liddell in the main event  but Liddell was forced to withdraw from the card due to a thigh injury,Rashad Evans then replaced Rua in the main event with Liddell  but Liddell was forced to withdraw from the card due to a hamstring injury,Rashad Evans then replaced Rua with Liddell in the Main Event  but Liddell had to withdraw from the card due to a thigh injury,0.5662594557164614,0.816326530612245,0.13043478260869568,0.15170570447521925,0.96
He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team over the Green Bay Packers,He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team at the Green Bay Packers,He has also played for the Pittsburgh Steelers and was part of the Super Bowl -XLV-winning team against the Green Bay Packers,0.7490853969372642,0.9565217391304348,0.21739130434782605,0.25091460306273583,0.9565217391304348
Johnson has worked in laboratories in Sydney  Townsville Queensland  Melbourne  and Boston USA in molecular genetic animal research,Johnson has worked in animal molecular genetics in laboratories in Melbourne  Townsville Queensland  Sydney and Boston USA,Johnson has worked in molecular genetic animal research in laboratories in Australia ( Sydney  Townsville  Melbourne  and Boston,0.24202875575621302,0.7058823529411765,0.2222222222222222,0.515942488487574,1.0588235294117647
Its subtropical or tropical moist habitats are natural forests and plantations,Its subtropical or tropical moist habitats are natural lowland forests and plantations,Its subtropical or tropical humid habitats are natural forests and plantations,0.39593773643327074,0.8695652173913043,0.16666666666666663,0.2983120608722628,0.9166666666666666
Looe Bay Holiday Park  a large holiday park and campsite  is located at the Great Tree,Looe Bay Holiday Park  a large holiday park and campsite  is located at Great Tree,Looe Bay Holiday Park  a large holiday park and campground  is located on the Great Tree,0.5946035575013605,0.8387096774193549,0.25,0.3586134741018321,1.0666666666666667
"Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from singer Adele 's 1985 song "" Acilara Tutunmak ""","Ahmet Kaya was accused of plagiarizing the melody of "" Million Years Ago "" from the song "" Acilara Tutunmak "" by singer Adele in 1985","Ahmet Kaya has been charged with plagiarism of the melody of "" Million Years Ago "" by singer Adele 's 1985 song "" Acilara Tutunmak """,0.5208202637221087,0.5909090909090909,0.3846153846153846,0.4024030182397498,1.0
He was drafted by the Chicago Cardinals and also played for the Washington Redskins and the Philadelphia Eagles,He was drafted by the Chicago Cardinals and played for the Philadelphia Eagles and Washington Redskins,He was drafted by the Chicago Cardinals  and played for the Philadelphia Eagles and the Washington Redskins,0.848219861937046,0.9696969696969697,0.06666666666666665,0.37955457893089106,1.0625
Several publications published by the Public Health Service have shown that veterans have increased rates of cancer  and nerve  respiratory  skin  and digestive disorders,Several publications of the Public Health Service have shown that veterans have increased cancer  nerve  respiratory  skin and digestive disorders,Several publications from the Public Health Service showed that veterans have higher rates of cancer  nerve  respiratory  skin  and digestive disorders,0.4882066497822452,0.7804878048780488,0.28,0.5857804991632389,1.05
"He invented "" A new geometrical method of measuring the human figure "" ( 1860   and wrote and patented various improvements in boats and weapons","He invented "" A New Geometrical Method of Measuring the Human Figure "" ( 1860   and wrote and patented various improvements in boats and guns","He invented "" a new geometrical method for measuring the human body ""( 1860   and wrote and patented various improvements to boats and weapons",0.5371443554156999,0.8181818181818182,0.3076923076923077,0.43491414531836003,0.96
The magazine was based in London  but was released by Gerald Duckworth and Company in Paris,The magazine was based in London but was published in Paris by Gerald Duckworth and Company,The magazine was based in London  but published from Paris by Gerald Duckworth and Company,0.6901228050062709,0.9032258064516129,0.1875,0.38197334155817664,0.9375
Giuseppe Anatrelli ( 3 January 1925 - 29 November 1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Giuseppe Anatrelli ( January 3  1925-November 29  1981   also known as Geppino Anatrelli  was an Italian film  stage and television actor,Giuseppe Anatrelli ( born January 3  1925 -- November 29  1981   better known as Geppino Anatrelli  was an Italian film  stage and television actor,0.5767329314455439,0.9302325581395349,0.19999999999999996,0.42943622213996824,1.1428571428571428
Emma V. Lee married Robert Kelley in 1893,In 1893  Emma V. Lee Robert Kelley married,Robert Kelley married Emma V. Lee in 1893,0.2626909894424158,0.375,0.0,0.7910895453855924,1.0
Different colors have different differences in the light emissions of other usable particles,Different colors have different differences in the light emission of other usable particles,Different colours have different differences in the light-emissions of other useful particles,0.3572281085191041,0.8461538461538461,0.4666666666666667,0.642771891480896,0.9230769230769231
They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,They came to Russia in the 18th century from Poland  and their language includes Russian  German  and Polish words,They came to Russia from Poland in the 18th century and their language includes Russian  German and Polish words,0.7205815373945794,0.8947368421052632,0.10526315789473684,0.15076733642393114,1.0
He received official Mongol recognition as the ruler of Burma in March 1298,In March 1298  he received official Mongolian recognition as the ruler of Burma,In March 1298 he received Mongolian official recognition as the ruler of Burma,0.6989307622784944,0.9230769230769231,0.1428571428571429,0.46177817793110565,1.0
"For example  in Ngapoi  "" Ngapoi Ngawang Jigme "" was his family name and "" Nga-Wang Jigmê "" his personal name","In Ngapoi  Ngapoi Ngawang Jigme ""  for example  was his family name and "" Nga - Wang Jigmê "" his personal name","For example  in Ngapoi  "" Ngawang Jigme "" was his family name and "" Nga - Wang Jigmê "" his personal name",0.7343357477571913,0.8571428571428571,0.2222222222222222,0.3111925417134497,1.0
Born in North Carolina  he grew up in Texas and played for a local Dallas team named C    Independiente under the chief coach Jose Antonio Radilla,Gonzalez was born in North Carolina  He grew up in Texas and played for a local Dallas team named C    Independiente under head coach Jose Antonio Radilla,Born in North Carolina  he grew up in Texas and played for a local Dallas team called C    Independiente under Chief Coach Jose Antonio Radilla,0.7266548870738482,0.8846153846153846,0.11111111111111116,0.20495387396814013,0.9285714285714286
Since he had taken Johnny 's shot for him  it is the turn of Brad now,Since he had taken Johnny 's shot for him  it is now Brad 's turn,Since he took Johnny 's shot for him  it is now Brad 's turn,0.7533291439517512,0.896551724137931,0.2941176470588235,0.5542165696961137,0.9333333333333333
Ross was originally imprisoned at North Point  then marched to Habu Dockyard and finally shipped to Innoshima where he worked at Sham Shui Po Barracks for Osaka Ironworks,Originally  Ross was imprisoned in North Point  then marched to Habu Dockyard  and finally shipped to Innoshima  where he worked for Osaka Ironworks in Sham Shui Po Barracks,Originally imprisoned in North Point  he was marched to Habu Dockyard and finally shipped to Innoshima where he worked at the Sham Shui Po Barracks of Osaka Iron Works,0.5701000567235146,0.736842105263158,0.29032258064516125,0.4403649412459745,1.0357142857142858
""" Chuck Versus the Wedding Planner "" was directed by Anton Cropper and is written by Rafe Judkins and Lauren LeFranc",""" Chuck Versus the Wedding Planner "" was written by Rafe Judkins and Lauren LeFranc and directed by Anton Cropper",""" Chuck Versus The Wedding Planner "" was written by Rafe Judkins and Lauren LeFranc  and directed by Anton Cropper",1.0,1.0,0.05555555555555558,0.26433117467255474,1.0
This may be caused by the loss of three different additional genes  each of which has different effects  resulting in three types of syndrome,This may be caused by the loss of three different genes  each of which has different effects  resulting in three types of syndrome,This can be caused by the loss of three different additional genes  Each of them having different effects  results in three types of syndromes,0.4717991357336539,0.851063829787234,0.4,0.39485247250441957,1.0434782608695652
Stenoma relata is a moth of the Depressariidae family  which is found in Amazonas ( French - Guiana  Brazil  and in Peru,Stenoma relata is a moth of the Depressariidae family  It is found in French Guiana  Brazil ( Amazonas  and Peru,Stenoma relata is a species of the Depressariidae family  It is found in French Guiana ( Amazonas  Brazil and Peru,0.6540585844910979,0.8947368421052632,0.2272727272727273,0.6891341255249079,1.0
For shopping  there is a Russian market and a similar Russian market in Pakistani blocks,For shopping there is Russian Market and a similar Russian Market in Pakistani blocks,For shopping there is a Russian market and a similar Russian market in Pakistani blocks,0.8003203203844999,0.9655172413793104,0.0,0.0,1.0714285714285714
The Commission was led first by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The Commission was first chaired by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,The commission was first directed by George Bowers  then Marshall McDonald  George Brown Goode  and finally Spencer F. Baird,0.8492326635760689,0.9473684210526315,0.10526315789473684,0.19735002244880895,1.0
Winner effects were shown when established non-experienced chicks were placed against dominant chicks in a study by Drummond,Winners - Effects were shown when established non-experienced chicks were placed in a study by drummond against dominant chicks,Winner effects have been shown when established nonexperienced chicks were placed against dominant chicks in a study by Drummond,0.37296611242667116,0.6842105263157895,0.21052631578947367,0.34966133080201467,1.0
In June 2011  Linda Beecher married Finch at Dartmoor National Park,Finch married Linda Beecher on Dartmoor National park in June 2011,Finch was married to Linda Beecher in June 2011 at Dartmoor National Park,0.15537125692760353,0.5833333333333334,0.15384615384615385,0.6722543194702408,1.1818181818181819
She moved to BBC News in Ireland within a couple of years and became the Belfast producer for BBC National news,Within a few years she moved to BBC News in Ireland and became Belfast Producer for BBC National News,Within a couple of years she moved to BBC News in Ireland  becoming Belfast Producer for BBC National News,0.6503386691979853,0.8421052631578947,0.19999999999999996,0.32650725966587957,1.0
In 1964  Igor married Moskvin Tamara Nikolayevna Bratus,Tamara Nikolayevna Bratus married Igor Moskvin in 1964,Moskvin Tamara Nikolayevna Bratus was married to Igor in 1964,0.14772199911861214,0.7777777777777777,0.19999999999999996,0.664310807496276,1.25
The Limbăşelu River is a tributary of the Cenușeroaia River in Romania,The river LimbÄ Å elu is a tributary of the River Cenué eroaia in Romania,The Limbăşelu River is a right bank tributary of the river Cenușeroaia in Romania,0.23649264347513213,0.8666666666666666,0.16666666666666663,0.5910398527956322,0.9333333333333333
Be ready to get online with the hottest downloads on Mobbed on  Downunder and Mobile,Be prepared to get Mobbed on air  downunder and on mobile with the hottest downloads online,Be prepared for the hottest downloads on mobbed down under and mobile to get online,0.10292511729815321,0.38709677419354843,0.38888888888888884,0.6296953166180939,0.9375
Georges Braque  a resident of Montmartre  attended the Bateau Lavoir at that time and exhibited with Metzinger at the Berthe Weill Gallery,A resident of Montmartre  Georges Braque frequented the Bateau Lavoir at this time and exhibited with Metzinger at the Berthe Weill gallery,Georges Braque  who lived in Montmartre  attended the Bateau Lavoir at that time and exhibited with Metzinger at the gallery Berthe Weill,0.43941109616202023,0.6818181818181818,0.26086956521739135,0.3196250666828798,1.0
The first section was open on December 15  1907 from Pasco to the west of Cliffs ( near Maryhill   a length of  opened,The first section to open was from Pasco west to Cliffs ( near Maryhill   a length of  on December 15  1907,The first section was opened on 15 December 1907 from Pasco to the west of Cliffs ( near Maryhill   a distance of,0.275269909438733,0.5853658536585366,0.13636363636363635,0.3602134691889779,1.0476190476190477
Elinor had also privately told Do that she had read her letters to Julia,Elinor had also told Do privately that she had read their letters to Julia,Elinor had also privately informed Do that she had read her letters to Julia,0.34389312176578424,0.7857142857142857,0.1428571428571429,0.21745770996335634,1.0
Born in Warsaw  he was a child prodigy on the piano in Łuck and then went to Warsaw Conservatory,He was born in Warsaw  was a wonder child on the piano in Łuck and then went to the Warsaw Conservatory,Born in Warsaw  he was a child prodigy on the piano in Łuck and later attended the Warsaw School of Music,0.35377470737807093,0.6666666666666666,0.40909090909090906,0.3493711952539622,1.0
He considers C. S. Lewis a negative influence and has accused Lewis of featuring emotional propaganda  misogyny  racism  and religious sadism in his books,He considers C. S. Lewis to be a negative influence and has accused Lewis of pointing out in his books emotional propaganda  misogyny  racism and religious sadism,He regards C. S. Lewis as a negative influence and accuses Lewis of having featured emotional propaganda  sexism  racism  and religious sadism in his books,0.28441992849605136,0.6538461538461539,0.3928571428571429,0.5752691621683832,0.9259259259259259
Now the new matrix representation for the symmetric bilinear form is given by,The new matrix representation for the symmetrical bilinear form is now given by,The new matrix representation of the symmetric bilinear form is now given by,0.5923033072023249,0.9230769230769231,0.15384615384615385,0.46177817793110565,1.0
Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the municipality of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  approximately west of the community of Prince Edward Island,Lennox Island 6 is located in Fernwood  Bedeque  about west of the city of Prince Edward Island,0.6422727797927412,0.8823529411764706,0.23529411764705888,0.3577272202072588,1.0
The House Democratic Caucus nominates and elects the Democratic Party leadership in the United States House of Representatives,The House Democratic Caucus nominates and elects the Democratic Party leadership in the House of Representatives of the United States,The Democratic Caucus in the House of Representatives nominates and elects the leadership of the Democratic Party in the United States House,0.41994437423827247,0.6190476190476191,0.0,0.5909726062016957,1.1
In addition  Spain entered into negotiations with the Portuguese court and agreed on the peace of Lisbon on 13 February 1668,Furthermore  Spain entered into negotiations with the Portuguese court and on 13 February 1668 agreed the Peace of Lisbon,Spain also entered into negotiations with the Portuguese Court and agreed to the Peace of Lisbon on 13 February 1668,0.6126355840680241,0.717948717948718,0.19047619047619047,0.27792223732544463,1.0526315789473684
In 2010  Shanghai GM provided a new version of the Buick GL8 Luxury Business Edition,In 2010  Shanghai GM introduced a new version of the Buick GL8 Luxury Business Edition,In 2010  Shanghai GM presented a new version of the luxury business edition of Buick GL8,0.49009410393069486,0.7741935483870969,0.125,0.5099058960693051,1.0666666666666667
He has a Norwegian mother and a Portuguese father and spent a part of his childhood in Lisbon,He has a Norwegian mother and a Portuguese father  and spent part of his childhood in Lisbon,He had a Norwegian mother and a Portuguese father  and a part of his childhood was spent in Lisbon,0.548958765126221,0.8333333333333333,0.17647058823529416,0.39033126139065155,1.1176470588235294
If  as I believe  it was necessary  it was right and moral,If it was necessary  as I now believe  then it was right and moral,If so  if it was necessary to me  it was right and moral,0.4485608472663124,0.6666666666666666,0.46153846153846156,0.601671284484305,0.9285714285714286
On the other hand  many democrats feared an industrialization that welcomed the whigs,On the other hand  many Democrats feared industrialization the Whigs welcomed,On the other hand  many Democrats feared industrialisation welcoming Whigs,0.5977653345720249,0.761904761904762,0.4285714285714286,0.5105911374619343,0.9090909090909091
Osman 's son Yafes Osman became the Science and Technology minister of Bangladesh in 2009,The son of Osman  Yafes Osman  became Minister of Science and Technology in 2009 in Bangladesh,In 2009  Osman 's son Yafes Osman became a science and technology minister in Bangladesh,0.13819496201829612,0.5806451612903225,0.19999999999999996,0.45891773094606036,0.9375
It seems to be most active in the late morning and early afternoon,In the late morning and early afternoon  it appears to be most active,It is most active in the late morning and early afternoon,0.5406149861913043,0.5833333333333334,0.2857142857142857,0.3271149321535919,0.8461538461538461
She was a senior policy adviser and national spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN  and MSNBC,She has been a Senior Policy Advisor and National Spokesperson with the 2008 John McCain presidential campaign and political commentator on Fox News  CNN and MSNBC,She was a Senior Policy Adviser and National Spokesperson for the 2008 John McCain Presidential Campaign and Political Commentator on Fox News  CNN  and MSNBC,0.6687975934090665,0.8627450980392156,0.08333333333333337,0.11047396436363688,0.9615384615384616
"Mount Sis also has a plateau called in Turkey "" Sis Dağı Yaylası ""","Mount Sis is also a plateau which has called "" Sis Dağı Yaylası "" in Turkey","Mount Sis has also a plateau called "" Sis Dağı Yaylası "" in Turkey",0.5825666530518954,0.8461538461538461,0.0,0.5605437225000569,0.875
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" magazine helped to spawn the careers of characters such is Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine helped create the careers of characters like Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",0.6895668685361949,0.8636363636363636,0.16000000000000003,0.2668459891195044,0.92
Arnold Lang ( 18 June 1855 -- 30 November 1914  was a comparative naturalist  a Swiss anatomist and student of German biologist Ernst Haeckel,Arnold Lang ( June 18  1855 - November 30  1914  was a comparative naturalist  Swiss anatomist and student of Ernst Haeckel  German biologist,Arnold Lang ( born June 18  1855  died November 30  1914  was a comparative naturalist  a Swiss anatomist and student of German biologist Ernst Haeckel,0.5135680961258349,0.8444444444444444,0.12,0.3282404746829317,1.0869565217391304
Another way to regulate deer population is to control the birth rate,Another way to control the population of deers is to regulate the birth rate,Another way of regulating the deer population is to control the birth rate,0.15420799625871826,0.6666666666666666,0.23076923076923073,0.3884619423098977,0.9285714285714286
In 1969 the change was still in the air and T. and R. Smith was taken over by J. N. Nichols ( Vimto  from Manchester,In 1969 change was still in the air and T. and R. Smith 's was taken over by J. N. Nichols ( Vimto  of Manchester,In 1969 the change was still in the air and T. and R. Smith were taken over by J. N. Nichols ( Vimto  from Manchester,0.7101613092171911,0.875,0.045454545454545414,0.11047396436363688,1.0
It is unhybridized in its rare form,It is in its rare form unhybridized,It is in its rare form  unhybridised,0.8091067115702212,0.8571428571428571,0.25,0.511076977565099,1.0
Isaacs was born in Panama in 1915 into a Panamanian father and a Jamaican mother,Isaacs was born in 1915 in Panama to a Panamanian father and a Jamaican mother,Isaacs was born in 1915 to a Panamanian father and a Jamaican mother in Panama,0.7670387248467656,0.8666666666666667,0.1428571428571429,0.36311471025284525,1.0
It is ( covered  by the integument  superficial fascia  Platysma and deep fascia,It is ( covered  by the integument  the superficial fascia  the platysma and deep fascia,It is covered by the integument  the superficial fascia  the platysma and the deep fascia,0.7162938356613089,0.9655172413793104,0.08333333333333337,0.7323967724336209,1.0
Khandwa was until recently known as the East Nimar,Khandwa was known as East Nimar until recently,Until recently  Khandwa was known as East Nimar,0.7652058832556895,0.75,0.11111111111111116,0.8963251623597671,1.0
He was replaced in successive coups by Murtala Mohammed ( 1975  and Olusegun Obasanjo ( 1976,He was replaced by Murtala Mohammed ( in 1975  and Olusegun Obasanjo ( in 1976  in successive coups,He was succeeded in subsequent coups by Murtala Mohammed ( 1975   and Olusegun Obasanjo ( 1976,0.39081376590206646,0.6666666666666666,0.23529411764705888,0.2901891282490956,0.8888888888888888
These are used as raw material from which the finished figures are created by carving and painting,These are used as the raw material from which the finished figures are made by carving and painting,These are used as raw material for which the finished figures are carved and painted,0.3748830057524345,0.8484848484848485,0.42105263157894735,0.48992851461854203,0.8333333333333334
He worked in Europe from 1931 until the outbreak of the Second World War in Shanghai in 1939,From 1931 until the outbreak of World War II in Shanghai in 1939  he worked in Europe,He worked in Shanghai from 1931 to the outbreak of the second world war in Europe in 1939,0.13847066375656708,0.5714285714285715,0.125,0.4303187673612764,1.0588235294117647
Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was a Mexican Ariel Award - winner  actress  film and television actress,Margarita Isabel ( born Margarita Isabel Morales y González  25 July 1941 -- 9 April 2017  was a Mexican Ariel Award-winning film and television actress,Margarita Isabel Morales y González ( born Margarita Isabel  July 25  1941 -- April 9  2017  was an Ariel Award Winner  Actress  Film and Television Actress,0.37885880141035255,0.68,0.15384615384615385,0.2232684849880069,1.04
A witness to Confederation  Machar was concerned about English -- French tensions in the young country,Machar  a witness to the Confederation  was concerned about the English -- French tensions in the young country,A witness to the confederation  Machar was worried about English-French tensions in the young country,0.4301463832259786,0.8484848484848485,0.33333333333333337,0.6129394855322852,0.8333333333333334
Steve Reicher ( Stephen D Reicher  is a Professor of Social Psychology and former Head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( Steve Reicher  is a Professor of Social Psychology and a former head of the School of Psychology at the University of St Andrews,Stephen D. Reicher ( also known as Steve Reicher  is a professor of social psychology and former head of the School of Psychology at the University of St Andrews,0.7728082326259648,0.9259259259259259,0.20833333333333337,0.2420790468527727,1.0740740740740742
It is available in areas including Phibsboro and Castleknock  Finglas  Cabra and Ballymun,It is available in areas including Ballymun  Finglas  Cabra  Phibsboro and Castleknock,It is available in areas such as Ballymun  Finglas  Cabra and Phibsboro and Castleknock,0.43748114312246444,0.8461538461538461,0.2142857142857143,0.552898138074158,1.1666666666666667
On 30 August 1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Minnesota Alexander Ramsey,On August 30  1853  Stephen Champlin 's daughter  Eliza Ellen Champlin  married John B. Cook  a partner of Minnesota 's Alexander Ramsey,On August 30  1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  married John B. Cook  a partner in Minnesota Alexander Ramsey,0.5526778778205866,0.8181818181818182,0.04761904761904767,0.46168967643636627,1.0
"The song was performed on February 8  2008 on "" Friday Night with Adele "" and during the show on 18 October 2008 on "" Saturday Night Live ""","Jools Holland performed the song on "" Friday Night with Adele "" on 8 February 2008 and on "" Saturday Night Live "" during the 18 October 2008 show","The song was recorded on 8 February 2008 for "" Friday Night with Adele "" and on 18 October 2008 for "" Saturday Night Live """,0.43888371670243415,0.5106382978723404,0.2272727272727273,0.5352135647625917,0.896551724137931
Huge fields along the zone were discovered at Long Beach Oil Field in 1920  and the Huntington Beach Oil Field in 1921,Huge fields along the zone were discovered in 1920 by Long Beach Oil Field and Huntington Beach Oil Field in 1921,Huge fields were found along the zone in 1920 at the Long Beach oil field and in 1921 at the Huntington Beach oil field,0.3561693754184905,0.7111111111111111,0.11111111111111116,0.6348065343652545,1.1428571428571428
"In 2014  Townsquare Media purchased from Harris Publications "" XXL ""  "" King "" and "" Antenna ""","In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","In 2014  Townsquare Media acquired "" Antenna ""  "" King "" and "" XXL "" from Harris Publications",0.7691605673134587,0.8333333333333334,0.1428571428571429,0.41556435295921024,1.0
The leaves are used to prepare a putative drink  known for its refreshing diuretic  sedative and aphrodisiac effects,The leaves are used to prepare a putative drink known for its refreshing diuretic  sedative and aphrodisiac actions,The leaves are used to make a supposed drink  known for its refreshing diuretic  sedative and aphrodisiac properties,0.6654377827941901,0.8333333333333334,0.2857142857142857,0.3345622172058099,1.0
A typical training station of the Royal Air Force ( not flying  will have the following integrated wing-based structure,A typical Royal Air Force training station ( not flying  will have the following integrated wing-based structure,A typical training station of the Royal Air Force ( not flying  has the following integrated wing based structure,0.13785929931830415,0.7428571428571428,0.2857142857142857,0.3140761878162942,1.1176470588235294
